Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
13-12-2023,1.122749063917424,1.110155739130848,1.1141484108425395,1.122683935836779,0.4318369607975212,370.1681213,1.1502154891437655,1.0897806333625453,1.1426354534897325,1.1229735264573135,0.5243102551265673,0.7292503203387531,0.8646769797553608,0.25323021741580176,1.122749063917424
14-12-2023,1.0950728103657037,1.0976808243104894,1.0923223330536733,1.1138416837763485,0.5331952777995088,361.822876,1.1495873642217753,1.0930030415813679,1.1411123211568983,1.1240368723480423,0.3808558799497221,0.6814644045451248,0.8322018359674959,0.18894471989248707,1.0950728103657037
15-12-2023,1.1108129033198504,1.0933080311359866,1.0993894742140378,1.092763516005666,0.7133253493576444,366.5690002,1.1486737227709445,1.0965232752266418,1.1412766051774348,1.1257060396366352,0.45208878576150363,0.6612132011793308,0.8014379975068942,0.2073071456934672,1.1108129033198504
18-12-2023,1.1171087989571375,1.095237087495853,1.1072783633649406,1.1012469075720697,0.3258126110715702,368.4674072,1.1491439767313205,1.0996398922056074,1.1420421716834628,1.1275687520562854,0.47892372178469106,0.6510392299338611,0.7744236392029935,0.24753932990561134,1.1171087989571375
19-12-2023,1.1191090895566203,1.096073007669573,1.1110913249973509,1.1079030223570452,0.3087001679694392,369.0705566,1.1484419443795215,1.1026248930973814,1.142930833589909,1.1294407055573665,0.4876458763148311,0.6435428563611555,0.7510413650538486,0.2865118468095828,1.1191090895566203
20-12-2023,1.1104520941806888,1.1049791909535653,1.1133595241547933,1.1193558271307522,0.3827289611301108,366.4602051,1.1480304669942187,1.1055278096568113,1.1428865706196918,1.1308831147304501,0.4405183105993659,0.6249971889747299,0.7279547026801871,0.28968378182710075,1.1104520941806888
21-12-2023,1.120027357008977,1.0997705696284663,1.111748879835766,1.1113944137147724,0.2628871139579303,369.3474426,1.1473066066101538,1.1083561654208143,1.143784793698712,1.1326628692199334,0.48576605518053234,0.6206439886494786,0.7084570632029781,0.328194248419014,1.120027357008977
22-12-2023,1.1234375874104066,1.1022461903419505,1.12052527947552,1.1150487587235658,0.2524514162948259,370.3757324,1.1468279448925058,1.1113399966362005,1.1449316368246463,1.1345131206206907,0.5016513543012604,0.6198050759876718,0.6926607843279504,0.3679101064470621,1.1234375874104066
26-12-2023,1.123699920734263,1.1079049231051226,1.123122044122049,1.1193557109740588,0.16169435325906711,370.454834,1.1461645405457472,1.1145608947091625,1.1459949625785129,1.1363016050994759,0.5029339554508314,0.6178205152513129,0.6795549698419591,0.3967789774350771,1.123699920734263
27-12-2023,1.121765415766744,1.101860524681125,1.120854152803496,1.1150815637496785,0.21077057649398245,369.871521,1.1447151402983993,1.1174102608378162,1.1467674589857033,1.137940370616183,0.4899577523170114,0.6122332919196657,0.6677505087248532,0.41074259006242286,1.121765415766744
28-12-2023,1.1257330029992278,1.1063615928877104,1.125291532379262,1.1205629588363537,0.19879880187379229,371.0678711,1.1441155561279739,1.1203806825180969,1.1478551642528334,1.1396780907562216,0.5117744442415186,0.611215439293704,0.6580665034794386,0.43349522980933014,1.1257330029992278
29-12-2023,1.1282253708819414,1.1086124258222785,1.1230564943849555,1.122618734972905,0.2798726317071125,371.819397,1.1436335458300535,1.1235342383918145,1.1490835032043656,1.1414501968764592,0.5257481977227965,0.6119574801229863,0.6504945835878054,0.45615805331387527,1.1282253708819414
02-01-2024,1.1112717840039588,1.1045610925068492,1.1009999599594689,1.1156360024160226,0.3703157557223209,366.7073669,1.1430222053050985,1.1262561909264466,1.1485335922940039,1.1424553662812353,0.40644741289542524,0.5899249449148205,0.6392325394287097,0.41656276194290365,1.1112717840039588
03-01-2024,1.1103866120002246,1.0960731764328289,1.1067197212174742,1.099811342509466,0.34307713636753245,366.4404602,1.1432674143326944,1.1292739240447827,1.1479493167226715,1.1433847027744435,0.4006950384990971,0.5702514153241404,0.6255756383187588,0.3908657794328523,1.1103866120002246
04-01-2024,1.1016638306606883,1.0955586010079847,1.1023149120600204,1.1052275842509143,0.3130409470175932,363.8102722,1.1424982028461252,1.1319326658500877,1.1465659497329956,1.1439187539874196,0.3446244826450872,0.5429187884343494,0.6081936256706364,0.35089507220116917,1.1016638306606883
05-01-2024,1.1010407893481702,1.092214773661412,1.1001125355724235,1.0996806804191297,0.3145293493491561,363.622406,1.1423218576131073,1.1344968244625058,1.145253280778819,1.1444062311325547,0.34065547400839996,0.5199539210636688,0.5888632725316499,0.32998924252333395,1.1010407893481702
08-01-2024,1.123798396881209,1.1023106032770236,1.1083631849519286,1.1007574259065416,0.34373816937867385,370.4845276,1.142949982552083,1.1368458184621264,1.1462956233553263,1.1458108016380741,0.49113111477817945,0.5297032384500588,0.5757019661532063,0.3961835455495587,1.123798396881209
09-01-2024,1.127405478426031,1.1048505003541598,1.1155289545675497,1.1095998274527168,0.31200442026293373,371.5721741,1.1432119811912749,1.1401323856805543,1.147592149561045,1.1473086802808081,0.5114780277290998,0.541194087773974,0.5678872804962621,0.4535531596800354,1.127405478426031
10-01-2024,1.1502941511388574,1.1311509543607805,1.1323917113677429,1.1238258980276141,0.3733613458265692,378.4738159,1.145138348118298,1.1437616480679642,1.1510080354675718,1.1496894204992232,0.6231771002060837,0.5778593079090186,0.5702965616127151,0.5632570379286016,1.1502941511388574
11-01-2024,1.1563934994158929,1.1520818724161777,1.145737262249928,1.1552473438178026,0.39986731415209054,380.3129578,1.1468598290607384,1.147010257104953,1.1546962680081807,1.1522277153965212,0.6484870491517634,0.6129838362196605,0.580521075129362,0.6471150279551313,1.1563934994158929
12-01-2024,1.1689855941419667,1.1456514938919173,1.1597730929731638,1.1535832784101039,0.32384028487282635,384.1098633,1.1492279091965731,1.1504647067369522,1.1592671272071096,1.1551844871445176,0.6970521214068859,0.6545626701376271,0.5985224055919078,0.7305608174714061,1.1689855941419667
16-01-2024,1.174888090943969,1.1628528545562469,1.1695357296266506,1.1802409570443202,0.3927406492254155,385.8896484,1.1533157804004799,1.15350337085349,1.1639810463024793,1.1582681259574752,0.7182415809286622,0.6924183640077102,0.6218657123791449,0.7878805968994367,1.174888090943969
17-01-2024,1.1722648601824677,1.1502492897827388,1.1602991168310435,1.1617079668879997,0.3317365824771965,385.0986633,1.1564631437006192,1.1563359353731935,1.1679889729358932,1.161122922409005,0.6954227443083136,0.7163397451627999,0.6461910477679453,0.7984178324490305,1.1722648601824677
18-01-2024,1.1866931863617554,1.1627242215119398,1.17775343592327,1.1739109868247222,0.34709426137424426,389.4492493,1.160027022840703,1.1591636979421178,1.1730290096740206,1.1644593233925506,0.7478043282892559,0.7502432852910172,0.6736599838283672,0.8321488874284958,1.1866931863617554
19-01-2024,1.202433178165402,1.1777712880021385,1.1888636240178492,1.1870928397462115,0.4155321645898251,394.195343,1.1642946034336394,1.1620643816665401,1.1791313891328374,1.1683124021973925,0.7960836002314873,0.7932098619035983,0.7057846638205667,0.8821053453052177,1.202433178165402
22-01-2024,1.1953503843703273,1.1840411343002522,1.189159708847263,1.200992851223298,0.39067195469092386,392.0596619,1.1686428093562735,1.164548740989906,1.183958553641173,1.1717230055198287,0.7347802618823227,0.8144496850441334,0.7365016622350999,0.8670008235641189,1.1953503843703273
23-01-2024,1.2031873861398485,1.1800541131171807,1.190277103179639,1.1870602376643216,0.3075558053217824,394.42276,1.1729019873725277,1.1670145128565554,1.1890939282437416,1.1753222609064324,0.7603710424636603,0.8369501488101343,0.7663903029307051,0.8581124873285184,1.2031873861398485
24-01-2024,1.215189332369386,1.2001492452940878,1.211709048123037,1.205952382006308,0.36558936105929973,398.0417175,1.177601204281979,1.1698974989100348,1.194916278383983,1.179274109122742,0.7964887579931266,0.8653532568602268,0.7970105754703272,0.8659629481640987,1.215189332369386
25-01-2024,1.2227644060803324,1.204586399701626,1.218546292807179,1.215023310956808,0.31476831207655565,400.3258362,1.1826749552484859,1.1723303275884063,1.2009263929632275,1.1833826088287138,0.8175483021963044,0.8925606617882857,0.8279337054282625,0.8692126294357312,1.2227644060803324
26-01-2024,1.2196817885505826,1.2018854689861267,1.2182173912218537,1.2151862418385222,0.2645106630060079,399.3963318,1.1876899037369715,1.1749014771215218,1.2060620530367927,1.1872031771426568,0.7887882181828039,0.9052881476772785,0.8556786861632432,0.8351108660851324,1.2196817885505826
29-01-2024,1.2386683562113896,1.214135434743225,1.224462873153001,1.2207005445783885,0.3612177250557629,405.1213684,1.1934740740732055,1.1776220051529611,1.2125690776019487,1.1916549950530686,0.8412069813398624,0.9339279971160472,0.884639953600157,0.8481617074289646,1.2386683562113896
30-01-2024,1.2349628996701214,1.2240060766207597,1.2314316112520256,1.2409304094583984,0.45552959119003855,404.0040588,1.1989408126118424,1.180255907983768,1.2180932915225242,1.1957797955517622,0.8070448343339243,0.9465330016252638,0.910786511862524,0.8179596812063167,1.2349628996701214
31-01-2024,1.1988589894365622,1.2313046230828728,1.2010588797045767,1.223637117450584,0.5637099924955633,393.1176147,1.2034267357624535,1.181704823251854,1.2195536033985186,1.1982575843686538,0.5392832431529553,0.9062041000585679,0.9221772968662334,0.6596292025467775,1.1988589894365622
01-02-2024,1.2191899138999926,1.2077692321050717,1.2161464971786387,1.2068985119320592,0.42891285984768235,399.2480164,1.2089992762772972,1.1840010271192485,1.2228670451204062,1.2014745854037074,0.6158742967598168,0.8949343291614293,0.928627788396564,0.6066195081954687,1.2191899138999926
02-02-2024,1.243587002561712,1.2227198421028556,1.2219317247314467,1.2133589594472538,0.4042439837282794,406.6044922,1.2162681055463038,1.1862870777482515,1.2282555675370952,1.2055690851725633,0.6907939552536457,0.9116088423719391,0.937727022098272,0.6350406968711491,1.243587002561712
05-02-2024,1.2253220535108693,1.2179293637727693,1.2233452896626031,1.233229959543359,0.3714357971215856,401.0970459,1.2226333754203802,1.1884919212987788,1.2313411330613153,1.2087516267072023,0.5870395304525193,0.8970159380933053,0.9415592846170542,0.5785257278579635,1.2253220535108693
06-02-2024,1.2247971845621566,1.2076726709079009,1.2197950997716622,1.2201130781422727,0.27419654775859925,400.9387817,1.2278061948704795,1.1903624475016554,1.2340814038134351,1.2117877704561584,0.5841569847504902,0.8801189348532799,0.9406336977337673,0.5274736711466934,1.2247971845621566
07-02-2024,1.2528670395818027,1.228024891630575,1.2345540875958325,1.2252031697085028,0.33318066843368044,409.40271,1.2342319156012724,1.1928406931650373,1.2393112337123766,1.2158595968789472,0.6710528591449063,0.8971137526192547,0.9439077307963164,0.5725358867660788,1.2528670395818027
08-02-2024,1.253063890725195,1.2320761856004283,1.2514169378114985,1.2467707871356246,0.31769107570444266,409.4620667,1.2394954372733664,1.1952431456902364,1.2440622738220486,1.2197798419627057,0.6716099066629977,0.9058599694045499,0.9485929817391547,0.5876783532815495,1.253063890725195
09-02-2024,1.274181915647413,1.248988241496353,1.2598319116566923,1.2506863216889232,0.3289854867318178,415.8298035,1.2455281652344543,1.1978046328372902,1.250430168283685,1.224415112355544,0.7284512538594026,0.9340205856098831,0.9589932612425311,0.6490010092807541,1.274181915647413
12-02-2024,1.2568349302657862,1.2487308131478845,1.2587141576248795,1.2680119857751753,0.3173716782160545,410.5991516,1.250027513840649,1.2002686689769486,1.2544917826762343,1.2281549813211274,0.6280735857221325,0.9293111445024542,0.9662010243478317,0.6147450851366765,1.2568349302657862
13-02-2024,1.2275189929527448,1.2144246448871454,1.2213729619084759,1.217046001245241,0.399585883005777,401.759491,1.2527230922712265,1.2021236321830058,1.2552939369660268,1.2305421798716791,0.48632620556848755,0.8840413006230967,0.9612736276947333,0.48453397254520625,1.2275189929527448
14-02-2024,1.2403972049674161,1.2161219876712148,1.2277110109272,1.2297211149824863,0.3057125102183367,405.6426697,1.2562126026542406,1.2045421406448642,1.2572816188594054,1.2333655510090884,0.529631945210407,0.8598993726724037,0.9516289230215705,0.4339169276971444,1.2403972049674161
15-02-2024,1.2307714388553046,1.2138349938761404,1.2267889247455424,1.2299499568678585,0.3261259953733191,402.7402039,1.258470143037253,1.207125408892669,1.2581367784202544,1.2356822137066532,0.486412673759587,0.8246438468018372,0.9355851265183409,0.365254224992195,1.2307714388553046
16-02-2024,1.2225584460856993,1.2111293735581896,1.2239898531014914,1.2293616136467027,0.33258432579167163,400.2637329,1.2595008918187673,1.2093104389062537,1.2581057111800011,1.2375701580284073,0.4502744930206661,0.7828370200547566,0.9128745133786393,0.29371881639755204,1.2225584460856993
20-02-2024,1.2183860121773626,1.1988887473352485,1.2061078174701763,1.2139321897586413,0.3587107180698368,399.0056152,1.2606806994808346,1.2116611122290277,1.2576687500551575,1.2392124183287905,0.431791036100101,0.7413907745824804,0.8849156231566567,0.2374044363912114,1.2183860121773626
21-02-2024,1.21638197701954,1.191802297265026,1.2035062125059035,1.203896756345473,0.276431106898146,398.4013367,1.2613564822095757,1.2138249230106004,1.257077030853741,1.2407078335922528,0.422560707373883,0.7033917370558487,0.8535724080353608,0.2010903936192882,1.21638197701954
22-02-2024,1.2474933585878525,1.2257531928591112,1.2408836507662924,1.2366511711389503,0.3905935707946986,407.7823792,1.2630109861791408,1.2164088283185728,1.259590239352092,1.2434244755963728,0.5442881219639952,0.709644100417373,0.8299747643246072,0.2842009163567727,1.2474933585878525
23-02-2024,1.2431896568670877,1.235513241151166,1.2422008634548012,1.2545647593582887,0.23774946815473452,406.4846802,1.264057099077809,1.2191022009921937,1.2614423791877185,1.2458575354913863,0.522849101421978,0.7065221860193168,0.8103591931770482,0.32692883335140993,1.2431896568670877
26-02-2024,1.2339910930923828,1.223595144596761,1.2368989220147832,1.2408027087037596,0.23584270064670854,403.7110291,1.26478997370483,1.221397302017744,1.2622167665924764,1.2478167676631944,0.4771951379495814,0.6900136531343821,0.7907671035243311,0.32718079143268597,1.2339910930923828
27-02-2024,1.2337939381658498,1.2112258950846144,1.22533995069599,1.2294595660782113,0.20935481667746636,403.6515808,1.2645403223470975,1.2236890088819392,1.2628980837996946,1.2496910565751507,0.4761975460128331,0.6743817058287493,0.7714008654278733,0.32960419442090394,1.2337939381658498
28-02-2024,1.2345823545760581,1.214382547071878,1.2301808884392487,1.2300806539371987,0.1736287326797683,403.8893127,1.264520832102616,1.226568160056197,1.2635917697976147,1.2515242781005442,0.47973532768254407,0.660838412712639,0.7527086888365365,0.33683692149531674,1.2345823545760581
29-02-2024,1.2540311428773134,1.230166316224493,1.2321568627212145,1.231584478876593,0.4413765170073747,409.7537231,1.2673465649156055,1.229523850040928,1.2661251579803015,1.2540856993787186,0.5619741335236548,0.6722554084520098,0.740451861373262,0.40588866754254865,1.2540311428773134
01-03-2024,1.2601415228600095,1.2355454450173424,1.2484907715907785,1.2401814713590273,0.26485198049994274,411.5961914,1.2694439690944597,1.2324757114158118,1.2690160211852606,1.2567980436300377,0.5854899379335168,0.6865365227868268,0.7340198730683996,0.46838959893393495,1.2601415228600095
04-03-2024,1.2582361661501325,1.240312825218144,1.253232974165731,1.2472750764696108,0.2609678548666672,411.0216675,1.270194250162954,1.2353469693516936,1.271444860066645,1.2593256382351017,0.5733232357632181,0.6929461653304518,0.730388363176256,0.49843892808727713,1.2582361661501325
05-03-2024,1.2179262208071149,1.230327389533602,1.2147690351669171,1.2489750187859725,0.3895760985438299,398.8669739,1.2698154603958873,1.2375649843242906,1.2696924493084076,1.2600958273969491,0.362155840101753,0.6454308277867074,0.716259119366925,0.38579750924644785,1.2179262208071149
06-03-2024,1.2160863459460614,1.2010470095594914,1.2073592832850242,1.213049671462006,0.33322940811367996,398.3121948,1.2693693204326797,1.2395474175145187,1.2679266472960806,1.2607601236715427,0.3542335715244504,0.6039741928940798,0.6951628704284842,0.31104105713925423,1.2160863459460614
07-03-2024,1.2392474730022653,1.2159287517925261,1.2200379168378177,1.2233467412269599,0.2796739309758438,405.29599,1.2686717718727196,1.2419374630843736,1.268598552822512,1.262351179344844,0.4599019463569924,0.598779189864992,0.6770587117227218,0.3431463945165797,1.2392474730022653
08-03-2024,1.229654498555636,1.2179903370590606,1.2269206116401588,1.2293615113496148,0.2678713460069444,402.4034119,1.2674728212525177,1.244124118118472,1.2682664612742087,1.2634852016694942,0.4151678302108272,0.581384564996521,0.6584664400676791,0.33790890844622823,1.229654498555636
11-03-2024,1.2240695947562925,1.2027220830727323,1.216810749008877,1.2156322446017995,0.23448163701365488,400.7193909,1.264906236106822,1.2462354374460234,1.2674187382962827,1.2643449988799533,0.38955097364142116,0.5596066581833956,0.6384482626183093,0.322608839586282,1.2240695947562925
12-03-2024,1.259418892081765,1.2345792652987286,1.2350218856891608,1.2282501244383683,0.33475396709365945,411.3782959,1.265038577971976,1.2489944019793262,1.2701155935011108,1.2666252898326882,0.5328701640676723,0.585468443836281,0.6285427714516333,0.43111867038984514,1.259418892081765
13-03-2024,1.258827529115949,1.242986377265829,1.2503679827795282,1.2625082140255146,0.25259990526045417,411.1999817,1.2666420962768765,1.25168972550983,1.2724976582813274,1.2687918299222665,0.5299242723787088,0.6037345473812101,0.6249331832205126,0.49867414904262286,1.258827529115949
14-03-2024,1.2920743151366527,1.2740383678877676,1.2719052395399906,1.2695036749800472,0.46160952836461533,421.2249146,1.2692888246856653,1.2554210674962574,1.2779106794082113,1.2722411251182844,0.6360506838124353,0.6578563928852278,0.634830132677825,0.6436002426980689,1.2920743151366527
15-03-2024,1.2631640225021958,1.2572238395944004,1.2547807435551215,1.2663981535174484,0.5455378750267856,412.5075684,1.2709478642699512,1.2585740364442708,1.2799752837496716,1.2743658324962472,0.5019063369729633,0.6622766051130375,0.6437918313211992,0.6335649360799842,1.2631640225021958
18-03-2024,1.2661207361807771,1.25120031416104,1.258040947882421,1.2499228676327896,0.3013036141442882,413.3991089,1.2731789787879446,1.2619680428925248,1.2821329845534464,1.2765288522977858,0.5116396432060561,0.6672738966219244,0.6521416465301417,0.6269993840510136,1.2661207361807771
19-03-2024,1.279557418345283,1.2542282209203297,1.2638698233994108,1.2616255112641308,0.2972430075639796,417.4506836,1.27631197322165,1.2656522091974949,1.2854018372300944,1.2791598105424877,0.5554167292696872,0.6856787568863483,0.6631690804033398,0.6557304195140694,1.279557418345283
20-03-2024,1.2921071064704939,1.268046887312429,1.280697929375492,1.2752568829988031,0.26547419025185803,421.2348022,1.2801903605912348,1.2691257078860225,1.289589102123637,1.2822038672441212,0.5938857314583361,0.7132770497352076,0.6785102746672612,0.7020173700867923,1.2921071064704939
21-03-2024,1.3057079495950505,1.2837016819921854,1.3021034261046687,1.3008522994332998,0.31869980842104084,425.3358765,1.2831719168609288,1.2728054544735767,1.2947103130419912,1.2856880652310227,0.6330436591755817,0.7490688242506729,0.6992379350788528,0.7598145284257258,1.3057079495950505
22-03-2024,1.3036384319251229,1.2806095109005353,1.298514099784718,1.3004276318826558,0.26186902400857015,424.711853,1.2862679005507796,1.275970122300358,1.2991409995988168,1.28895049148895,0.6220529355264273,0.7714150998363096,0.7210986831606556,0.7719726383426357,1.3036384319251229
25-03-2024,1.2843209114362955,1.2727175271473627,1.2838263045241096,1.2858480275220918,0.2688493682585875,418.8870239,1.2888456251871563,1.2786102453157622,1.3012568112925003,1.2912902888086677,0.5238203801211585,0.761556614473732,0.736258517919345,0.7000713699165892,1.2843209114362955
26-03-2024,1.280345935905991,1.268143600364013,1.282970301312352,1.2870576556066269,0.2456223024575941,417.688446,1.2912298625119831,1.2809084626927192,1.3027816131922647,1.2933748054907575,0.5046751853949758,0.7456288055591924,0.7446239311540078,0.6271667519574695,1.280345935905991
27-03-2024,1.2796232039772468,1.2631831276845145,1.2752643455877382,1.283233123222696,0.24524951512713944,417.47052,1.2935367038828665,1.2830699508215964,1.3040903760770435,1.2953478444314976,0.5010239982084861,0.7291654709633428,0.7474273057115882,0.5674856881034523,1.2796232039772468
28-03-2024,1.2772905437794637,1.2548723489703801,1.2756263850654412,1.2718571475218334,0.3267587069260731,416.7671509,1.2947279724529843,1.285237435648294,1.305045919813323,1.2971475475365328,0.4885716278733791,0.7104712234895273,0.7452540648311969,0.5140862565327492,1.2772905437794637
01-04-2024,1.2899388095337616,1.2742637608081453,1.2858352311972647,1.2816312623641697,0.23812233867585153,420.5809937,1.2962540896233516,1.287368184185071,1.3071498504279913,1.2993970026589239,0.5415107210663386,0.7088431269296193,0.7431308844300564,0.5146234089748973,1.2899388095337616
02-04-2024,1.2796558944922292,1.256515133422892,1.2714111109159907,1.2690785272930718,0.2663519209099672,417.4803772,1.2973511363298316,1.288961880699888,1.3080457940301018,1.301135221838232,0.48401757676471785,0.6921321363999076,0.73748488298787,0.4768232929197521,1.2796558944922292
03-04-2024,1.2764036508906687,1.2593498813687944,1.2755276831410758,1.267836550229441,0.24155664855163383,416.4997253,1.300346154336222,1.290634630824622,1.3085377255382133,1.3026714836686466,0.46608800201432005,0.6725240935586516,0.7283362852802098,0.4392401901204329,1.2764036508906687
04-04-2024,1.26796050955969,1.2767762896229091,1.2705220934793142,1.2850308853143426,0.2900370464954527,413.9538574,1.3030029751620904,1.291971396817301,1.308155471363343,1.303800163149917,0.4198101862548413,0.6444244866916694,0.7143797399431953,0.38765057592796304,1.26796050955969
05-04-2024,1.2930596838407529,1.2698185060895082,1.2729918745839353,1.2687517276963411,0.24251744846796974,421.5220337,1.305759056272267,1.2935784590089787,1.310269065596072,1.3059171189621757,0.5336947037121351,0.651639784417311,0.704918895662709,0.43588976256447004,1.2930596838407529
08-04-2024,1.2900045951657253,1.27229892371156,1.2893919166217491,1.2856194433593828,0.1976438223525765,420.6008301,1.308849985982693,1.2949661394752743,1.3118820000242108,1.3078253756342255,0.5162437068436034,0.6514836565547297,0.697313339836654,0.4557971373859986,1.2900045951657253
09-04-2024,1.2955566061490866,1.273780554863131,1.2838593606363935,1.2897708423281375,0.15745921283927267,422.2749329,1.3125113111476077,1.2965320185082951,1.3138853577113119,1.3098871992060475,0.5402407081711085,0.656240928395047,0.692352654211548,0.48417677954829,1.2955566061490866
10-04-2024,1.2856351078129966,1.2618300424316773,1.2775364735140746,1.275877931918899,0.23627389168044122,419.2832947,1.313854017864751,1.2975013025726236,1.314725721625195,1.3114600130167673,0.4807378634299481,0.6455809255240783,0.6858660081653609,0.4678031175483326,1.2856351078129966
11-04-2024,1.3009771466873794,1.279030942980387,1.2862961650817488,1.2877440367268582,0.26726920573052215,423.9093933,1.3160127800300603,1.298863682457765,1.316989402086472,1.3136022938086507,0.5488897750292392,0.654331662936732,0.6827437836802717,0.5039035961097347,1.3009771466873794
12-04-2024,1.2811672454638219,1.2655344736078629,1.2777670484991235,1.2819581725077531,0.2882029121230323,417.9360962,1.3154541564718705,1.3005623326349507,1.3170963413166108,1.3148456172112697,0.4389514889156518,0.6345443252337458,0.6755718546461917,0.4604499831792717,1.2811672454638219
15-04-2024,1.2540311428773134,1.2708172089912866,1.2568884276700225,1.2902939361768,0.30381315580491464,409.7537231,1.3149864009824852,1.301281374230925,1.314534056021298,1.3149238487203962,0.318283115878324,0.583527059312053,0.6577830527390522,0.34653019501278237,1.2540311428773134
16-04-2024,1.257119124699964,1.2436950242563884,1.2578763737547387,1.2509689837221536,0.24634485183148236,410.684845,1.3145253686075493,1.3015606456281978,1.3125183861797087,1.3151260467617896,0.33377786092302414,0.5461508482226194,0.6347230318438117,0.28996964675309567,1.257119124699964
17-04-2024,1.2481175132191509,1.2452411554886056,1.2466794931093172,1.2597295607976924,0.2294621764753293,407.9705811,1.3129151220245954,1.302031090678809,1.3098126258940146,1.3149500041482445,0.2964182291927147,0.5048770416330204,0.6065253487954821,0.23484217267021024,1.2481175132191509
18-04-2024,1.2232481840479619,1.222725395682128,1.225669260184466,1.2380894889831884,0.31489347622332975,400.4717102,1.3093883987698038,1.3019991229258172,1.3049276361108602,1.3137577823405904,0.20597619769482284,0.44131786318625554,0.5689533029032878,0.13425460398237582,1.2232481840479619
19-04-2024,1.206329210871022,1.2020778643002379,1.2053175032876229,1.2165147638884062,0.42800475554019,395.3701172,1.3042985527983655,1.3010386908282252,1.298850010012377,1.311916295921583,0.15424207928694794,0.3708944687418182,0.5222603069982441,0.03638617268773847,1.206329210871022
22-04-2024,1.2123740075227538,1.1936061729109992,1.198665303352434,1.203602507352098,0.304013022591179,397.1928101,1.2996242948147743,1.3001989466683128,1.2939435290886772,1.3103956975335462,0.18897202594473467,0.3244085008093047,0.4739250312635815,0.018764395302138248,1.2123740075227538
