Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
13-12-2023,1.1100355251060021,1.1041382937342403,1.1102762949147307,1.0884209700489684,0.1851881367520436,196.2980804,1.1091818729108591,1.0776504760509606,1.1158507401570272,1.121657914496601,0.6965062936338492,0.6847805395189765,0.6870197599941337,0.6461587084044762,1.1100355251060021
14-12-2023,1.110952187833532,1.1139887216519937,1.1184134426302639,1.1062597876100355,0.16735132292208466,196.4468231,1.1123831894247829,1.0808528299307598,1.1202173994412576,1.1248970621934133,0.6994316440165012,0.6955772723128071,0.6917979197353465,0.6657993748746669,1.110952187833532
15-12-2023,1.1076521836494562,1.1065704019393081,1.123631006568691,1.1032763841968631,0.39137000265981214,195.9113464,1.1148745123809654,1.0838231190119392,1.1238389910944226,1.1278685986137411,0.6741054956390516,0.6968346552129192,0.6959064346427305,0.6587850418036658,1.1076521836494562
18-12-2023,1.0973857135673315,1.0958080488791482,1.1074189558769785,1.0945092795179385,0.10526656292544256,194.2454529,1.1168396710491546,1.0862410623994163,1.1260915269534095,1.1302862348406642,0.5978610217415077,0.6829884996058202,0.6960439894191706,0.6171904000428374,1.0973857135673315
19-12-2023,1.103802351427493,1.0977538261964832,1.1167363275442892,1.0949355708752568,-0.0023967409169678433,195.2866516,1.1185797961450077,1.088600867287311,1.1287696339102924,1.132882421656725,0.6246223145696471,0.6757039399672038,0.6944971869521825,0.5995472523336218,1.103802351427493
20-12-2023,1.0909080460835936,1.1021924796250349,1.1101520278124912,1.0994407689157586,0.08300024613219037,193.1943512,1.1199078686256159,1.09076462746163,1.1299063983436395,1.134827477551871,0.5342325402627213,0.6525335792409328,0.6879897316807836,0.5475858703264243,1.0909080460835936
21-12-2023,1.0899912896824013,1.0985441854798972,1.1018906217644946,1.0945701524082039,0.04298620961922062,193.0455933,1.1209760293009492,1.0927261928223682,1.1308434475180342,1.136657201339523,0.5280331962015097,0.6302743295552229,0.6777209830198325,0.5081874261374119,1.0899912896824013
22-12-2023,1.0833914692778484,1.0883897444964088,1.0985984953890675,1.0889688156236192,-0.0337779306018815,191.9746704,1.1221265985175304,1.094429685215228,1.1310328820278546,1.1381340075075046,0.4829200990064022,0.6027701650426134,0.6632502630671766,0.46417301027718255,1.0833914692778484
26-12-2023,1.0800305297601327,1.0791474917172013,1.097729017181256,1.0794103633712435,-0.11955722530464286,191.429306,1.1231599003623993,1.0963028567171822,1.1308690011704998,1.13940971788107,0.46020135980892984,0.5750107420938719,0.6453599084890163,0.42835334135318986,1.0800305297601327
27-12-2023,1.0806414817115326,1.0767760085431854,1.0869208148817955,1.0725914042334737,0.054614576405755066,191.5284424,1.124031545650382,1.0982058482674095,1.130781674155389,1.1406614280049554,0.4639958626709775,0.5517095316885081,0.6257478502505973,0.41031900089010964,1.0806414817115326
28-12-2023,1.0832693163570335,1.083829464502278,1.0998408788880873,1.0826371177430019,-0.06361935062305868,191.9548492,1.1253659538858947,1.1003681008643917,1.1309648063521003,1.1419760017508958,0.48102864403944345,0.5343715096240886,0.6061147343321021,0.41009842787244866,1.0832693163570335
29-12-2023,1.0768527727868082,1.0822485037223022,1.0908962784596914,1.0811759203268478,0.01369120160676296,190.9136658,1.1261837136442603,1.1025638675740137,1.1304904084706484,1.1429656677492064,0.43194180966392803,0.5120162656237627,0.585323623599801,0.3979687721083914,1.0768527727868082
02-01-2024,1.0347477933238816,1.0460086093676075,1.0421976793139358,1.0400797199730931,0.23944446052243507,184.0814819,1.1244087248593333,1.1039148069529838,1.1258609657211847,1.142122778485225,0.20663567176693043,0.4469722630006068,0.5538967159299983,0.286561921153395,1.0347477933238816
03-01-2024,1.0262536190732405,1.030442664315166,1.0393404473927357,1.0222411602855623,0.1212455243205044,182.7031708,1.1227668696516266,1.1054197267012968,1.1208250771749442,1.1409510772115714,0.1748367215389829,0.3859653890216769,0.5148794007667474,0.20705463070028024,1.0262536190732405
04-01-2024,1.0119538519712261,1.0134779788062898,1.0235010620762113,1.0096382917412574,0.19278683739109415,180.3828125,1.1191186368333843,1.106605449781682,1.1148423090574475,1.1392161302364334,0.12629441278244397,0.32247038583595855,0.469223843775085,0.13752099609567198,1.0119538519712261
05-01-2024,1.0074927855443279,1.0114714360355972,1.0190908625264725,1.0086642677824564,0.14374007112535914,179.6589355,1.115587681136038,1.107639426901252,1.1089843101008379,1.1373591712645272,0.11213108254948007,0.2685047132349456,0.4204251045014643,0.10459708432223325,1.0074927855443279
08-01-2024,1.0342589942932965,1.028740108855899,1.0273522040539727,1.0092730279983262,0.12549930139994725,184.0021667,1.1128269451395638,1.1095450102821431,1.1063543065450783,1.1367153209250391,0.2920054481282083,0.2567559841068637,0.378713907868812,0.17883701305342453,1.0342589942932965
09-01-2024,1.0316923772349709,1.0260038030125458,1.0349923597828825,1.0204146211504317,0.01505060347902365,183.5856934,1.1094766532957825,1.1119416758965575,1.1037187439886957,1.1359873772998146,0.2813985377558479,0.2461520546832599,0.3429331258297219,0.2409563651441689,1.0316923772349709
10-01-2024,1.038108920805196,1.033604398236578,1.0423840758956135,1.0230326116224127,0.045265808112974426,184.6268768,1.1072610888520156,1.1143022355676682,1.1019742763066356,1.135561336319447,0.3204955315384055,0.2463857907758899,0.3143616626127467,0.3164718636274515,1.038108920805196
11-01-2024,1.0344423648012866,1.0375568611997026,1.0405206788614643,1.0363659935309337,0.0619479889414114,184.0319214,1.1043703896490074,1.116316685873511,1.100030187330992,1.1349958012114185,0.3034065134520305,0.24408561838892107,0.290981326292643,0.37084739410124923,1.0344423648012866
12-01-2024,1.0364589658581265,1.0356718799956177,1.0502727958968068,1.0334435944007334,-0.0043904161217200866,184.3591461,1.1005541645189736,1.118311747353427,1.0984724178030434,1.1345383546380032,0.31669177488665434,0.246038919512949,0.27272132839055124,0.4244814360377994,1.0364589658581265
16-01-2024,1.0224648158585796,1.0205921824360025,1.0238115948398983,1.0096992659389836,0.16099620410392745,182.0883789,1.0959645542399203,1.1195949596541248,1.095667006422543,1.1335026721911563,0.2506157263200919,0.23380037639599144,0.2553297184654969,0.43357754519608865,1.0224648158585796
17-01-2024,1.0166592236234806,1.0125050435445864,1.0198983258883494,1.004280617819441,0.049083624143083426,181.1463318,1.0912449856129423,1.120288360509336,1.0925496342417755,1.132260276488053,0.2254494055167624,0.21953362132325116,0.2381715095750137,0.4360223525221422,1.0166592236234806
18-01-2024,1.0530198278222092,1.0502650424726183,1.054248178667479,1.0336262382448989,0.2203056894228732,187.046402,1.088943842289206,1.121873081917543,1.0933563441937948,1.132615626710553,0.438878618216625,0.249934176496381,0.2313594368857334,0.5443950922896104,1.0530198278222092
19-01-2024,1.0709251213045565,1.0673513287927643,1.0728208075565644,1.0533524635334701,0.17780596792405223,189.9518127,1.087238585709072,1.1235036595664403,1.0958723856306376,1.1337198380509874,0.5158667557192753,0.2948097055981585,0.23611655272054338,0.665578946132193,1.0709251213045565
22-01-2024,1.085163765109332,1.087903439976183,1.0941884104728319,1.0714347186249535,0.1311815761608388,192.2622528,1.086940644766576,1.125100940764704,1.0995691946602189,1.1353873377989454,0.5694100504139143,0.3465064431937715,0.2516804781496666,0.7787771044693053,1.085163765109332
23-01-2024,1.0930468000612483,1.0904571201722217,1.103940449206601,1.0879947861389567,0.01114133504687942,193.5413971,1.0870991261580953,1.126726949762274,1.103700306915044,1.1373252763011112,0.5971338087981624,0.39601069165376557,0.27539117766704363,0.8641121716906357,1.0930468000612483
24-01-2024,1.0888913507368176,1.0942878523261346,1.107108286555348,1.0904300572466652,0.09198452491911802,192.8671112,1.0873843907321727,1.1283269226385602,1.1070234487776478,1.1390101878982062,0.5727345311472044,0.43007321401596327,0.30210713266793876,0.895591340736583,1.0888913507368176
25-01-2024,1.0868748433536404,1.0936191294194648,1.0994682598674308,1.0892125509365715,0.09950621222209577,192.5399017,1.0877393875110433,1.1293351831222198,1.1098289421668825,1.1405431178341294,0.5605031020974034,0.4539875154458538,0.3289191165423633,0.8965972149990888,1.0868748433536404
26-01-2024,1.076180321610972,1.0844372478074027,1.0922005026619475,1.083428416197684,0.0287801028059409,190.8045502,1.0875079987173992,1.1303239709238748,1.1113004026715858,1.1415603277773245,0.49671591181717933,0.4601920729297323,0.35177990741353793,0.8552096280985356,1.076180321610972
29-01-2024,1.071963842662965,1.068871315632116,1.077541402685634,1.0696689271272277,0.04783777898061459,190.1203613,1.0869216131448842,1.1308806516548744,1.1122111048777503,1.1423580178504125,0.47239926511175523,0.4595322099791721,0.36991845671016876,0.8057455337424548,1.071963842662965
30-01-2024,1.0494142065356658,1.0664391320037134,1.06443503543314,1.0631544730432612,0.10592634817064983,186.4613342,1.0854984459414965,1.1308845413965083,1.1107856113495203,1.142163772522658,0.3568748350070686,0.43346095433725257,0.37849948497419705,0.7056333063809094,1.0494142065356658
31-01-2024,1.0271700932208976,1.0378607405883082,1.0450550039441986,1.0394099794196507,0.10351674594661464,182.8518829,1.085105410308185,1.1301954975371618,1.1072768946617706,1.141029507020929,0.2667463797719717,0.3881115770621268,0.37504975857555983,0.5796146827219898,1.0271700932208976
01-02-2024,1.0422033411223246,1.0369487504469304,1.041763038556806,1.0208408775106272,0.1572290180423419,185.2912598,1.085932680986822,1.1298282661371553,1.1056019986053758,1.1405801648389193,0.3452458572914039,0.3689246340191728,0.3679259778549513,0.5411300421582732,1.0422033411223246
02-02-2024,1.0360311964511177,1.0392593044437646,1.013376205748996,0.9956961047959898,0.3140106704409069,184.2897339,1.0871815103423657,1.1291015927920591,1.1034709078065843,1.1398854998980446,0.32033203495551055,0.34727340320374045,0.3573024604896283,0.5044713280957027,1.0360311964511177
05-02-2024,1.0472144235507088,1.0509340247619752,1.0543103833164273,1.0461682455646462,0.18159167575777957,186.1043854,1.0892417685919442,1.12871749650582,1.1026583723807137,1.139694501504927,0.3771556017146488,0.34291014402544984,0.3478112393507574,0.5163317987006336,1.0472144235507088
06-02-2024,1.0571142475230635,1.0512987750739675,1.0600870975358947,1.038314314057703,0.02020028323773282,187.7107849,1.0904272112467834,1.1284566759689536,1.1029107884239813,1.1399327428408728,0.4243954501962217,0.3507383695750386,0.3419987635389726,0.5548655761659581,1.0571142475230635
07-02-2024,1.057786510735301,1.0618789262065218,1.0715163522080646,1.0613281322251598,0.09075421960857799,187.81987,1.0917806462134132,1.128384010830301,1.1032062271536347,1.1401902809530198,0.4276196293786104,0.35794205259100814,0.3389872340874285,0.584204667117198,1.057786510735301
08-02-2024,1.051125473359847,1.0526972463365496,1.0636897829843373,1.0537176898233398,-0.00031759469892822523,186.7390137,1.092455781004619,1.1281932615992423,1.102809050213335,1.1401539478370437,0.3938672812257962,0.3565579650457214,0.3362632049064118,0.5872161480599409,1.051125473359847
09-02-2024,1.0558369572185704,1.0569076994145707,1.0692173929638726,1.0506779484102382,0.03306356464346916,187.5035248,1.093565462974859,1.1280234027779892,1.1029196985761622,1.1403197568972039,0.4190495400340919,0.3608931588885225,0.3350700054509131,0.603251140084555,1.0558369572185704
12-02-2024,1.045434887114889,1.0488711205248267,1.0616917667535655,1.0492758451709319,0.006470396626482078,185.8156281,1.0940310207097603,1.1277663162444327,1.1019821397763754,1.1400359174928183,0.3650645738177112,0.35313855621011314,0.33235169003837556,0.587275998107576,1.045434887114889
13-02-2024,1.0325242190775072,1.0338940643124022,1.0412919418400424,1.0331213046686902,0.11001070343772046,183.7206726,1.0945527758414166,1.127159817635777,1.0998459552953843,1.1392131922932442,0.30438338030001955,0.33325800013211465,0.3256552783737966,0.5456066075729427,1.0325242190775072
14-02-2024,1.027078502564976,1.029754013091827,1.0346371782093602,1.0303781043150033,0.09830706630534003,182.8370209,1.0950931967925979,1.1262702922021899,1.0973699738925182,1.1381907339000208,0.2803215843567889,0.31226388922260884,0.31552311575819664,0.5096181248698503,1.027078502564976
15-02-2024,1.0253040436114207,1.0234222186355055,1.0278579388810474,1.019587987881391,0.16011534445857123,182.5490875,1.0936556510132762,1.125577959635197,1.0949527872606821,1.1371327768988604,0.272324555769313,0.29464980228495974,0.30341112639825,0.4888800208687828,1.0253040436114207
16-02-2024,1.0158199525967353,1.0256140648884893,1.02984818696935,1.0187955382055631,0.06627163072549447,181.0101471,1.0907974889604808,1.1241664816119707,1.0918197136062688,1.1357122697534237,0.2302529285979228,0.27145686425953003,0.2884463864888578,0.45899829624189953,1.0158199525967353
20-02-2024,1.0112307153324893,1.0108802624204205,1.01946155783408,1.0088587793351662,0.09220350727674198,180.2654724,1.0869627735921272,1.122800294756199,1.0885272238260981,1.1341519593385119,0.21068258830636355,0.24950812505546005,0.2714824345841179,0.43805713742682134,1.0112307153324893
21-02-2024,1.0158811701839106,1.0136810073854037,1.0235665328403787,1.0097733511640914,0.0030886632416819992,181.0200806,1.0829603926854492,1.1212798200326275,1.086012215417524,1.1328509549742862,0.24629324230726524,0.23888463994958672,0.2554950004593756,0.44828587453137314,1.0158811701839106
22-02-2024,1.0284245333145157,1.026283641979753,1.0347614803907046,1.0191611537616763,0.08332396456142721,183.0554352,1.0798241358321934,1.1198388334770344,1.0849880077352494,1.132135339317991,0.3357177346311727,0.2458833784249689,0.24429689047574968,0.49845263908130366,1.0284245333145157
23-02-2024,1.0171047657590997,1.026770578093756,1.033330893109699,1.028488088994857,0.032794185774670304,181.2186279,1.0762053430242329,1.1184857814954625,1.0829321285634128,1.130965545376203,0.2788367096238785,0.24052307454126506,0.23411922109235966,0.5091414548350216,1.0171047657590997
26-02-2024,1.0087833356022378,1.0128895014220247,1.0235042743199483,1.0116021878296362,-0.0011095198343129553,179.8683472,1.0727096363164956,1.1167574889947784,1.0802419345667928,1.1294871184127149,0.24052853889651582,0.22881846489829227,0.22331491518645366,0.5025776212006333,1.0087833356022378
27-02-2024,1.0177780636955418,1.019951986106144,1.0167251652854532,1.004652753892122,0.09634787900324682,181.3278809,1.0698991606228814,1.114798465567197,1.0787052278929141,1.1284498599258612,0.3042146536309106,0.2312057088748132,0.21521444032093845,0.530899457683069,1.0177780636955418
28-02-2024,1.010374236084204,1.0150813237602925,1.0202702683834137,1.0132481055859097,0.06072925918673455,180.1264954,1.0678742586998282,1.112662762278132,1.0765762977820326,1.1271378624014194,0.2681781517930748,0.22668036911262465,0.20770478854944002,0.5370881561663776,1.010374236084204
29-02-2024,1.0062747382848112,1.0117329446797112,1.0165386409156083,1.0056891261462084,0.41241162653603247,179.4612885,1.0667904708817624,1.1105100822947307,1.0742411732919916,1.125702670075121,0.24865952864606622,0.22040287094574407,0.20026927327062388,0.5378647141656623,1.0062747382848112
01-03-2024,0.9996051433272812,0.9993127217266294,1.0031667079268556,0.9952037554483666,0.20022107582880544,178.3790436,1.0645810129432374,1.1084337794685528,1.0714631092920257,1.124039623538747,0.21750153727358246,0.21001464781150964,0.191958097916484,0.5286924319124295,0.9996051433272812
04-03-2024,0.971703355885571,0.9772122467473215,0.9808386936198459,0.9744769937315101,0.23535682781474776,173.8515472,1.0612444948424113,1.105628748600911,1.0661662512547578,1.121253130188452,0.11197833894673859,0.17331428327192816,0.1769617947481944,0.4586676803698312,0.971703355885571
05-03-2024,0.9412317541555328,0.9476234046262347,0.9549036396705137,0.9416192781821511,0.2882891047540017,168.9070587,1.055747448902395,1.1024504759933866,1.0583341298538818,1.1172777682358606,0.03215975088065626,0.11360805039109956,0.15138478921854268,0.34783792892777804,0.9412317541555328
06-03-2024,0.935112833996496,0.9427527527047467,0.9490572082359638,0.943447997576635,0.17623504970074588,167.9141693,1.0494195522875076,1.0991617390340376,1.050637525590433,1.1131976262656507,0.018785588816037202,0.0631787100480728,0.1194532168755846,0.2812757068382052,0.935112833996496
07-03-2024,0.9343786950163504,0.9396477696304205,0.9478756788403586,0.9318045708566214,0.19174559936792335,167.7950439,1.0430187092417949,1.0959975557655597,1.0436006964662874,1.1092462142746522,0.01713527085271449,0.026478632138622504,0.08556066130920925,0.2607349831876631,0.9343786950163504
08-03-2024,0.9449642299179584,0.9577299383019157,0.9506744526862827,0.930890231727864,0.212584560037266,169.5127106,1.0375124011295382,1.09312951624201,1.0382900124877295,1.1059007216822894,0.09975518075225903,0.013327382119415088,0.055455413425881506,0.3004059194649697,0.9449642299179584
11-03-2024,0.9573242225405734,0.9618699907488867,0.9700169758424473,0.9549087497532527,0.13121347101399294,171.5183105,1.0324028013120206,1.0905109594765443,1.0347180917376586,1.1032129819065233,0.18776713063640615,0.020715680463450348,0.03305165639422697,0.38107677548877605,0.9573242225405734
12-03-2024,0.9602611537720791,0.9597389957969588,0.9635486131783308,0.9561888051315997,0.1294199069230899,171.994873,1.0279850608669074,1.0878989661634448,1.0317793305178902,1.1007557620324755,0.20793220839792892,0.03381124478300673,0.01810718869162642,0.4592106416574654,0.9602611537720791
13-03-2024,0.9474117039381462,0.9546248571159349,0.9619937230895681,0.9538723375901665,0.08460860948824411,169.9098511,1.0235704956510903,1.0851503745320588,1.0278386412085574,1.09784749497107,0.16139410941216886,0.03397226770318501,0.006188238600298102,0.4909020505440197,0.9474117039381462
14-03-2024,0.9588538117617018,0.9614436563644174,0.9700168630881818,0.9547257639196591,0.19718311071781613,171.76651,1.0200318580443075,1.0835388182891303,1.02541467490085,1.0955407311495864,0.23964826016586138,0.05055175867706785,0.0004240227492731674,0.5553710850889909,0.9588538117617018
15-03-2024,0.9565286786259277,0.9511545270881164,0.9590705894323419,0.9441186112161941,0.3727937607224394,171.3892212,1.0164646583971937,1.0820582573704283,1.0229896164750287,1.0932253739678677,0.23027429553564016,0.06475618641960296,-0.0009566051030450162,0.6012878826444322,0.9565286786259277
18-03-2024,0.9632593968806964,0.9821438290723871,0.9791595226477665,0.9709413713313031,0.2095949674923574,172.4813843,1.0137384788146948,1.0810242642726637,1.0214669457305323,1.091287555327096,0.27652383872221,0.08683729755366909,0.002961160100775795,0.656786994650318,0.9632593968806964
19-03-2024,0.9776998414865319,0.9754467790290516,0.9761120229151123,0.9634432095232521,0.10195339908735779,174.8245697,1.0119993194314485,1.0803916316975468,1.02152981268102,1.0900409174498185,0.3671862146154101,0.12326581421036609,0.0143809043480424,0.7353680230463904,0.9776998414865319
20-03-2024,0.9935473464654831,0.9879884090228849,0.9889239342829188,0.9718556509035534,0.0906522958125704,177.3960724,1.0108409219717784,1.0795271479945399,1.0231675764940937,1.0895182984096272,0.45235339749944337,0.17205815734730215,0.034614338673477074,0.827688839499723,0.9935473464654831
21-03-2024,0.9488802635356985,0.9808044933832983,0.9624913997451467,0.9799636160873282,0.3259234635680075,170.1481476,1.0067151671881465,1.077768689997277,1.02019355191076,1.0871132793709055,0.26211098045296755,0.1638299813122643,0.048929617768112554,0.7656979006353838,0.9488802635356985
22-03-2024,0.9544482266427072,0.9537724446636947,0.9576400572756436,0.9477151881666197,0.18884591098290215,171.0516357,1.0034653351549394,1.0759922129803894,1.0180582056618728,1.0850397796472737,0.29065275689300507,0.16593558416052073,0.06086075266463281,0.7407246899869083,0.9544482266427072
25-03-2024,0.9456984625717662,0.9470145506776778,0.9538462577323443,0.9404610195450578,0.09615487559080282,169.6318512,1.0001932865535255,1.0741077975535536,1.0152533839902258,1.08267483857999,0.25953555555108465,0.16046210031240474,0.0691607368188708,0.7026894518267868,0.9456984625717662
26-03-2024,0.9387229688745073,0.9438485654556269,0.9546547521693363,0.9369861509221016,0.11517559287584778,168.4999695,0.9960929040050998,1.0720324412096678,1.0120198406295358,1.080105472223041,0.2353150666854089,0.1510524968501876,0.0736605444549952,0.6628837182796016,0.9387229688745073
27-03-2024,0.9607506109833968,0.9571210316183444,0.9579510767619095,0.9394855778957902,0.13197464827284566,172.074295,0.9935190553896044,1.0707219827240702,1.011291643919078,1.0785752809217108,0.3502420692692354,0.1703709136596454,0.08165429339006097,0.6994817277963289,0.9607506109833968
28-03-2024,0.9495532786023313,0.9487801398091203,0.9604389087967282,0.9476543717629384,0.1613599102538279,170.2573547,0.9905770605196998,1.069297034363075,1.0095157978449283,1.0766280714276764,0.30755660684591324,0.17565715976007606,0.08925162976427392,0.69532942258186,0.9495532786023313
01-04-2024,0.9406810793570402,0.9428137168342053,0.9540329136488321,0.944240631447846,0.0411983597657839,168.8177032,0.9875208222831527,1.0669115986844437,1.007024024589144,1.0743792520821212,0.27531797230791655,0.17243100624942753,0.09459572211744915,0.6717273528646519,0.9406810793570402
02-04-2024,0.9333996869200525,0.9311851169652902,0.9462585797177596,0.9313779166343981,0.06334713892672905,167.6361847,0.985534110406803,1.0639913411385644,1.0040432002654391,1.0719084218393604,0.24953721368314807,0.16431134211410034,0.0970242082666245,0.6411872337065692,0.9333996869200525
03-04-2024,0.9383558525476035,0.9393433119962499,0.9484353809908863,0.9296099559290416,0.051782351650622616,168.4403992,0.9853849448559825,1.0608739765843502,1.001840671382436,1.0697456281141586,0.27756355395757537,0.16582769225175298,0.0993118854457537,0.6397123010775195,0.9383558525476035
04-04-2024,0.9332773460356385,0.9468928014725305,0.9499281027626307,0.9387540766303353,0.09245105045255642,167.616333,0.9852897428602149,1.0574813826557623,0.9993412955040785,1.0674512966823084,0.257977466158814,0.16390699080069482,0.10070517071074075,0.630343808311091,0.9332773460356385
05-04-2024,0.9379276123071867,0.9375777860241851,0.9507365796600702,0.9344868577970584,0.009107209100442937,168.3709106,0.9854738159874196,1.0542757720116196,0.9975438475280222,1.0654450484052354,0.28622154665731503,0.16995029362111375,0.10319432591445657,0.6418227242444652,0.9379276123071867
08-04-2024,0.9310134304870397,0.9303328369637839,0.9463209083963997,0.931073166600735,-0.031243607392187123,167.2489777,0.9847502242359628,1.0509661626359275,0.9952278537404492,1.0632229204464037,0.2573379359135949,0.16952270885076096,0.10508839749460067,0.6355893979646773,0.9310134304870397
09-04-2024,0.9384781934320174,0.9356903520287317,0.9470048688793908,0.9290612710374277,0.011288477986608036,168.4602509,0.9837727296287048,1.0480421531194484,0.9938770859103557,1.0614059465518964,0.3046708204260038,0.17974848956561573,0.10892947095918007,0.6559836711933782,0.9384781934320174
10-04-2024,0.9269136504341116,0.9296629299720812,0.9392926876050218,0.9296709018834759,0.06597410150401561,166.583725,0.9820430811976945,1.0449621125416213,0.9915013297306344,1.0591675570345198,0.2545255760653754,0.17740259394185906,0.11146876440233966,0.642347907585373,0.9269136504341116
11-04-2024,0.9713362395586671,0.9684453234733624,0.9458232705784013,0.9268667948703702,0.2733427351766702,173.7919769,0.9832839847543803,1.0433041808779115,0.9937832572031112,1.05890942650278,0.47854344857672615,0.2264359007241332,0.12465264437905713,0.7538468269790162,0.9713362395586671
12-04-2024,0.9805756494207987,0.986101194552259,0.9834510026051204,0.9629554767259183,0.31105620871208206,175.291214,0.9844106400858138,1.0423147800684374,0.9967695451023314,1.0590550335515083,0.5139143386676036,0.27670445582222014,0.14663314626727414,0.8459888593965785,0.9805756494207987
15-04-2024,0.9569570125400069,0.9755684724331953,0.9728156162624906,0.96966112868765,0.20007531229185815,171.458725,0.9844328566540207,1.040504633200586,0.9971153231673978,1.0581887358046789,0.4083364979212165,0.2914493163909929,0.1675712120642938,0.8350696473314586,0.9569570125400069
16-04-2024,0.9367038287683986,0.9580951423803109,0.9465073475741332,0.9476543472035541,0.2009099349398351,168.1723328,0.9830554882719108,1.0383954851998112,0.9954077927686281,1.0564935899171288,0.3325178861174789,0.2818731193372,0.18214359391517787,0.7683909765387527,0.9367038287683986
17-04-2024,0.9282598691472499,0.939160672858583,0.9448280820137536,0.9346087785632036,0.07408967092284602,166.8021698,0.9804911652484095,1.0358695674547183,0.9930205484184643,1.0545051930782074,0.30350101372228167,0.2662602913952455,0.19025041912387158,0.7006661685708795,0.9282598691472499
18-04-2024,0.922385724430703,0.92692325338019,0.9358098242351145,0.9249769232226226,0.017290584850297996,165.848999,0.9768001966426588,1.03300870038699,0.9902746793131375,1.0523445238776539,0.2834439250470473,0.2489050144887568,0.19278848541272242,0.6423350535042002,0.922385724430703
19-04-2024,0.9099035788872731,0.9132856904486996,0.9204479118890583,0.9138822931394219,0.1740392700200628,163.8235779,0.974778577189925,1.0298685085412511,0.9865451522587138,1.0497368258485937,0.24219377197096426,0.22315884664422894,0.18896306729396659,0.5756794222319457,0.9099035788872731
