Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
24-03-2022,0.8669109784080621,0.8590990438284976,0.8547259531446644,0.8644322993590984,0.3547559496961492,163.6495056,0.8177316088112596,0.8611152043677677,0.8449841404800951,0.8741181521292308,0.5995395767459022,0.6710132428446414,0.5061374363655504,0.9750376840174502,0.8669109784080621
25-03-2022,0.873437359482234,0.8662774646281449,0.8676186127596863,0.8658804639150026,0.31018036915805247,164.7734985,0.8210301457868721,0.8610604603766036,0.8509913389489294,0.876577666309764,0.6143492460360676,0.6979634831570949,0.5497537573072431,0.946642458173282,0.873437359482234
28-03-2022,0.897923028667326,0.8873476015385108,0.8831483934310066,0.8715169890566091,0.3706446215108219,168.9904938,0.8256626577956064,0.8620424993640093,0.8588601088439736,0.8799770258657318,0.6669342633351772,0.7379300478526228,0.594317821921878,0.9564199162494096,0.897923028667326
29-03-2022,0.8998072636882465,0.8976500199598085,0.9005447525503693,0.9027864809364692,0.4009857507627359,169.3150024,0.8311195829396804,0.8629488332386646,0.8661667504262178,0.883322822908082,0.6708373003348335,0.7680046130950395,0.6372464405601765,0.9395477334789799,0.8998072636882465
30-03-2022,0.8823066535817127,0.8868479512915302,0.886664614028516,0.8919499880672416,0.3513743332191588,166.3009949,0.8353980687444533,0.8638812442274996,0.8710380965003484,0.8857967410954826,0.5982543843074012,0.7731461345336292,0.6728334677756644,0.8638077371087132,0.8823066535817127
31-03-2022,0.8631251425087351,0.872746630461925,0.8717413775878802,0.8800150884243891,0.3712114032956082,162.9974976,0.8399319425820286,0.8647271516125197,0.8735390114556525,0.8873618316749212,0.5252895397457567,0.7572343801617403,0.6974528036205649,0.7506588492507618,0.8631251425087351
01-04-2022,0.8663912568713985,0.868910486406509,0.8680259264406059,0.8667447580698915,0.3563106006116836,163.5599976,0.8453125936043893,0.8662289733309131,0.876126370464585,0.8890037765688186,0.5344371388694278,0.7445101214741903,0.7140692884825465,0.6680969264345771,0.8663912568713985
04-04-2022,0.8941837068816637,0.8836549908683943,0.8732181687783859,0.8666030908223633,0.31539110312062135,168.3464966,0.854589182198777,0.8694748892573757,0.8812296682571297,0.891757579904393,0.6073514309659771,0.7557349264343689,0.7300786261798078,0.6618332539685159,0.8941837068816637
05-04-2022,0.8692654090590572,0.8820240737622926,0.8735727238637292,0.8875101377090366,0.3379093328328233,164.0549927,0.8630090830442259,0.8719387966310466,0.8833702521919873,0.893348784076381,0.5139337195742675,0.7398039843019698,0.7390311674045509,0.5890313628753154,0.8692654090590572
06-04-2022,0.8384971833820862,0.8480815869312626,0.8383434513508748,0.8522979535336114,0.4550032318999344,158.7559967,0.8688575643541927,0.8743091305060472,0.8822488480465842,0.8935753971169155,0.4156603300412798,0.6976967208017336,0.736004191660927,0.46544391167467203,0.8384971833820862
07-04-2022,0.8328562607180174,0.8359012304586739,0.8222686485491533,0.8335067432010506,0.40993565863675574,157.7845001,0.872150694732225,0.8766973963504961,0.8806735803433958,0.8935543849203736,0.39896374652920685,0.6573896080461177,0.7238291982497216,0.37106780368465664,0.8328562607180174
08-04-2022,0.8135556726314814,0.8203355715104017,0.8206248186532427,0.8239681032880825,0.2908411963994535,154.460495,0.8748339619001468,0.8785692901425238,0.877330009406877,0.8927173458755858,0.3435521290697403,0.6070856664644688,0.7019167834442334,0.27061107453908606,0.8135556726314814
11-04-2022,0.7941709151810524,0.8017750771273376,0.798962174002648,0.8006301296573218,0.32865058350528376,151.121994,0.8776172234678385,0.8794714560821485,0.872378179286958,0.8910927187700347,0.2926050895083401,0.5494495955338461,0.6704402214776458,0.17194194007654173,0.7941709151810524
12-04-2022,0.7922287360978042,0.8073024261123726,0.79807431095673,0.8062926774610146,0.3459829640703562,150.7875061,0.8786444707622958,0.8796247643043931,0.8677049145014455,0.889449604484373,0.2875785699175253,0.5018786689156147,0.6337478798503517,0.1181330163951449,0.7922287360978042
13-04-2022,0.8198295467752599,0.8126201709527946,0.7934857512611977,0.7850531626524982,0.33599603431103997,155.5410004,0.879376243418247,0.8801737804434995,0.8662200290169553,0.8890390638178592,0.3858008791791172,0.4884005016233886,0.6011325938443778,0.16019422086379947,0.8198295467752599
14-04-2022,0.7975647894860174,0.8118851540703614,0.8044562128301951,0.8161059190673889,0.3256453855125443,151.7064972,0.8777149636022203,0.8803119333833092,0.8626636170449784,0.8877023206146479,0.3234970978716707,0.45846713197392225,0.5677971642441346,0.1527648135221497,0.7975647894860174
18-04-2022,0.8038270571657967,0.8012180310990114,0.797297866432204,0.7937536183659942,0.2941969077410098,152.7850037,0.8751729733808143,0.8820722561789307,0.8600683318020736,0.8866830340943884,0.34546046661469954,0.4407648766722194,0.5368452737670265,0.17735474697632247,0.8038270571657967
19-04-2022,0.8347781509891661,0.8276891589858547,0.8049162851066909,0.7966787930096401,0.34459516928222644,158.1154938,0.8741592379560498,0.8821323666704255,0.8607965152010377,0.8870136500157682,0.4452581526008974,0.4542950307027544,0.5153577537084352,0.2749945283073959,0.8347781509891661
20-04-2022,0.8108702362413761,0.8216793345563075,0.8169474612665985,0.8288963800634801,0.3695078692555871,153.9980011,0.8708889251950394,0.8816351270596271,0.8590790865430613,0.8863194557585318,0.3750298259895254,0.4444832350216481,0.4957935042520072,0.2948360721958635,0.8108702362413761
21-04-2022,0.7777620216549973,0.8167148151096688,0.7817035239187978,0.8121979822355601,0.3908077362511646,148.2960052,0.8663511476134852,0.8799786097352338,0.8542345228307564,0.8842512594489095,0.29159502773304113,0.40850283763586387,0.4714356594714505,0.24538264016177214,0.7777620216549973
22-04-2022,0.7548498717251004,0.7758092957079478,0.7588952148233877,0.7748294735875553,0.43116465358507927,144.3500061,0.8605559624305582,0.8778520667902399,0.8475740561797498,0.8812944673736256,0.241526127454041,0.3612876217431922,0.4405243655713037,0.17777356415295587,0.7548498717251004
25-04-2022,0.7648601435386424,0.7563212678107091,0.7507435778510397,0.7503930931831699,0.3807076291563254,146.0740051,0.8549409449488911,0.87621929112608,0.8425428630482068,0.8788772885479218,0.2759543911790857,0.334408916055709,0.4092912894863198,0.17445387771060505,0.7648601435386424
26-04-2022,0.7260558098264297,0.7484795965341414,0.7309533239020439,0.7548849888655474,0.44909384527159535,139.3910065,0.8460529160016534,0.8744636411325974,0.8341339814261743,0.8749126011837896,0.19629739418046888,0.2813630338976647,0.37146892072214005,0.10647501933198794,0.7260558098264297
27-04-2022,0.7189487501990569,0.7317825828628776,0.7125167278663045,0.7282431494055926,0.42385011440592457,138.1670074,0.8366999066605623,0.8723168288447063,0.8258195590799253,0.8708026025922995,0.18307492874651793,0.23595664647208298,0.33022370335546014,0.07116298331703852,0.7189487501990569
28-04-2022,0.756281100458096,0.7546903501303337,0.7389848685110068,0.7397271130933076,0.5746718686514818,144.5964966,0.8301825569774254,0.8708122921033253,0.8220075324859162,0.8684337821304685,0.3081915737011339,0.23565886154171267,0.29715547222065647,0.15552138354042272,0.756281100458096
29-04-2022,0.6383235959359395,0.6675357167060336,0.6295435968993148,0.6684530060277871,0.8303602402384298,124.2815018,0.818557055227889,0.8665415256987498,0.8068344951655539,0.861165589612022,0.11987257759572811,0.13580121108856003,0.24653758656633915,-0.02553074712943132,0.6383235959359395
02-05-2022,0.6395922894634702,0.6325452091519382,0.6104975956304851,0.6253960159416382,0.6467224184733942,124.5,0.8068282578392995,0.8627337757241945,0.7932326073131339,0.8542361186458224,0.1235124554532333,0.06265401833048295,0.18834330603920846,-0.10369310827413564,0.6395922894634702
03-05-2022,0.6381610166016405,0.6414607951510797,0.63657594843162,0.6349491222671901,0.4553022122624588,124.2535019,0.7935881699522368,0.8591539031431114,0.7807838799322482,0.8475178164660845,0.12166805125404101,0.008921870238983276,0.12878591283296786,-0.11775574720651644,0.6381610166016405
04-05-2022,0.6478867526609031,0.6401945383759581,0.6152327169429198,0.6323274387845038,0.5571991824107396,125.9284973,0.7821396812896675,0.8560891395311253,0.7704874083508302,0.8414745954463334,0.15286503775515647,-0.01929431427072331,0.07431231757318563,-0.06530842130173126,0.6478867526609031
05-05-2022,0.5926008742650734,0.6258319569113919,0.5911439404939597,0.6288588383006953,0.6376299260430596,116.4069977,0.769423274238977,0.8525001747580119,0.7556765656856539,0.8333285219804556,0.08064918945054256,-0.08367526386901664,0.015154702626488825,-0.11363140928263232,0.5926008742650734
06-05-2022,0.5831102798593608,0.6002853843555019,0.5794760383857609,0.5817435552692553,0.5921060932002584,114.7724991,0.7565077833018551,0.8478800449615201,0.7413329880054256,0.8251002358501227,0.06969591018855825,-0.13587306665370064,-0.0448020811333279,-0.12187608533704514,0.5831102798593608
09-05-2022,0.5483675466143435,0.5712816986993433,0.5494449101269567,0.5612932224624706,0.6013901179327013,108.7890015,0.7427937093999204,0.842197370148553,0.724902307179272,0.8157242251893526,0.03189860148780549,-0.19986808043777998,-0.10825285911151,-0.1579220996377731,0.5483675466143435
10-05-2022,0.5487739946597695,0.5634859440478522,0.5448386898069862,0.5609319090087902,0.5422967542162986,108.8590012,0.730103127985583,0.8365520112394024,0.710076850881106,0.8067331031547151,0.03330496680984896,-0.2418415321764718,-0.1691701107871258,-0.13178481387652147,0.5487739946597695
11-05-2022,0.5285269911465932,0.5492066087193418,0.5287667931320429,0.5427419468091129,0.5543331050806799,105.3720016,0.7164659215516259,0.8307720352786786,0.6946509477214788,0.797237668534019,0.011685491275919446,-0.2840255399389188,-0.2281114912327748,-0.11140061225494718,0.5285269911465932
12-05-2022,0.5375762739860481,0.5527929712960657,0.5169114191822471,0.5117932793082631,0.6104855442588448,106.9304962,0.701869331952271,0.8250738891598793,0.6815936067093047,0.7884975929762956,0.04530887913069781,-0.3004432584715602,-0.2792373134399036,-0.030770906987243996,0.5375762739860481
13-05-2022,0.5731377509730724,0.5665956146901339,0.5485248558227096,0.5483235158853639,0.5064739761798309,113.0550003,0.6902631977034097,0.8206737450370041,0.673314356923534,0.7816053192524036,0.16814269666326637,-0.2734547123703433,-0.31360735133627854,0.14209121101817662,0.5731377509730724
16-05-2022,0.560105233507994,0.5712386298973664,0.5634920428158735,0.5716267785662056,0.4372758871901379,110.8105011,0.6776592431019831,0.8162752416848754,0.6645282759828535,0.7744317608930127,0.14812585764741437,-0.2549809694537271,-0.3366331522419958,0.2591247557924386,0.560105233507994
17-05-2022,0.5865709135418985,0.5816186424533191,0.5688981805383645,0.5726384735795563,0.4448329310921615,115.3684998,0.664823327525858,0.8134863427068137,0.6592094479398389,0.7686596146448995,0.23257746988213057,-0.20907567706464641,-0.34394574685474394,0.4212310511519144,0.5865709135418985
18-05-2022,0.5386330834975038,0.5646947613968296,0.5394355027496147,0.5620274050412323,0.5506518444141362,107.1125031,0.6507447166632419,0.8098365101731133,0.6496325265263452,0.7610849739973727,0.1562828978694102,-0.20683803326568645,-0.3492543631792114,0.44190522103405727,0.5386330834975038
19-05-2022,0.5398320935315633,0.5485059856609175,0.539107327255075,0.5322031669760936,0.48798673393116676,107.3190002,0.6384402870993183,0.8058005022131527,0.64108686516242,0.7538581232899321,0.16005145980720392,-0.19615185068910174,-0.3509154409080823,0.47953528569994486,0.5398320935315633
20-05-2022,0.5414114598572706,0.5477250079343358,0.5321716397465018,0.5512111127736238,0.5247344296908301,107.5910034,0.6274024242891343,0.8008468589524945,0.6335120530699718,0.7469815213643811,0.16534885683196865,-0.17863779599854873,-0.3480062966003637,0.5266842729599965,0.5414114598572706
23-05-2022,0.5412140170021401,0.5415285813175122,0.5259626333703397,0.5448086487802356,0.5490193955234117,107.5569992,0.6158366745202145,0.7960522054654291,0.6266390273648845,0.74036623380978,0.16500834746987458,-0.15751742438613298,-0.34056832725003433,0.5734061854901813,0.5412140170021401
24-05-2022,0.5211411998679044,0.5218941722118743,0.5101984351014334,0.519164082434865,0.5350213541516595,104.0999985,0.6052396159461225,0.7912846407210069,0.6184254932309305,0.733160835708026,0.1304621617968033,-0.1510785872494172,-0.3330598983058049,0.5741330863865807,0.5211411998679044
25-05-2022,0.536673405589625,0.5378302755754701,0.5242045679029418,0.517028001921519,0.5046432587966683,106.7750015,0.5958133358783912,0.7861586213271331,0.612537981198614,0.726895365395859,0.18900435695974782,-0.12528464797076005,-0.32081160320724916,0.6230322180120221,0.536673405589625
26-05-2022,0.5616555392545481,0.5636179982768825,0.5464942338727234,0.541970185896864,0.5042588339870351,111.0774994,0.5857483704154262,0.7808513850755026,0.60969421488195,0.7219329083758473,0.27601042323233793,-0.07641097909747835,-0.29918664081079566,0.7197672045030139,0.5616555392545481
27-05-2022,0.5852818859121489,0.5780983069911102,0.5768183957026185,0.5742282620253742,0.5063962980951455,115.1464996,0.5830053443905572,0.7755358148606856,0.6094695590257646,0.7181649856713086,0.34987642649181927,-0.011189676996475106,-0.266104585789572,0.8379650316277594,0.5852818859121489
31-05-2022,0.6146798392920186,0.6171920021713788,0.5946747819741046,0.5900104088237662,0.638137624226859,120.2095032,0.5817170092457645,0.7703530311106038,0.612188227472755,0.7157890221381328,0.43137427852414423,0.07111029767345484,-0.21972420283819688,0.975158080267164,0.6146798392920186
01-06-2022,0.6232413841285769,0.6354797567632127,0.6236686239816518,0.6245577438707341,0.5999765232388228,121.6839981,0.5809454477682645,0.765326017218762,0.6154989262546788,0.7138685803883122,0.4536428462998423,0.1477519207437174,-0.16407435109784213,1.070787146500712,0.6232413841285769
02-06-2022,0.6454625949682449,0.6379548745321102,0.6202842995800676,0.621251011236073,0.5279471781081408,125.5110016,0.5808200836418747,0.7603532415038528,0.6207029363641112,0.7129639092518545,0.509197839697759,0.23095349771310525,-0.09942156333565105,1.1636665104349386,0.6454625949682449
03-06-2022,0.6271084658565406,0.6310061683665145,0.6261534157058328,0.6357960386902107,0.5189015456283137,122.3499985,0.5826046268202241,0.7551683101837846,0.6235870684140641,0.7113179211530557,0.4553009227195314,0.28309751044653414,-0.03508165730348395,1.1604386461025933,0.6271084658565406
06-06-2022,0.6412761580940042,0.6573653525137662,0.6423483559953117,0.6418661226331879,0.6178426073304415,124.7900009,0.5856126466914805,0.750261012407824,0.6276046799217743,0.7103360950219947,0.49160333276379986,0.3385670801749764,0.029812653183673654,1.1661581950382882,0.6412761580940042
07-06-2022,0.6308826511630344,0.6292833301463892,0.6237125745341797,0.6231356453345307,0.47754042914545813,123.0,0.589879874861921,0.7449857265320587,0.6302066278021845,0.708952891754945,0.460054148866211,0.3746729923128911,0.0904649185298883,1.1223948656626903,0.6308826511630344
08-06-2022,0.6203149584337666,0.6272733809365928,0.6244158273269376,0.6266042458183392,0.39530785464026863,121.1800003,0.5935795807233696,0.7389480703593561,0.631510424445576,0.7071766796378083,0.4282383412924211,0.395045164057336,0.14391633720642966,1.0481068715188941,0.6203149584337666
09-06-2022,0.591108644967349,0.6132036939717675,0.5971653859518421,0.6114579702313179,0.4049731236379106,116.1500015,0.5968159602637857,0.7322342305230103,0.6297871689934489,0.7042340360984211,0.3473923099773917,0.3866662645840977,0.18464996732477174,0.9169029943536537,0.591108644967349
10-06-2022,0.5533668789987937,0.5741530670192022,0.5558502409261056,0.5734767017147443,0.4849585282294395,109.6500015,0.597632563659094,0.7250801688316945,0.6244767943577847,0.6998094610978048,0.2604440160066338,0.3484420903703567,0.20798748278351348,0.7374348674457621,0.5533668789987937
13-06-2022,0.5186444351465185,0.5284408885355107,0.5137146111606014,0.5201179551554949,0.5240563214285432,103.6699982,0.5948144685519303,0.7175881097304131,0.6162210281325728,0.6940888551240385,0.1943441215931364,0.2898934411083751,0.21249004164046442,0.5431228358307397,0.5186444351465185
14-06-2022,0.5107476929369347,0.5189079250397272,0.5111946769269408,0.5201179551554949,0.4169414020588533,102.3099976,0.5922619675437762,0.7098532713402166,0.6079666504417973,0.6882583760649109,0.18042466031180887,0.23939253635815952,0.203872008002005,0.4077634061448967,0.5107476929369347
15-06-2022,0.5418701372810141,0.542912565916569,0.5235013151101839,0.5182102097142353,0.47702161578736746,107.6699982,0.5899502888184776,0.7021908564960202,0.6035917334908858,0.6839737256622863,0.2826227751224005,0.22966944141865236,0.1946248112619488,0.40127260486124183,0.5418701372810141
16-06-2022,0.5185864028265227,0.5171851298901267,0.514593666163471,0.5217366324907645,0.466776271327908,103.6600037,0.588913584557471,0.6945639915247106,0.5973192527191551,0.678871672843261,0.23645646973258017,0.20474136740491633,0.18119502180535146,0.3581226202155632,0.5185864028265227
17-06-2022,0.533450837676536,0.5309677070138282,0.5175238202048295,0.5120823479923546,0.5255623897131336,106.2200012,0.5885835810399783,0.6879295844249459,0.5931215605797637,0.6745988018929764,0.28315882809609383,0.20132505140199353,0.16962451876674123,0.3773040671852334,0.533450837676536
21-06-2022,0.5477346392634679,0.557671397357823,0.5236771173202958,0.543299794548042,0.42199656252932893,108.6800003,0.5889105811623977,0.6817285171566283,0.590743347713337,0.6710980219724832,0.32674181631896515,0.2142971964452393,0.16350708306083012,0.43356098427574197,0.5477346392634679
22-06-2022,0.5493023544156995,0.5605427656776819,0.5439537774261879,0.538848432454152,0.37158580859882484,108.9499969,0.5893288655656223,0.6759813114772676,0.5887474500347485,0.6678008773030366,0.33160715422000386,0.22891464364271374,0.16215022725940414,0.4826738106264126,0.5493023544156995
23-06-2022,0.5695668114633873,0.5655389620596254,0.5492866794646002,0.5559602324175394,0.39258122488802893,112.4400024,0.5918331723237759,0.6710964306015623,0.5889557676756252,0.6654906767103403,0.39385124315820663,0.2608969612936832,0.16880374264943482,0.5653133161538313,0.5695668114633873
24-06-2022,0.5929086229473511,0.5868445098245159,0.5697977577541091,0.5674644406425897,0.4175442981140538,116.4599991,0.5947413490144826,0.6667614474344873,0.591464240525418,0.66425895811195,0.4591151238496358,0.3087931497519837,0.1857163530497959,0.6711519244466323,0.5929086229473511
27-06-2022,0.5740958164119033,0.5941378100507251,0.5772403290941119,0.5946930167309253,0.3819750352151683,113.2200012,0.5953846918475831,0.6614170214863463,0.5918639641723147,0.66227933552582,0.4058584285810889,0.33199071774787764,0.20485972998170238,0.6941657697114615,0.5740958164119033
28-06-2022,0.5403024215481399,0.5761630162289986,0.544071008787167,0.5739391933412827,0.4388044632842192,107.4000015,0.5930586009036862,0.6558218609332778,0.5888668176078449,0.6589471212381465,0.3212889418937358,0.3225590876544805,0.21789218962145418,0.6311221015377294,0.5403024215481399
29-06-2022,0.549128169198044,0.5539960493540456,0.5433091851452765,0.538559364348162,0.4019982552689161,108.9199982,0.5896686284280488,0.6502824531205823,0.5870323244227909,0.6561191105104834,0.3481081585378122,0.32469522710901233,0.22883505493541256,0.6095646683415448,0.549128169198044
30-06-2022,0.5333927612277062,0.5378589731790061,0.5175823910539621,0.5427795245644988,0.5191356627052004,106.2099991,0.5850221509520174,0.6437276676011097,0.5838085673917184,0.6527360389609111,0.3098329469542619,0.3145331091212386,0.23513034367462574,0.5616176480527233,0.5333927612277062
01-07-2022,0.5528442780557079,0.5468750679805422,0.5370972281039945,0.5322580785276316,0.43092891668321,109.5599976,0.5802324401082927,0.638115899838571,0.5828251647147191,0.6503088754349093,0.37058470152388956,0.3254193039997635,0.24280078846574848,0.5758045332090626,0.5528442780557079
05-07-2022,0.5757216085936073,0.5717411279674467,0.5398515799352411,0.5398311946423351,0.44537061323208604,113.5,0.5775749939824941,0.6337217532778128,0.5842092486170023,0.6489451226487595,0.43604952409634146,0.3556483858501347,0.2562519007817564,0.6354411585859767,0.5757216085936073
06-07-2022,0.5805409522380812,0.5797809684514303,0.5731967469906394,0.5722626937132922,0.404652271340332,114.3300018,0.5744341025931733,0.629930734800531,0.5859405203763313,0.6478388174640695,0.44940994529700307,0.3850001684254688,0.2741152604663125,0.680960390103033,0.5805409522380812
07-07-2022,0.592153803305329,0.588452469192353,0.5818699783397664,0.5759625400103697,0.3604368135843785,116.3300018,0.5724312592169092,0.6261745705784417,0.5886611364187795,0.6472673827186068,0.4818722912390886,0.41923183002255987,0.29668923878276665,0.729557787797098,0.592153803305329
08-07-2022,0.5875667219079831,0.5860979695667414,0.5830420663276961,0.5802983014545339,0.28897495765123615,115.5400009,0.5707377002230816,0.6231625922313448,0.5906667258654805,0.6465242200184187,0.46667913276602535,0.4428233076606462,0.3204570273027407,0.7418738069370967,0.5875667219079831
11-07-2022,0.5655603639097656,0.5730045374937422,0.566515999292527,0.5772921925972638,0.3365497544193419,111.75,0.5694164833957925,0.6198265712845428,0.590294045525732,0.6448788349098307,0.396630005350456,0.4426769842232504,0.3394358511448125,0.6924681472602758,0.5655603639097656
12-07-2022,0.5508701142774077,0.5668598110120651,0.5516893823372817,0.5661926542841326,0.3410099542873626,109.2200012,0.5692873644325149,0.6153591186358809,0.5884967616998211,0.6426762453107948,0.35360070104491026,0.43029004944946875,0.35162155118881533,0.6223864521376211,0.5508701142774077
13-07-2022,0.5577216981490116,0.5585328164678857,0.5380348984943383,0.5365360176790749,0.3781479161015211,110.4000015,0.5713082259271465,0.613606120081857,0.5875516420468387,0.6408500085422759,0.3773925964429494,0.4271680632137208,0.36061466092052663,0.5894498904660731,0.5577216981490116
14-07-2022,0.5590571516347579,0.5550871830981599,0.5472355804261114,0.5550930714571838,0.323079186666007,110.6299973,0.5738065258951534,0.6118545734801248,0.5868292675059001,0.6391519087508644,0.38220849565430237,0.4265484970942307,0.36765922766920367,0.5693476224477552,0.5590571516347579
15-07-2022,0.5760119478702077,0.5804126287083692,0.5707353836061114,0.5681581780823971,0.4745389423786808,113.5500031,0.5755721528883309,0.6105029027302855,0.5878608657569615,0.6382379719798289,0.44254174707917115,0.4414655487518169,0.37690447135809557,0.5920510465236476,0.5760119478702077
18-07-2022,0.5772312914258432,0.5898881533522824,0.5798774946887517,0.582610716229611,0.3668801270511759,113.7600021,0.578604944545714,0.6089662277290792,0.5889154098457479,0.637411481642567,0.44682413149623557,0.4547153296398742,0.38750681465107517,0.6060516511838754,0.5772312914258432
19-07-2022,0.603069867631193,0.5997082272634633,0.5850345499787107,0.5866574089896835,0.3763448607470954,118.2099991,0.582205258542116,0.6091939162914678,0.5924376751927263,0.6377109581307033,0.5322556106140286,0.4878952840673505,0.40401749042335017,0.6670053402090868,0.603069867631193
20-07-2022,0.6295471535484541,0.6257228615691736,0.6101752769278432,0.6035380070755179,0.42356225320567376,122.7699966,0.5864361526015841,0.6102038648741372,0.5982561235161747,0.639119277731049,0.6054360246430553,0.5368667931551027,0.4290760324854881,0.755189948216037,0.6295471535484541
21-07-2022,0.6403471091054924,0.6335903826261775,0.6274045967557701,0.6300150234313252,0.3725930405977653,124.6299973,0.5911444874465561,0.6122043145468358,0.6045938657043064,0.6409294511914215,0.632416946732385,0.5840331758909634,0.46053606768758826,0.8212313606649204,0.6403471091054924
22-07-2022,0.6275149139019666,0.6373231700560992,0.6279320033861056,0.6404786911111873,0.32485583105925286,122.4199982,0.5941412451493056,0.613916838958345,0.6090525927425945,0.6421255457344285,0.5767534373621608,0.6087178491290418,0.4916772304120524,0.8179416924025752,0.6275149139019666
25-07-2022,0.6200826961866386,0.6266416764605819,0.6201963984750117,0.6271245158018824,0.3174463508510712,121.1399994,0.595546539022064,0.6159080702190793,0.6123479743261024,0.6429601839137781,0.5452444077039561,0.6201984561180012,0.5193682087248156,0.7823476447677445,0.6200826961866386
26-07-2022,0.5833280121072334,0.5951140643682775,0.5879647040200692,0.5871777234870443,0.4051779475341615,114.8099976,0.5960239774954392,0.6169031178913131,0.6116763795764681,0.6422065377980941,0.40914285909526216,0.5957298951591605,0.5356001511129244,0.6641297694657429,0.5833280121072334
27-07-2022,0.6190956142974885,0.6166493267672197,0.6033773429931241,0.5959648476032,0.37927346616786917,120.9700012,0.6000987288222166,0.6179026485495951,0.6146237684172475,0.6429962239570363,0.5158086597608127,0.6063770685952479,0.55116208102133,0.6572175429663116,0.6190956142974885
28-07-2022,0.6267020178111146,0.6220474693463239,0.6087688152946382,0.6205919847461844,0.46699457596813776,122.2799988,0.604110422364892,0.6193510519965539,0.6180464710604525,0.6440768647205594,0.5360831731116875,0.6199507921604214,0.5668961601165309,0.6589935310364867,0.6267020178111146
29-07-2022,0.7002694182899208,0.7070973851979782,0.6927470412545559,0.6976528846172402,0.6469360924295486,134.9499969,0.6127403668568678,0.6218238636782943,0.6284552309218592,0.648228690265028,0.6898231091495163,0.6929649230323539,0.5971511974189654,0.808799922943763,0.7002694182899208
01-08-2022,0.7028242600407791,0.7138738598004647,0.69919332623071,0.6979998195297688,0.44641077618043923,135.3899994,0.6204965080825168,0.6253948328858028,0.6381266117707787,0.6523258266387155,0.6941063082213325,0.7500264544777588,0.6351628317770694,0.8888213514063567,0.7028242600407791
02-08-2022,0.6956823816020516,0.7058914593168988,0.7025923154672402,0.6966123440720523,0.38094469250728125,134.1600037,0.6267002206358634,0.6287843973642223,0.6461670614166062,0.655960028212302,0.6670504147612085,0.7855154174083891,0.6741596684171213,0.898985253612471,0.6956823816020516
