Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
11-12-2023,0.7637917281438301,0.7561404049144305,0.7585582758241411,0.7598566654567982,0.32155958877571855,145.8899994,0.7847867655358092,0.7683674206716864,0.7858813443538688,0.7822077432193009,0.5089923503049996,0.6358006342882795,0.6876017471246197,0.3971357637015051,0.7637917281438301
12-12-2023,0.7730239232585175,0.763663376129893,0.768286408924591,0.7590473267891634,0.28378900486900616,147.4799957,0.7862551171926695,0.7706430403077373,0.7875370639592225,0.7840218305753113,0.5532199026411931,0.6326954545619914,0.6791318140520207,0.4092912950826883,0.7730239232585175
13-12-2023,0.7809206654681015,0.7749191784200756,0.7771941018236145,0.7740779132769255,0.33243290113497803,148.8399963,0.7871679555566301,0.7736889874762409,0.7898199708986982,0.7860989878252224,0.58892390088371,0.6354468433959302,0.6730216416789842,0.433635916912805,0.7809206654681015
14-12-2023,0.7726755522425641,0.7811212570382998,0.7695756837351585,0.7845415370210718,0.36319291872638804,147.4199982,0.7884351225629916,0.776267687655916,0.791065957837618,0.7877457333902415,0.5327387211647258,0.6287324636028531,0.6665087752041271,0.42948149751601844,0.7726755522425641
15-12-2023,0.7874819547725816,0.7812936195358043,0.7834060143265549,0.7755810338981851,0.5553960531761559,149.9700012,0.790579096230754,0.7792997445700677,0.7936649209025917,0.789954545985818,0.5998890264801935,0.634703914242305,0.6627434384901609,0.45782656361033947,0.7874819547725816
18-12-2023,0.8112883348796353,0.8058725254625131,0.796122872317496,0.7881836049611444,0.38382164975622945,154.0700073,0.7932485582489749,0.7825969967136384,0.7983825331770817,0.7930842861191101,0.6873082685894865,0.6583648940994267,0.6654565929563145,0.5246623312536478,0.8112883348796353
19-12-2023,0.8096624544402631,0.8074230011851339,0.8115940815536528,0.8103826821655084,0.27158670758503156,153.7899933,0.7955486723673267,0.7858210034862085,0.8024892491417921,0.7960224798757074,0.6758980568679992,0.6735218157737564,0.6712947499568774,0.5569016193019913,0.8096624544402631
20-12-2023,0.7999657342506773,0.810351853150209,0.804971905290704,0.8017111592771801,0.31805425367302576,152.1199951,0.7980169451408193,0.7886800522456068,0.8052410705371165,0.7984350600450486,0.6084089922399407,0.6748319150633798,0.6762822900574613,0.548126175776664,0.7999657342506773
21-12-2023,0.8099527931362209,0.8008188890801519,0.8081365214679898,0.8040236185660746,0.21907600008476447,153.8399963,0.8001579131013792,0.7914595420484902,0.8087234498815743,0.801175707415324,0.6470138001954031,0.6823782986296958,0.6820983768751836,0.5566739308524471,0.8099527931362209
22-12-2023,0.8075141054443075,0.8030011571426541,0.8117113129146319,0.8067407026749692,0.15628591542785575,153.4199982,0.8021637575906158,0.7941228516616139,0.8116317874122434,0.8037056668413911,0.6295769327262951,0.6839300583139456,0.6871267371982795,0.5485473002068918,0.8075141054443075
26-12-2023,0.8074560731243117,0.8008762848614973,0.8135865652046673,0.8055266507378009,0.10677462663274184,153.4100037,0.8038693302247927,0.7971056592243694,0.8142573724537685,0.806133956094294,0.6291384210809287,0.6828356351783796,0.6908845997248412,0.5354401286202306,0.8074560731243117
27-12-2023,0.807049580369409,0.8054704919757553,0.8141139712489721,0.8055266507378009,0.17539952102232004,153.3399963,0.805764073869119,0.7997310835106598,0.8165924995506382,0.8084498144918967,0.6258436881427077,0.6793777463557997,0.6930541585873992,0.519054292523066,0.807049580369409
28-12-2023,0.8072818873260135,0.8014505935561627,0.8131177294234647,0.8064516339908776,0.12993300578295752,153.3800049,0.8078840248804404,0.8024979461677718,0.8187283230999969,0.810684686744956,0.6269847115697795,0.6746624891984743,0.693648819721213,0.5028067596124219,0.8072818873260135
29-12-2023,0.7989206200415313,0.8003594598120484,0.8018659490392337,0.8028674328573433,0.24711231545479873,151.9400024,0.8096406439404712,0.8055047458858695,0.8198296897783377,0.8124780464705483,0.5547652973455504,0.6615503647740459,0.6909517100479963,0.4688469960383287,0.7989206200415313
02-01-2024,0.7872496483966197,0.7916879590711258,0.7863947392170461,0.7938489750564864,0.29952967585929713,149.9299927,0.8105114438117247,0.8082236203554063,0.8196661603497155,0.813707132628266,0.46496933691954,0.6391336888757144,0.6833696919851104,0.41845152693702886,0.7872496483966197
03-01-2024,0.7787723164721458,0.7840501090033751,0.7860431347968224,0.7803214201623493,0.312603770220405,148.4700012,0.8116014487940006,0.8111660163994242,0.8186756241231501,0.8145292366944413,0.4067463696726047,0.6124569894617764,0.6708489175351713,0.3675005315347473,0.7787723164721458
04-01-2024,0.7561272923102083,0.7629742758725363,0.7609610238211949,0.7594519516091633,0.35068155820362534,144.5700073,0.810907810916805,0.8134403758187774,0.8155286849502168,0.8143607053362523,0.279354530093079,0.5704387916148118,0.6506648411324676,0.2884415879543072,0.7561272923102083
05-01-2024,0.7600175869661703,0.7584374645396241,0.7637739465015742,0.7542490731403594,0.28519423049655046,145.2400055,0.8111240103206252,0.8155467785200623,0.8130681193792579,0.8143634303925266,0.3072393396174272,0.5399317346748779,0.6271355598207223,0.25393056805725844,0.7600175869661703
08-01-2024,0.7824303930098139,0.7745745407146635,0.773267616880066,0.766100172342222,0.2957773036328364,149.1000061,0.81179062439838,0.8190460833954216,0.8130695524368412,0.8153146165611036,0.4471234936045406,0.534882074252332,0.6070902307619304,0.289872983781048,0.7824303930098139
09-01-2024,0.7956109151004593,0.7878403358594409,0.7853399265424061,0.7752919652140936,0.2760572197496458,151.3699951,0.8129767154422173,0.823061884623634,0.8143808906588723,0.8167863351298077,0.5141121639827807,0.5418148632785554,0.5927315462030823,0.3485396146216758,0.7956109151004593
10-01-2024,0.8093140828436669,0.8034031033398149,0.8068472466574222,0.7968551278494727,0.2802437661301198,153.7299957,0.8153308816936249,0.8263439814847697,0.8169293280959169,0.818780292780456,0.5755220748968058,0.5585106424205987,0.5852846008069598,0.41984501272249314,0.8093140828436669
11-01-2024,0.8177333824481451,0.8191956290990392,0.8141139712489721,0.8140825284625859,0.3104319234138,155.1799927,0.8176430094523257,0.829181560429096,0.8200718702724505,0.8210523825697842,0.6100766719821582,0.5780749745988104,0.5840611719222693,0.48405031792670106,0.8177333824481451
12-01-2024,0.814481798084737,0.8136251670929551,0.8193296419264051,0.8161059190673889,0.2521032600480728,154.6199951,0.8193786069688883,0.8319004348986326,0.8225919404567699,0.8230977553303188,0.5878254657259198,0.5895249611719563,0.5858530674972267,0.5151581051183608,0.814481798084737
16-01-2024,0.8060044667409056,0.8066765051464315,0.808429465376367,0.8053532272172527,0.25877227391060575,153.1600037,0.821102195439331,0.8339411698701342,0.8240294229853387,0.8247041347845596,0.5307364458287461,0.5899473138022439,0.5873887837744363,0.5125152150466981,0.8060044667409056
17-01-2024,0.7975851671364277,0.7903670664738877,0.7953024327021004,0.7935599948219284,0.20756768076343324,151.7100067,0.8216246781126156,0.835663670947708,0.8244931893491221,0.825891192409733,0.47719773561595835,0.5817753829925263,0.5866399337250772,0.4889463407636193,0.7975851671364277
18-01-2024,0.8079786299385633,0.7997277553360373,0.8064956422371986,0.8009596874160837,0.23170683499106914,153.5,0.8214535183445025,0.83754528800618,0.8259458170616183,0.8274715770093617,0.5301314345730275,0.5833063536520151,0.5864113140790738,0.4943133309150247,0.8079786299385633
19-01-2024,0.8186624314366567,0.8110983491889113,0.8118871151247437,0.8070875491379641,0.3259601628809481,155.3399963,0.8219189477417307,0.8395153028262053,0.828321986265558,0.8294421518814957,0.5798619320253297,0.5926740912466872,0.5884951997234078,0.5181704393005698,0.8186624314366567
22-01-2024,0.8154108476538912,0.8185065288416825,0.8186850045211215,0.8247774419557172,0.2751903055747986,154.7799988,0.822717684207864,0.8410395385529718,0.830148671437146,0.8311978338638104,0.557253909711449,0.5959689216944403,0.5909595829459848,0.5220958668455388,0.8154108476538912
23-01-2024,0.8226108472509254,0.8136826507381714,0.8188608067312333,0.812984209560393,0.23279263719103493,156.0200043,0.823372289269527,0.8427999249447504,0.8325170106973643,0.8331893881956473,0.5914233569502259,0.6035478191828991,0.594765011897638,0.5359308506798355,0.8226108472509254
24-01-2024,0.8275462555353907,0.8268908749481355,0.8338046099230854,0.8300381872310596,0.30716843175147357,156.8699951,0.8244082420887191,0.8448545491982244,0.8351503351339384,0.8353117216136995,0.6142448904379431,0.6124294947382185,0.599958520361788,0.5502510615419518,0.8275462555353907
25-01-2024,0.8326559384564649,0.8268908749481355,0.8224942586897217,0.8251242884187122,0.2748507648374332,157.75,0.8257114407676133,0.8466465063463142,0.838040729610326,0.8375670812801596,0.6376069337411644,0.6223820470663053,0.6065216204787582,0.5643805412200285,0.8326559384564649
26-01-2024,0.8406107129860446,0.8395823613982476,0.8421848973638352,0.8336223883645939,0.3223928059381054,159.1199951,0.8274470382841758,0.8487339654370595,0.8414464913002937,0.8400706621220568,0.6725560432316064,0.6355317988043748,0.6149540441144319,0.5836655365796936,0.8406107129860446
29-01-2024,0.8530364601441444,0.8428556759152672,0.8479865449347056,0.8389409114188395,0.2859808124728298,161.2599945,0.8298132135817028,0.8506863007022485,0.8457629176071704,0.8430019531123831,0.7217930667805553,0.6549206864629384,0.6263916568357177,0.6146687615383879,0.8530364601441444
30-01-2024,0.8399139703734948,0.8453824938193111,0.8455838866003654,0.846803095639533,0.28555860527218346,159.0,0.8319331645930241,0.8526815736907074,0.8483639820106359,0.8452629137743755,0.6145776349973096,0.6567823428763176,0.6359922259054396,0.5957167834878028,0.8399139703734948
31-01-2024,0.8178495353458048,0.8297622432679945,0.8240179065595337,0.8254133571028038,0.31782703585807326,155.1999969,0.8335156227419418,0.8542436947190506,0.8485242923208185,0.8465013852984216,0.46814703640099264,0.6371224979430372,0.6389154417950177,0.5268294433321382,0.8178495353458048
01-02-2024,0.8415397625551987,0.8340692957477829,0.8287647414557642,0.8188807815332885,0.4452070717637122,159.2799988,0.8367616104380992,0.8560242868575695,0.8510239597868758,0.8486939210598811,0.5745242034341872,0.6405735108542936,0.6420890818498056,0.5294129602117452,0.8415397625551987
02-02-2024,0.9142942675237956,0.9072317921228404,0.8973889883684424,0.8958839469830552,0.5744192791609954,171.8099976,0.8449411380040672,0.8592672353211765,0.8605167970756762,0.8538796340343443,0.7712374245063215,0.7047155406524629,0.6601489194258223,0.6829873668072707,0.9142942675237956
05-02-2024,0.9055846292233598,0.8960334734778741,0.8995572736435381,0.9017227405989457,0.3454511762279271,170.3099976,0.8524690662155744,0.8626023718192011,0.8682398841418233,0.8584933712740556,0.7260094612989084,0.7449063082498986,0.6843220493969328,0.7460555378820245,0.9055846292233598
06-02-2024,0.8988491541205815,0.896952332014081,0.899264240658478,0.8970401326917865,0.2668745875650167,169.1499939,0.8584896053604588,0.8654361624227942,0.8745579851325778,0.8626411148975077,0.691132341654031,0.7675888397514922,0.709149214762079,0.7528029357576944,0.8988491541205815
07-02-2024,0.9068620498084676,0.8979285869059069,0.9068240878978013,0.8975604026753298,0.2984691860516975,170.5299988,0.8642429032398709,0.8684404359489879,0.8810707818897017,0.8669653283987206,0.7103319373281393,0.7891079351513932,0.7342180831282001,0.7552964801899851,0.9068620498084676
08-02-2024,0.9028556016742033,0.9010870219963649,0.9064724840636085,0.8985431648635128,0.2655235075746143,169.8399963,0.8690803570180928,0.871232554829774,0.8865651024250232,0.8709504016423764,0.6881096907719457,0.7990287255103823,0.7566737854860993,0.7283375863236403,0.9028556016742033
09-02-2024,0.9296232268680648,0.9215886337221352,0.9164349896372721,0.9057694339371198,0.3557578029143995,174.4499969,0.8748666854570651,0.8746952365271291,0.8941966486287205,0.8759120727020003,0.7514288009734328,0.8264837886303293,0.7812818538455852,0.7505426075185202,0.9296232268680648
12-02-2024,0.917371665508263,0.9238282975659832,0.9220608355840615,0.9283154466321137,0.3224106228289836,172.3399963,0.8801875844988092,0.8779811207692465,0.8998836707522404,0.8801606506306061,0.684983639928243,0.8334665636390567,0.8026579827025055,0.7172000974146936,0.917371665508263
13-02-2024,0.8958879090337738,0.8983305325287941,0.8881296910491953,0.88744362597228,0.35232876057643736,168.6399994,0.8848358626426239,0.8808288045190739,0.9028937529907297,0.8833333694658199,0.5797901225451577,0.8163099478524536,0.8156073714557686,0.6302650954366285,0.8958879090337738
14-02-2024,0.9094749232986792,0.8998237003339399,0.9029562634660991,0.8959995921465986,0.26907769012741145,170.9799957,0.8906221865173942,0.883853283792008,0.9069676045451409,0.8869567055742571,0.618457048030142,0.8109032067108279,0.8246585729631069,0.5900491979760838,0.9094749232986792
15-02-2024,0.902623384136552,0.8995939420550898,0.8989126362382543,0.903919554724297,0.3152281717609231,169.8000031,0.8955166935716723,0.8870053102216604,0.9099724803962563,0.8901479751950101,0.5857795282824082,0.7970082647398664,0.8285372713861507,0.536686739856661,0.902623384136552
16-02-2024,0.9009394707965415,0.8952868895753013,0.8964513179780986,0.893282508037704,0.30441062772102523,169.5099945,0.8997716103176089,0.889863094912727,0.9125238096720734,0.8931428294153926,0.5775118293721656,0.7811106348564985,0.82779336200497,0.4889973114821406,0.9009394707965415
20-02-2024,0.8868298991367417,0.8854668587346451,0.8880711202000625,0.8880217627623617,0.2631051753069409,167.0800018,0.9034650115447007,0.892712040786127,0.9134297732412682,0.8954230847707046,0.5092767768201351,0.7530305908165819,0.8204034967304937,0.4204338834396593,0.8868298991367417
21-02-2024,0.8955975697571734,0.8941957552569132,0.8962755157679868,0.8944386931683338,0.2802321634550129,168.5899963,0.9072394841100596,0.8954536452748055,0.9151208930090549,0.897984988867037,0.540893375989039,0.7356000382046182,0.8102738036410864,0.39216827496228224,0.8955975697571734
22-02-2024,0.9303780906389211,0.9204401041966751,0.9234087709064754,0.9184877380350542,0.3471587100288209,174.5800018,0.9125573820388313,0.8988834940670203,0.920107867712376,0.90191842782458,0.6471496844117903,0.749309853118654,0.805487515377137,0.4472938517994272,0.9303780906389211
23-02-2024,0.9327587465914814,0.9258956862019238,0.9347191221398391,0.9253092938391276,0.36994074351592676,174.9900055,0.9177341496761051,0.902558332341914,0.9248565111773752,0.9057983697972801,0.6535468192543568,0.7591144614844918,0.8040309790072305,0.48164544968120204,0.9327587465914814
26-02-2024,0.9312490190497688,0.9294561547791392,0.9380008806014212,0.9335183245228162,0.2798804600050522,174.7299957,0.9224214652296818,0.9059995461563282,0.9290028476780732,0.9094622616046507,0.6453356287625228,0.762368013788596,0.8036530362380083,0.4927728293862343,0.9312490190497688
27-02-2024,0.924339358729335,0.9194063656596329,0.9297964850334969,0.9241531081303964,0.17256037804806468,173.5399933,0.9261088596666271,0.9091187377487091,0.9320675283550042,0.9126900366668792,0.6068259063923338,0.7557608181023519,0.8017518895842641,0.47705859931802197,0.924339358729335
28-02-2024,0.9221329774133836,0.9161330517168867,0.9263389249478339,0.9146722465744332,0.14226763227916184,173.1600037,0.930360775299591,0.9123692648132851,0.9346210374952479,0.9156978525454152,0.5942904774541049,0.7455891343851588,0.7977696540583952,0.4555889131773293,0.9221329774133836
29-02-2024,0.9430360559153147,0.934337515953593,0.9297379141843641,0.9179673796019774,0.3383457729943471,176.7599945,0.9368347348256121,0.9157523875667535,0.9390089591334274,0.9194723872591771,0.6629877980436376,0.7528165286850208,0.7963327321620814,0.48184780364959595,0.9430360559153147
01-03-2024,0.9515134760974567,0.9430090166945154,0.948608113243082,0.9395884084657933,0.18062504447630268,178.2200012,0.9425219714958211,0.91880212307599,0.9438215732741009,0.9234576873734418,0.6879836995319385,0.76279878955161,0.7975986767874059,0.5097320985862668,0.9515134760974567
04-03-2024,0.9477973672397927,0.9511062966046432,0.9569297401719853,0.9440975934305056,0.22792914128006547,177.5800018,0.9442545678693834,0.9218063985216864,0.9478064908186674,0.9271294258610637,0.664631043741062,0.7642327948269665,0.7989584294436647,0.5106998751231615,0.9477973672397927
05-03-2024,0.9277070959904031,0.9326720735148134,0.9323750352406625,0.9406289490109814,0.2266840805196937,174.1199951,0.9453986203904858,0.9245846261883692,0.9494150752974229,0.9298069023122223,0.547765522123557,0.7447284017804204,0.7953266080553762,0.45920398298712356,0.9277070959904031
06-03-2024,0.9241651729310371,0.9299730676924588,0.9321405725187043,0.9325933412697396,0.18166320649883172,173.5099945,0.9467078258895545,0.9270686140612259,0.9505184215792399,0.9322294763331541,0.5286714176388936,0.7234175783296638,0.7872644119882523,0.4134977399168088,0.9241651729310371
07-03-2024,0.9433845157695789,0.9387594478599431,0.9348363535008183,0.9284888695745606,0.19974715885894856,176.8200073,0.9485965673079362,0.9300236391831462,0.953426940844281,0.9353704597980231,0.6008145484912613,0.7207076841774177,0.7801589218272433,0.4233676574433304,0.9433845157695789
08-03-2024,0.9348490632674412,0.9433535671103305,0.9384111449474603,0.9377963076099753,0.23205106660461894,175.3500061,0.9502510934862314,0.9327942901683632,0.9552101005107743,0.9380270249930461,0.5532864449727709,0.7084906618366683,0.7715182856479674,0.40753022559032515,0.9348490632674412
11-03-2024,0.9151652841923116,0.9185449901943689,0.9216506603147053,0.925482717359676,0.14552386905790549,171.9600067,0.9495034080702092,0.9351456823523268,0.954867020506643,0.9397463426701625,0.45423848760094243,0.6792793886423518,0.7575373069761022,0.3524362415056269,0.9151652841923116
12-03-2024,0.9350812813857351,0.9316958186229872,0.9246393852051963,0.9208001088744153,0.2216114928659465,175.3899994,0.9504192521713997,0.9379251721552104,0.9565361104085965,0.9422411326872636,0.5321536673013367,0.6714878863960956,0.7444671561054695,0.3618328546357108,0.9350812813857351
13-03-2024,0.9418747888085092,0.9366345755787867,0.9455607284267754,0.9346745102315475,0.16894556978230302,176.5599976,0.9527974411092759,0.9410342608742215,0.9587214613037756,0.9449256066238715,0.5565985080115737,0.6691671642826726,0.733449472963611,0.3830072689247474,0.9418747888085092
14-03-2024,0.9545908746625668,0.9476032238087732,0.9509522007282895,0.9450225766835822,0.27531727524899274,178.75,0.9551305904114451,0.9446737400394423,0.9619625638294034,0.9480429847473403,0.6004743554327499,0.6763042268750875,0.7263623347372641,0.42355698634828437,0.9545908746625668
15-03-2024,0.9294490416504094,0.9384148101545312,0.9358911661754582,0.9389524933187068,0.4272790949852876,174.4199982,0.9565178661358087,0.9479507854765212,0.96239608676379,0.9499740452844613,0.47759240945773296,0.6578816393067463,0.7162347731861107,0.3921902651126913,0.9294490416504094
18-03-2024,0.9297974126663627,0.9312938724258263,0.9381181119624001,0.9340964618909993,0.17361968614539336,174.4799957,0.9580102404491098,0.9517279108075687,0.962822947176114,0.9518441219206896,0.47895470847099497,0.641787701137716,0.7042383536449788,0.37291007240982127,0.9297974126663627
19-03-2024,0.9380425264725428,0.9278481954113021,0.93366431005123,0.9249624467980313,0.12795333074510218,175.8999939,0.9606586763596605,0.955599748445435,0.9640286545655816,0.9539898167806534,0.5119193582271523,0.6345617373399332,0.692892697636953,0.379623715923437,0.9380425264725428
20-03-2024,0.9511069839231966,0.9418604871690553,0.9402278263883631,0.936061985689264,0.1607025198945502,178.1499939,0.9635293184942058,0.9592682702555604,0.9664180384011563,0.9566042884066014,0.561322879508942,0.638552666111532,0.6847818876428506,0.41299621123714736,0.9511069839231966
21-03-2024,0.9511069839231966,0.9584569926121983,0.9607974755270047,0.9583189297001664,0.18851398662962726,178.1499939,0.9646013030459859,0.9626501308728284,0.9685798618714379,0.9591162317334926,0.5613228794769226,0.6399368085094359,0.6786281709110694,0.4331866887573114,0.9511069839231966
22-03-2024,0.9552876172751165,0.946052660222282,0.9525930799590804,0.9453694237246788,0.14026968053890876,178.8699951,0.9657663725463546,0.9658248873216226,0.9709513199155195,0.9617066027058138,0.5777817703797835,0.6428946594686912,0.6744209307916227,0.4532676389304512,0.9552876172751165
25-03-2024,0.9601650820778967,0.955987657779097,0.9554646631513061,0.9468724558964052,0.15936628345423287,179.7100067,0.9672617525668581,0.9689226129379369,0.9735817069763477,0.9644018174406838,0.5972123263072033,0.6476571227671002,0.6722075474744741,0.4738373898566187,0.9601650820778967
26-03-2024,0.9519780011723552,0.9528865306061142,0.9596254314913856,0.9592438250818112,0.1577707291574706,178.3000031,0.9686910714081856,0.9719129971821583,0.975147848654143,0.9666448390202568,0.5452089042345991,0.6424296369759064,0.6691719070801022,0.4653545222523514,0.9519780011723552
27-03-2024,0.9608618246904465,0.9503023169207246,0.9558748384206625,0.9576830145530797,0.19262663284862924,179.8300018,0.9706939147544222,0.9752809665726947,0.9774478171219048,0.9691758853802607,0.5835178632482635,0.6442648254307652,0.6671874690078897,0.4761993180846827,0.9608618246904465
28-03-2024,0.9640553767338588,0.9600649514057616,0.9673024210150053,0.9593594702453545,0.23331575871901045,180.3800049,0.9717809186237258,0.9789015021273759,0.9798461552723914,0.9717428344106672,0.5970880229606621,0.6466692320410956,0.6661817307575828,0.4862961372468595,0.9640553767338588
01-04-2024,0.9674811463149225,0.9675305268398785,0.9713460476568193,0.9629436713788886,0.1527772187780876,180.9700012,0.9726066788592724,0.9823704983699963,0.9823565751861743,0.9743541062110092,0.6119846534878375,0.6496939406908558,0.6661090514775312,0.4959220996507054,0.9674811463149225
02-04-2024,0.9658553541332183,0.9548390403897663,0.9621454108494184,0.953000406067819,0.18654208710266307,180.6900024,0.9735405387967291,0.9855717751107964,0.9844663163585627,0.9767941674614377,0.5995817161010017,0.6487817345688118,0.6658301747319095,0.49379485033997694,0.9658553541332183
03-04-2024,0.9758424135994047,0.9667839429373056,0.9704670377783219,0.9577985712670898,0.17163312298290023,182.4100037,0.9760298331437176,0.9890609771127856,0.9873677660352183,0.9795612182479198,0.6450073291399618,0.6548838643198032,0.6670836512009849,0.5096034700567468,0.9758424135994047
04-04-2024,0.9618489065795967,0.9795903088139796,0.9716390812279102,0.9815007690927136,0.26052321538401557,180.0,0.9779786289511276,0.9920892447264531,0.9886020411299994,0.9816275157933773,0.5401653689094045,0.6455794095973444,0.6658349640438693,0.4837897393475329,0.9618489065795967
05-04-2024,0.9912875264219762,0.9863093003455236,0.9831838951832322,0.9721355527002937,0.2659351880421523,185.0700073,0.9804559096577672,0.9956504290034909,0.9926447366540003,0.9848587006691939,0.662717626234988,0.6620410386794365,0.6688193575320662,0.5274605859319466,0.9912875264219762
08-04-2024,0.9919842690345259,0.9921668285479327,0.9998271490410388,0.9982656780792885,0.24249501508487903,185.1900024,0.9834106288077542,0.9991156369053782,0.99637166436728,0.9879926603638159,0.6652066427820869,0.6735332793300698,0.6739877355397329,0.5499918015841009,0.9919842690345259
09-04-2024,0.9947713289036783,0.9924539826081286,0.9962523570083658,1.0002312903270865,0.22086112173621508,185.6699982,0.9875274163751653,1.0024684529582388,1.0000206587140557,0.9911216752674595,0.6756476357225717,0.6828170774151598,0.6803689078375729,0.5625036712654078,0.9947713289036783
10-04-2024,0.9963971205047396,0.9863093003455236,0.9872860932602098,0.97439014518265,0.2154933468412361,185.9499969,0.9906983349289726,1.0055863824017914,1.0034837208625564,0.9941967914139332,0.6819823797333106,0.6892559888661218,0.6870319171221834,0.5654112605230563,0.9963971205047396
11-04-2024,1.014397075658812,1.0064088785845362,1.0039293465319856,0.9973407826976437,0.2486121843221376,189.0500031,0.9944487894321208,1.009381189219806,1.0084060234735646,0.9979131194733356,0.7463816483809992,0.7076173287678291,0.696805354965066,0.5975001952166348,1.014397075658812
12-04-2024,0.9974423235521962,0.9984264781009703,1.001409456836666,1.003006152792986,0.23772308011008647,186.1300049,0.9966648310992328,1.0132871257632752,1.011174364529106,1.000766140173421,0.6183029630675929,0.7047441985074876,0.7039288724730354,0.5701621229937344,0.9974423235521962
15-04-2024,0.98286813855983,1.0002067121024412,0.9892200054760608,1.0013296092292796,0.30406192340592497,183.6199951,0.9994273735018404,1.016360855359985,1.0122304931285235,1.002890460468179,0.5246205994224149,0.6873351843473404,0.7054150974294752,0.5120046346780023,0.98286813855983
16-04-2024,0.9811262817381342,0.9780397452274882,0.9848833452631559,0.9772806528120928,0.18913219306308182,183.3200073,1.0020818207967677,1.017814374786909,1.0130129109964203,1.0048577541944481,0.5139181267809246,0.669883862509675,0.7023812508402925,0.4653730281580463,0.9811262817381342
17-04-2024,0.9692811242949245,0.9765466652862128,0.9705842685532701,0.9832928699485315,0.1746753058838344,181.2799988,1.0036973095653003,1.0191997002795177,1.0125434961174584,1.0062465814176984,0.4431842506874031,0.6438212416775977,0.6936476067455835,0.40657070349605356,0.9692811242949245
18-04-2024,0.9573199016310806,0.9640274540440085,0.9637276295683631,0.9668748074249516,0.16846440119843908,179.2200012,1.0040186075580584,1.0204713717742702,1.010929934675466,1.0070747149182095,0.37886645326776125,0.6112080573525898,0.6787690359224522,0.34317617480297097,0.9573199016310806
19-04-2024,0.9306684299155213,0.9445595802810068,0.9331954742700271,0.9510926606265595,0.35046995180943075,174.6300049,1.0029616377596,1.020989133155206,1.0068210962156388,1.0067424133130152,0.26170355155926284,0.5610724841285925,0.6547345005351684,0.2487180821473993,0.9306684299155213
