Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
25-03-2022,1.0079137620481462,1.010543827536651,0.9996278689272075,0.9954801303199283,0.24792476875503855,160.5476379,0.989504399285982,0.9920578128041714,1.0031299549447092,1.0015445006392052,0.6164706369808732,0.7570473960892083,0.7588817695519647,0.5602167677084781,1.0079137620481462
28-03-2022,1.0168966019329757,1.0152817788499584,1.0102383869806366,1.004958919879313,0.29407145269055235,161.3734436,0.996246061346201,0.9941792899116176,1.0083918731616743,1.0048852583957355,0.6383458106890224,0.7679310381806992,0.7704809383678461,0.5639105716514485,1.0168966019329757
29-03-2022,1.0160081107822792,1.0273236482911063,1.0144635818309307,1.0244099139176213,0.311296459614991,161.2917633,1.003231764007136,0.9964730668641019,1.01306492532504,1.0080581226978718,0.6343148723692659,0.773336446243845,0.7810915388019439,0.5558101945356594,1.0160081107822792
30-03-2022,1.0342693998703798,1.0318640983124536,1.0227263528794297,1.0226326886136956,0.3283130231707547,162.9705505,1.0101208711598262,0.9993073938047744,1.0190960727252278,1.0118646297813696,0.6795311782562735,0.787768058556844,0.7931342939875944,0.5675453398119171,1.0342693998703798
31-03-2022,1.0109739360192043,1.0353190210786989,1.0161537959402858,1.0339875316075902,0.5107365513089661,160.8289642,1.014569563845293,1.0017563102171865,1.022252595137728,1.0145548128729607,0.5754756772245426,0.7800714982344759,0.8008729586702182,0.5322774141352988,1.0109739360192043
01-04-2022,1.0204499029980403,1.0177491201046933,1.0031958754439008,1.008908198824561,0.34000491107330344,161.7001038,1.018997909850579,1.0046822576037475,1.0260441679493162,1.0175328681467752,0.6013035219923797,0.7780230165821727,0.8065593822133711,0.5154612510164083,1.0204499029980403
04-04-2022,1.0034718044918376,1.0153803978835212,1.0024447768989928,1.0201642637384494,0.3551118111476592,160.1392822,1.0211637893851595,1.007327525132308,1.0277981949799178,1.0196893363499235,0.5304024182547793,0.7619396719869882,0.8071474510183134,0.4736850857954866,1.0034718044918376
05-04-2022,1.0147247526843002,1.0297911940345559,1.0096746897964821,1.0031815259267003,0.37982491178191324,161.1737823,1.0256836527307305,1.0106058736679984,1.0304963052615856,1.0222283733783553,0.5637815370281943,0.7547685474879318,0.805851773019262,0.45824957340788514,1.0147247526843002
06-04-2022,1.0603292619458582,1.0589096125832969,1.031552969077136,1.0320129623145808,0.4786371771562541,165.366272,1.032227045718554,1.0138820811358502,1.0374405121768322,1.026560990198669,0.6751300550318095,0.7786629399162492,0.8107000365546748,0.5085933273895004,1.0603292619458582
07-04-2022,1.0556894559328907,1.0623637837447444,1.0466699552682566,1.0545244980637574,0.37734670415172733,164.9397278,1.0383789273528612,1.0169041948291562,1.0432652244572251,1.0305310912745616,0.6554946318040205,0.7915186275645835,0.8177447972315075,0.5265915311628707,1.0556894559328907
08-04-2022,1.0592432541073635,1.0647329747671723,1.048548066369555,1.0511677080692987,0.3673477091591959,165.2664337,1.044871453612221,1.0195424624886575,1.0488861097426019,1.0344930285885348,0.6636558030043028,0.8013040893295225,0.8257906081884108,0.5347941855566979,1.0592432541073635
11-04-2022,1.0367371912941246,1.0747019997542486,1.0407546663362028,1.0676565957390907,0.3112252493149681,163.1974182,1.0490150656004043,1.0214547032721937,1.0517493892975467,1.0373653164913381,0.5673099185882352,0.7903646768721146,0.8295330549756192,0.49953221149051935,1.0367371912941246
12-04-2022,1.037329408500891,1.041241040365844,1.027609028889267,1.0301366281616116,0.31251966693666233,163.2518616,1.0509267226500727,1.023275608394329,1.0543984520011018,1.040149549974603,0.5689765601248252,0.779451160652147,0.8298391882553526,0.47137489247086284,1.037329408500891
13-04-2022,1.0448315400282575,1.0415371889717213,1.0373744057422378,1.037048208237408,0.2961588264089423,163.9415436,1.0540484264234284,1.0255483541276358,1.0575359950458276,1.0431360288620495,0.5907885845301645,0.7735102310995285,0.8286209391369086,0.45888402939912504,1.0448315400282575
14-04-2022,1.037329408500891,1.0470645896351394,1.0419752052225406,1.0380355875447882,0.32398467712711465,163.2518616,1.0556245255320968,1.0272695385284867,1.059633952440023,1.0456939598994042,0.5566745676180048,0.7610494924429541,0.824577459601052,0.4357339547641805,1.037329408500891
18-04-2022,1.0152187097443424,1.0370957876277787,1.013900508583327,1.0353699884172016,0.3302822581125211,161.2191925,1.0570582918366482,1.0285244536752547,1.0593488599019867,1.04723371308221,0.46415815412031713,0.733415701670063,0.8145369161513061,0.38659372310681894,1.0152187097443424
19-04-2022,1.0687197181956076,1.091877015616574,1.0440412557393297,1.0451449664170946,0.5784469503896048,166.137619,1.0607443683320124,1.0311473786165881,1.0643736910496802,1.050934035813952,0.6164630301460907,0.747038677469602,0.8098596020154498,0.43054028340705264,1.0687197181956076
20-04-2022,1.0767149768169806,1.075886615931875,1.0623508342057346,1.0601527214745377,0.4031657238541806,166.8726349,1.0652642316775836,1.0340580746878985,1.0697094310063309,1.054821149740653,0.6348258708822185,0.7610354140060234,0.8095649226104835,0.46645180428425026,1.0767149768169806
21-04-2022,1.0714832864538744,1.081315208300899,1.0685479975978818,1.0768390314734484,0.3598511747002435,166.3916779,1.0698501876273527,1.0367644670362552,1.0740204200847365,1.0583386481205526,0.6129640040549451,0.765923864418756,0.8105331260831294,0.4767999276414583,1.0714832864538744
22-04-2022,1.0535181048813902,1.0643381429530827,1.0574684313621483,1.0624237479578982,0.40161257262671235,164.7401123,1.0730532354289164,1.0390944773079842,1.0761469290632844,1.060972428670807,0.5404639789315953,0.7547236495452585,0.8085492554273479,0.4526104895057968,1.0535181048813902
25-04-2022,1.0976412411599965,1.0992793308859674,1.0642286152311464,1.0611397166981342,0.5023781321139538,168.7964172,1.077674772394665,1.0427891397974314,1.0824276998437372,1.0653345783225137,0.6473313506488781,0.7744268300426856,0.8118147365052151,0.49562393140776595,1.0976412411599965
26-04-2022,1.0845128851788692,1.0980950605988264,1.0837591226735737,1.088391256538388,0.4744931880383483,167.5895081,1.0811574418689505,1.0465609800579991,1.0868139878790635,1.0689806745113644,0.5976263741572948,0.7781161665082892,0.8153357458153936,0.4977177420976416,1.0845128851788692
27-04-2022,1.0590459038478792,1.0808218760131931,1.0608486133173436,1.0799000638975929,0.500036281380785,165.248291,1.0833741624716655,1.0502317389910085,1.0882678852174468,1.0714265925607647,0.50926308710427,0.7605960564675215,0.8138376309296453,0.45659079577084344,1.0590459038478792
28-04-2022,1.0724705348607035,1.077663262833303,1.0625386980866178,1.060251435359237,0.4502668778721377,166.4824371,1.0853417643617318,1.0538316028304733,1.090908884895187,1.0743338800956215,0.5436399266824644,0.7538319182201387,0.8109732401696559,0.4453954652003977,1.0724705348607035
29-04-2022,1.0428573728079271,1.0584157962664524,1.0463884139882116,1.0627198014794568,0.4184582658460094,163.7600555,1.086983964534663,1.056824982275916,1.0903743115413855,1.0758978447176475,0.449912481196887,0.7255015890486586,0.8017044214954322,0.39291727322891395,1.0428573728079271
02-05-2022,1.0248921923232095,1.0471636306986027,1.0166233604481936,1.042676459937645,0.36738572026412797,162.10849,1.0872127707435528,1.0596497323244094,1.0881167403315344,1.0766547007221599,0.39941119144065307,0.688735918285095,0.7852345710365594,0.33391167062892624,1.0248921923232095
03-05-2022,1.021437317833183,1.0394647132499597,1.0227266332887255,1.0261875091606023,0.30952648902744784,161.7908783,1.0881381091664921,1.0627713874353693,1.085733036272732,1.077238456176267,0.3898143558667304,0.6559186312554882,0.7639763187886761,0.29467527485940087,1.021437317833183
04-05-2022,1.04029082412805,1.0381812887779387,1.0177499218663812,1.019769326595448,0.31076706713327695,163.5241089,1.089454924766527,1.0667565668749317,1.0854379759114674,1.0785819724137984,0.44772621440010085,0.6421555619245913,0.7435800935747295,0.3017387660528908,1.04029082412805
05-05-2022,1.0063342964345507,1.0303835336668412,1.0000973206505641,1.0323087829921462,0.3650029044270182,160.4024353,1.0866738399578946,1.0700057557832112,1.0818180966681215,1.078463186834028,0.35355289708625715,0.6065797141138695,0.7185013522098129,0.2633700023208448,1.0063342964345507
06-05-2022,1.002484721425556,1.0023513667853519,0.9946514130808636,0.9900496447745197,0.33573903459094456,160.0485382,1.0839334570817412,1.073817387279767,1.078162854860615,1.078189254647564,0.34370078558947204,0.5753551020600787,0.6907482375601683,0.24145605832477948,1.002484721425556
09-05-2022,1.011960853744939,1.0190323803331187,0.9937122685442384,0.9931103279326736,0.39596484901182105,160.919693,1.0814981121543323,1.0761863239274105,1.075791419227701,1.0783194413218222,0.3754460000114118,0.5572060275503166,0.664075919637341,0.25031215895884346,1.011960853744939
10-05-2022,1.0095918206650931,1.0251521032255273,1.0116466283314365,1.0205591660636573,0.40843830325722674,160.7019043,1.0800999525821164,1.0788040736710354,1.0734119126306427,1.0783461785307962,0.3685332154660331,0.5412319816535593,0.6388039137873518,0.26178638378617825,1.0095918206650931
11-05-2022,1.0001160201145711,1.016663945266312,1.0058253768813303,0.9981463714005814,0.3215709649594194,159.83078,1.0781832259366062,1.0813402896620485,1.0703233705616524,1.0779785045722357,0.34035240185735005,0.5221785909368343,0.6138937643146254,0.2647514524365574,1.0001160201145711
12-05-2022,1.01729113602363,1.0130113678415709,0.9948391155453252,1.003181494373075,0.35677863109345864,161.4097137,1.076764719628183,1.0838137741280356,1.069224872766776,1.0783382284429412,0.4033007520185896,0.5195506200251909,0.5933184176155484,0.30027103594354,1.01729113602363
13-05-2022,1.0072229540135613,1.0222898148598747,1.0050739720591104,1.0251998850406117,0.3912023201085617,160.4841309,1.075214045367655,1.0855638263674012,1.0672368460035342,1.0782658917053867,0.3711628164141265,0.5107867425624912,0.5746997376830556,0.31630405803015177,1.0072229540135613
16-05-2022,1.0193642269284064,1.0246587252541726,1.008548046635363,1.0069336404121123,0.2893227581334177,161.600296,1.0754275659200876,1.0873619670019252,1.066637003118891,1.0787004043459034,0.41573109945724307,0.5128330535696627,0.5603087673448974,0.35094611484807237,1.0193642269284064
17-05-2022,1.026668842855742,1.0302848167397451,1.012491682615361,1.0253973334830753,0.3018795383767401,162.2718201,1.073261677869415,1.088744029251996,1.0668155571605427,1.0794211089713568,0.4419639164859629,0.519946214504843,0.5505478486204908,0.38888498162558766,1.026668842855742
18-05-2022,0.9938967484880086,1.0270273561080465,0.9991582050861175,1.0265819425336544,0.4236091931651105,159.2590332,1.068996011348426,1.0901616286891347,1.063741138958209,1.078753104362636,0.3351268845919799,0.5029466450792375,0.5385523921186467,0.37057507104149506,0.9938967484880086
19-05-2022,0.9784982831114817,0.981919650597773,0.9758721862941783,0.9859028346945484,0.3557225848000165,157.8434296,1.0642066911261179,1.0911192450289304,1.0594390542902954,1.077472069690513,0.2922868377073846,0.47938794152851977,0.5231538957734762,0.34269039803459267,0.9784982831114817
20-05-2022,1.0085061456832263,1.0052139771119597,0.9886421125348784,0.9871864329080065,0.38288930804103405,160.6020966,1.0618882883871334,1.0926497527597445,1.0585097145618623,1.0774869682510986,0.40109078769190865,0.4826839940383849,0.5116468636095121,0.3745772436804972,1.0085061456832263
23-05-2022,1.0441711057048382,1.0439676972405456,1.031368517704951,1.0256074294890083,0.3629356112493918,163.8808289,1.0591342356708906,1.0950005200188584,1.0611904964885042,1.078981818483259,0.5055111885647082,0.51093512508763,0.5093990387162587,0.45044763572225377,1.0441711057048382
24-05-2022,1.0636423895497358,1.0619480179423246,1.0468663390389565,1.0420034134933824,0.33507229821537443,165.6708527,1.0580592721480293,1.0972744611097056,1.0655385904213086,1.081226345683257,0.5542562052872286,0.5471015546284671,0.5165079908111541,0.5271175187460116,1.0636423895497358
25-05-2022,1.0459590418174778,1.060060543595975,1.0464882531488335,1.0547228963791486,0.34154088982486286,164.0451965,1.0573852153569792,1.098243412217705,1.0677264991662665,1.0826487750740972,0.49639319474742616,0.5630974965705109,0.5261346966438559,0.547748114602337,1.0459590418174778
26-05-2022,1.044369783039766,1.0545970032354175,1.042141466205731,1.0593934922870478,0.3567348851597236,163.8990936,1.0559378475651802,1.09951741787875,1.0695491097891627,1.0839494490702568,0.49121643459325615,0.5743529298503498,0.5366080941524931,0.5546859471309282,1.044369783039766
27-05-2022,1.0605626292504446,1.0561862307911511,1.0386446464001904,1.0470711868516798,0.3072104121792485,165.3877258,1.0568497810993338,1.1006577020161021,1.0727970450347533,1.0858713191724891,0.5357991570548626,0.594190301645176,0.5498724389279572,0.5775551039724488,1.0605626292504446
31-05-2022,1.0450649073328442,1.0463516266783262,1.0082156478007396,1.0295819524225607,0.6179366196984164,163.9629974,1.0578888044736592,1.1018795269335162,1.074205384171149,1.0870744751259327,0.4822432389325022,0.5983832856150417,0.561516579505292,0.5642790724390985,1.0450649073328442
01-06-2022,1.026984370271277,1.0429742497309542,1.016626253527126,1.0410096842909222,0.2700511480223806,162.300827,1.0581745130230062,1.102511380948065,1.073694295680561,1.087479883100033,0.4241718343132721,0.5884668855929276,0.5683896415573363,0.5251846243300432,1.026984370271277
02-06-2022,1.0214208860285467,1.0229076481437491,1.004246720143938,1.02699841774607,0.42562500046878515,161.7893677,1.0572025909615437,1.103198927956091,1.0726825352772842,1.0876384394754923,0.40683419494874384,0.5763547425830411,0.5709050644792177,0.4894779186136935,1.0214208860285467
03-06-2022,1.0141685536104028,1.0314506036400157,1.0189885000724996,1.0203403590810263,0.20948044655602072,161.1226501,1.057606105130177,1.1038708544889109,1.0710510265293953,1.087489716668329,0.38388899494193685,0.5614803273714883,0.5692540727205904,0.4553381152831581,1.0141685536104028
06-06-2022,1.0139700416160218,1.0297620794099254,1.0175712659645466,1.0217317695038337,0.2821154215345354,161.1044006,1.0581976723105893,1.1043503956908531,1.0695552981868028,1.0873385854308064,0.3832358893504946,0.5495397213924761,0.5649924994156661,0.433946883876009,1.0139700416160218
07-06-2022,1.0332428134665383,1.0377091188968088,1.0213510963534524,1.0194460053013412,0.2855301911331525,162.8761749,1.0592938288562819,1.1048869096192813,1.07010504335294,1.0879934387567438,0.45431524803834944,0.5536382603906375,0.5625926452456904,0.4492019004784567,1.0332428134665383
08-06-2022,1.0227120445019424,1.0391988833591779,1.0251309391590064,1.0305754117871218,0.21644781444521044,161.9080658,1.0599696039929631,1.1050100909373137,1.069562607481914,1.0881854547035874,0.41611486970832123,0.5494327699213476,0.5596370170023618,0.4446478608507531,1.0227120445019424
09-06-2022,0.9872462600124337,1.0312519102223563,0.9952690719815415,1.0217315758298577,0.2889341375852128,158.647644,1.0593067293347085,1.104400864271439,1.0655698859594778,1.0868976729267572,0.3056476375599575,0.5213472125424297,0.5503554917113757,0.39281315459682176,0.9872462600124337
10-06-2022,0.9757227646476188,0.9847618044389541,0.9667305173187947,0.9716489827902541,0.34558085898935254,157.5882721,1.0571656933129483,1.1031607434022925,1.0608195759405072,1.0851820251442077,0.2748472597913192,0.4916006374862518,0.5356041667470528,0.3479933516187985,0.9757227646476188
13-06-2022,0.9584362755635756,0.9676749993521461,0.9616271457419076,0.950880000351068,0.4013636267874938,155.9990997,1.054652868477965,1.1020479032040593,1.0548147818302178,1.0828160550631485,0.23140575554183818,0.45686510900349303,0.5152483027657452,0.30206948794452576,0.9584362755635756
14-06-2022,0.93240811645024,0.9563504436915318,0.9349781606769171,0.9606184229320107,0.3661754642021986,153.6062927,1.050174074657494,1.1001830230715042,1.0468118123350356,1.079462378344718,0.1738106561817998,0.41250893603254646,0.48803939700939136,0.2459153323078983,0.93240811645024
15-06-2022,0.9502899761768786,0.9596284380357785,0.9480190098943707,0.9465075317995493,0.39368589108170937,155.2501984,1.046240076296542,1.0990565382632518,1.0413367127948103,1.0769825361922978,0.2485836146015249,0.39180044343411446,0.4611721025420034,0.2487145117259585,0.9502899761768786
16-06-2022,0.9511844424303735,0.9474101709731255,0.9363959235271214,0.9341858596127997,0.36361630596352956,155.332428,1.0440401203489147,1.0977106425601404,1.036471372282209,1.0746370741385283,0.2522859037809366,0.37798631213552253,0.4362760678081051,0.26486710928893603,0.9511844424303735
17-06-2022,0.9450250893478722,0.967178530120538,0.953689418733665,0.9563456953900984,0.5358264541560622,154.7661896,1.0423160375609946,1.0952682970659136,1.0314612135182541,1.0721279018325358,0.23648365777064884,0.36480269911094554,0.41311232740749515,0.2790616128091298,0.9450250893478722
21-06-2022,0.9802923607552332,0.9836688916605867,0.9567133712029888,0.9575381286516984,0.4096522465821577,158.0083618,1.0408628478438748,1.0936712537713316,1.0304105574547502,1.0711811553845842,0.377171018865017,0.38120792457204233,0.39862167921554803,0.350129349694885,0.9802923607552332
22-06-2022,1.0074131663475836,1.0240001475938634,0.9768415508820537,0.9699591218584209,0.4862004175188117,160.5016174,1.0389695797257263,1.0925734012092496,1.0321379140087608,1.0713973843377178,0.46443434062183964,0.4149164341314075,0.3953310263695362,0.4419026530585478,1.0074131663475836
23-06-2022,1.0463567304317285,1.042875142317429,1.0224855185444048,1.0196451315262267,0.4754836206134918,164.0817566,1.0380792581276839,1.0927771599938612,1.0375461079414925,1.0732217721778614,0.5661451294232801,0.47005801505727274,0.40627899180138993,0.5585745796382463,1.0463567304317285
24-06-2022,1.0724839796578243,1.0697956617736113,1.0551821695275732,1.057207100243162,0.44931875791431164,166.4836731,1.0394454614575526,1.0935217957388832,1.0450190806340705,1.0760592186370304,0.6225471936551413,0.5324087909143772,0.4303933610358891,0.6664607289684038,1.0724839796578243
27-06-2022,1.0707952989984917,1.0779417035866383,1.0695463654055257,1.0657531809592127,0.3100325255462595,166.3284302,1.0408065439269487,1.0940717538913538,1.0516135987112107,1.0787152916011897,0.6164677934092726,0.5802623772174753,0.4614704278505825,0.7235134095740707,1.0707952989984917
28-06-2022,1.0193345167549632,1.0741664503362789,1.0205005321820768,1.0710195212815883,0.44514717728718534,161.5975647,1.0386830334058477,1.0936905903845653,1.0524987505118149,1.0791309473775739,0.45420103659092004,0.581436875984914,0.4866213415267854,0.6749542242387316,1.0193345167549632
29-06-2022,1.019831627250835,1.027775461755755,1.0216348250329474,1.0218312189144196,0.36537300763581637,161.6432648,1.0373833586816672,1.093788300103419,1.0533486875973046,1.0795509391471094,0.4554996669249123,0.5823288088080145,0.506961741228376,0.6355366401513018,1.019831627250835
30-06-2022,1.0249975893076289,1.0276761737830453,1.0084050161654452,1.018254000733823,0.49139979210930385,162.1181793,1.0372810268012085,1.092862188393136,1.0546277733475407,1.0801689118219449,0.4697066689441812,0.5862512998286448,0.5242001076680095,0.6101184296252526,1.0249975893076289
01-07-2022,1.0449654854512231,1.0418812651639953,1.0240916036567391,1.0241163814219192,0.28832008310088586,163.9538574,1.0384937237102565,1.0921896782364438,1.057756702241497,1.081591564358153,0.5230473520148089,0.602845505926442,0.5420776878505604,0.6153561779395205,1.0449654854512231
05-07-2022,1.03125603250289,1.0360204543526532,1.0044357315300196,1.037829800240794,0.29793430483839867,162.6935272,1.0393738377637742,1.0913375941338597,1.0592339453981205,1.0823893151336037,0.4787500663852756,0.6056483690436542,0.5570700522649874,0.5917145804406645,1.03125603250289
06-07-2022,1.0328457894777765,1.0391001501164925,1.0308959628543697,1.0302778567482207,0.27925033103245056,162.8396759,1.040346059065016,1.0908997180774809,1.0607274737836982,1.0832217760961909,0.48330953671194543,0.6083035987861385,0.5697178843306236,0.5725033690208691,1.0328457894777765
07-07-2022,1.034832404013111,1.0359209749437,1.0318406421117419,1.028190749818458,0.3005491029952694,163.0223083,1.0404279331078858,1.0895693162633315,1.0622749227510895,1.0841040605478898,0.48934781709902364,0.6110901849751226,0.5805224415049428,0.5573994854424836,1.034832404013111
08-07-2022,1.0326467792862206,1.044563551250691,1.0342977063184322,1.032861172725446,0.17907063242114685,162.8213806,1.0409396352587201,1.0884707007737466,1.0634591836729343,1.0848610152136329,0.4811214791877573,0.6110328043921285,0.5891519553263613,0.5395770750494907,1.0326467792862206
11-07-2022,1.0333424017764732,1.0349277819572962,1.0319353356065801,1.026600881237177,0.1642813078327947,162.8853302,1.043313880308838,1.0879262553208586,1.0645993446769066,1.0856171622996629,0.48354648771408837,0.6107610135043806,0.5959886286434384,0.5248864532763935,1.0333424017764732
12-07-2022,1.0085061456832263,1.0292652925681858,1.0100111768123865,1.0293831732875538,0.2415394375477673,160.6020966,1.0450024333454104,1.0865713768790934,1.0631785487211771,1.0853126454638113,0.3895545173145185,0.5924853223140748,0.5969569574346705,0.4768009545080125,1.0085061456832263
13-07-2022,1.0044328290176805,1.0082052978566862,1.0033960638824242,1.0063290098439148,0.27675722239792844,160.2276306,1.047371548962937,1.0857574773533494,1.0614908611017677,1.0848509775603283,0.37530921053170063,0.5748192565514428,0.5933807515784888,0.4395628178872548,1.0044328290176805
14-07-2022,1.006817463936127,1.0050268340435717,0.9826065176677817,0.9752262619019898,0.2806046476700228,160.4468536,1.051204104534621,1.0853746227658618,1.0601993681629753,1.084506406054841,0.3855027877261695,0.5623442828769647,0.5874474007956563,0.42024825839467894,1.006817463936127
15-07-2022,1.0321501669875237,1.029861394575283,1.0227688250578755,1.026700354584996,0.2987147632614944,162.7757263,1.055420426018289,1.085601539782592,1.0615322646867402,1.0852269669270638,0.48542740756238256,0.5701122843315277,0.5846138544412639,0.4456482057511312,1.0321501669875237
18-07-2022,0.9924122231569938,1.0266825489773872,0.9978207551831831,1.0269983829282767,0.3862245865222862,159.1225586,1.057543919451179,1.0845873866715916,1.0588144328774733,1.0842696554946525,0.3463178316723239,0.5481870648140491,0.5769471871539847,0.4060453791545945,0.9924122231569938
19-07-2022,0.9671789419872179,1.0123778976972453,0.9597374436999081,1.012987228453197,0.5538792907278154,156.8028259,1.058684984038304,1.0837580072887425,1.053863869127638,1.0823023931522948,0.2771073005448058,0.5133821304039072,0.5622419557466647,0.3483710444534184,0.9671789419872179
20-07-2022,0.9574432173944958,0.9706555028613979,0.9586033567584459,0.9719469230009952,0.3802177622972227,155.9078064,1.0575081075482635,1.0828039488887313,1.0484234671913994,1.080008125648153,0.25265587966745295,0.47971096398173696,0.5421851019295101,0.3045195916861839,0.9574432173944958
21-07-2022,0.9634035602854412,0.9591318796122839,0.958697716038515,0.95058194915861,0.30072823822086736,156.4557495,1.0552413323833145,1.0817754198752483,1.0440897322143825,1.0780512571963397,0.27777369248256123,0.4582785682995138,0.5208611632848783,0.2941370373486285,0.9634035602854412
22-07-2022,0.9714507706471447,0.9700595596593662,0.9708884542922364,0.9659848143599654,0.21110100221868677,157.1955414,1.0513831981135684,1.0809675252470008,1.0409633278530939,1.076505187212417,0.3118697920748512,0.44813728214871806,0.501304376109776,0.30861716192845784,0.9714507706471447
25-07-2022,0.9748284637346711,0.9749269392767057,0.9771253582003184,0.9711518619518256,0.22361858603093498,157.5060577,1.0463533167303467,1.0804318902565848,1.038468194908347,1.0751599633661355,0.32641702347438517,0.4436953057171904,0.484564958759661,0.3317028264890268,0.9748284637346711
26-07-2022,0.9869483261364314,0.9947947147461276,0.9844018542213883,0.9755241651188253,0.2295578966194256,158.6202545,1.0420346633101931,1.0797891760916034,1.0374074275619547,1.0743706172389553,0.3781557148755301,0.4498773368674965,0.47269596008152803,0.371611272562986,0.9869483261364314
27-07-2022,0.9821797198372608,0.9860528700451339,0.9715497452932066,0.9762197321471109,0.23765015126177946,158.1818695,1.040120954498693,1.0792587162758553,1.0359768261430857,1.0734142698582037,0.3610007263736815,0.4525126706665876,0.4638498016211018,0.39638057145561023,0.9821797198372608
28-07-2022,0.9921142892809918,1.005821360804964,0.9744793177880485,0.9838712980511817,0.2891203000151279,159.0951691,1.0386933349635437,1.078681514593283,1.0356634271736809,1.07290783351589,0.40433997197001714,0.46261226553232954,0.4592602432167743,0.431259358114026,0.9921142892809918
29-07-2022,0.9952934703741372,0.9935034848963522,0.9883709091488294,0.9877468437904717,0.33655401801281837,159.3874359,1.0371633835479352,1.078016928933601,1.0356937929651837,1.0725532326671812,0.41818581119400877,0.47372487267208896,0.4583254535463518,0.4612067098209551,0.9952934703741372
01-08-2022,0.9892333738327097,0.996582908733709,0.994324252002161,0.9915229292386152,0.28628258177373755,158.8303223,1.034292824644758,1.077918150443451,1.0351228835058977,1.0719609689490468,0.3923971854361682,0.47904906796098795,0.45888888578658754,0.47348321259314846,0.9892333738327097
02-08-2022,0.9793982262705996,0.9998611499872014,0.9863863128761857,0.9998700980768211,0.30413259042510443,157.9261627,1.0316218171581173,1.0779372128248914,1.033635208750574,1.0709836512743938,0.3516263081066229,0.4771398964451934,0.45886943322993234,0.4687070263860218,0.9793982262705996
03-08-2022,0.9959887610955289,0.9975762300694127,0.9775978695926318,0.9754248800047021,0.260249643503057,159.451355,1.029723445323733,1.0776720725688325,1.0339273922786405,1.0707333716972836,0.43038481517253135,0.4880488233226405,0.4615405650531256,0.4907538048792797,0.9959887610955289
