Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
24-03-2022,0.9533668135126776,0.948429759788557,0.9466121852372176,0.9316658680491059,0.2697932682961497,170.8761597,0.9143439066537314,0.9600239606909515,0.9350204802742751,0.975206415910445,0.5986042734286262,0.4219958377600735,0.21599388519746385,1.0970393240711944,0.9533668135126776
25-03-2022,0.9572991155339641,0.9552920059437441,0.9622311453611985,0.948662648081229,0.23128233691217126,171.5142365,0.9174409199730577,0.9599485978939042,0.9412812484930239,0.9776428734258567,0.6077564225810622,0.48304468978767245,0.266637465961632,1.1462261970412089,0.9572991155339641
28-03-2022,0.9626226791256802,0.9580005768487004,0.9576190799709905,0.9383559407653199,0.27070597735655344,172.378067,0.9207293322440769,0.9604147921460755,0.9474768106443104,0.9802105765893314,0.6205522841557466,0.5355222278276263,0.3190881535225527,1.1651551102903617,0.9626226791256802
29-03-2022,0.9829496814408736,0.9777445441716915,0.9843066659097781,0.9655989893102064,0.30739333296639604,175.6764374,0.9256745099648888,0.9611997158119439,0.955110060321814,0.9835435509099066,0.6672188348825414,0.5970872534131976,0.3750514421280535,1.2019485751653898,0.9829496814408736
30-03-2022,0.9757505702233362,0.9813562684239242,0.9865203854350262,0.9768095765270259,0.27917082731905474,174.5082703,0.92919198941323,0.9622513026162267,0.961298179080832,0.9864391257860463,0.634723480284654,0.6349804669820567,0.4284407450203599,1.1749868303713509,0.9757505702233362
31-03-2022,0.9566339049624639,0.9718458053613864,0.9723775346210299,0.9725305378760043,0.3156685698158954,171.4062958,0.9318214891515354,0.9633549816456359,0.9649899505518952,0.9884067457559482,0.5527714482769831,0.6408679389368187,0.4724912711688771,1.0771658852262942,0.9566339049624639
01-04-2022,0.9548187287794863,0.9528842539569632,0.957250314640558,0.9495666888461076,0.22356350031567107,171.1117554,0.9353170056383103,0.9646407897682743,0.9681490499691935,0.9902198745186059,0.5451923864698872,0.6405256358499443,0.5076538365099975,0.9840671046852554,0.9548187287794863
04-04-2022,0.9798038961512967,0.9746145536629703,0.9726233069724213,0.952821437846201,0.21348783959274442,175.1659851,0.9413227645393972,0.9667265633584934,0.9734997038955623,0.9930263114663562,0.6135508617313087,0.6646030264109408,0.5412602026794278,0.9677663751587768,0.9798038961512967
05-04-2022,0.9593559636030919,0.9734708109159625,0.972500268265261,0.9704810382112166,0.19946923988016874,171.8479919,0.9468515721060179,0.968479492233038,0.9763009671492492,0.9948515748276634,0.528520068654551,0.6578732879553548,0.5666146413635904,0.8813298569697969,0.9593559636030919
06-04-2022,0.939815666599481,0.9453600043170601,0.9461203793203874,0.9395013751058447,0.2656928241965053,168.6772766,0.9496379583332802,0.9700535587634329,0.9768861809610748,0.9957728088395572,0.45606723861498066,0.6280757796980556,0.580120858690064,0.7572232161008209,0.939815666599481
07-04-2022,0.9416910256454292,0.9437346989087393,0.9443985897416616,0.9322687395385725,0.2184958515646489,168.9815826,0.9539116446767627,0.9716789946790416,0.9776027384984801,0.9967378095611372,0.46212229102138813,0.6039552297574708,0.5854397022126154,0.6714628787752501,0.9416910256454292
08-04-2022,0.9292889988156521,0.9342237348635646,0.940401365843381,0.9360053774304729,0.21396721493003756,166.969162,0.9587313073441127,0.9731013831526762,0.9770138754932821,0.997136619358695,0.4164034526285266,0.5689500594211623,0.5817329798301822,0.576922725228721,0.9292889988156521
11-04-2022,0.9030336874537483,0.9176704186458219,0.9176495997092096,0.9175021683498938,0.1940364258112668,162.7088318,0.9634788186345787,0.9725408805710123,0.9738619690361038,0.9964012679552923,0.330172710834737,0.5106723184968771,0.5655125441689628,0.44584525183058843,0.9030336874537483
12-04-2022,0.9145883565081123,0.9227265310282483,0.9246594547100018,0.9133431735140618,0.2257913191964036,164.5837555,0.9674230365491975,0.9716548055899401,0.9721628920657371,0.9961870027158672,0.37342306916344437,0.4761570197558469,0.5446858179315024,0.397595710146201,0.9145883565081123
13-04-2022,0.9311646401151352,0.9297695546524539,0.9254591355219202,0.909546265050799,0.1862310406523795,167.2735138,0.9708150058026866,0.9711425234590592,0.9722792162039985,0.9966873183400375,0.43179090784220986,0.46614171030175866,0.5257464916549566,0.4173656707211955,0.9311646401151352
14-04-2022,0.9002507871531427,0.9311540499098195,0.9148209171679926,0.9290140236936479,0.20834777511803892,162.2572632,0.9722803625196373,0.9698160108006688,0.969300618591661,0.995851030226174,0.3337651942574078,0.4235220622927703,0.5009013485021063,0.3555039724984676,0.9002507871531427
18-04-2022,0.8989198957930079,0.9030430900114567,0.9057816413678821,0.8886318027125215,0.17840642173506271,162.0413055,0.9726223854041739,0.9688384269718668,0.9664729325031908,0.9949908394545262,0.3298518780432307,0.38818187517207664,0.47298723844435153,0.32335744501494934,0.8989198957930079
19-04-2022,0.9130155110082923,0.9103868215650285,0.907872315921844,0.8952617233564032,0.17189355814586982,164.328537,0.9732562183370231,0.9681974078860356,0.9653206724740949,0.9947648792024555,0.3825856232148691,0.375811120308741,0.44784226771949215,0.35236336669118284,0.9130155110082923
20-04-2022,0.9119871338105594,0.9167674989269238,0.9213391159645625,0.9178034186712747,0.1729338097620836,164.1616669,0.972757304072955,0.9676283290967627,0.9641755646682103,0.9945039694923403,0.3790752347630115,0.36504461482977346,0.4252774890810007,0.3793901214224344,0.9119871338105594
21-04-2022,0.9070869197080462,0.9327190571215381,0.9201707562671486,0.9187075546037677,0.25857762880890967,163.3665314,0.9715680717025516,0.9665479765564118,0.9626506888407701,0.994044533953224,0.3616135011901006,0.35142521464755677,0.4041279837078417,0.39421469344632665,0.9070869197080462
22-04-2022,0.8790768972796704,0.9106877435004416,0.8930527634938943,0.9039409164907666,0.24924209046475454,158.8214722,0.96771484659751,0.9646865841114536,0.958476870628863,0.992409840171592,0.27115810555201425,0.3104634681363898,0.37789178087355846,0.340933030658418,0.8790768972796704
25-04-2022,0.8856710750786144,0.8823962287238769,0.8743592325909771,0.871755611099938,0.29156410957652223,159.8914795,0.9639996860790648,0.9634996090394141,0.9553583679154508,0.9911201753893577,0.29997110006723615,0.2863738761302812,0.35142372953579915,0.33850448563986657,0.8856710750786144
26-04-2022,0.8488892838964803,0.8774002587858005,0.8636598030784616,0.8785665681762735,0.2900516098709591,153.9230652,0.9581006301102272,0.9619786391095859,0.9488676599747224,0.9883141178783528,0.19937406389393697,0.22836149554415838,0.3170545859429087,0.25574286350458697,0.8488892838964803
27-04-2022,0.8474976457825787,0.8620503476255053,0.8554196649905579,0.8403539459337396,0.26184230649203144,153.6972504,0.9510750846419765,0.9603972882890937,0.9428562904007775,0.9855588156516681,0.1959834110285909,0.18311912221973986,0.2792690597136313,0.21995725821203238,0.8474976457825787
28-04-2022,0.8902688693086622,0.8905226288335274,0.8772493461615996,0.8604848699688324,0.3958133948487994,160.6375427,0.9466413707183671,0.9592218726229476,0.941684119696588,0.9847336924712269,0.36750021502800123,0.19667374929884154,0.2521235887885877,0.3314087143085737,0.8902688693086622
29-04-2022,0.8540312641750802,0.9006352258094709,0.8669186832323416,0.8760952107370428,0.39981637366977907,154.757431,0.9413196380879855,0.9573078108665378,0.9370086646519208,0.9823971425096529,0.27175431467682,0.16977180086393312,0.2242884628558316,0.3241847805398043,0.8540312641750802
02-05-2022,0.8559067175109647,0.8526600308689558,0.8424449063958018,0.845175756804572,0.37643871208956714,155.0617523,0.936189328830204,0.9559050208721105,0.9329655788203935,0.980232119508933,0.27857057573695987,0.15314279236203732,0.1982381553080295,0.342880229217768,0.8559067175109647
03-05-2022,0.8651021186237356,0.867588352569684,0.861199932848621,0.853854809950444,0.2653376657204465,156.5538483,0.9302400453853842,0.9549004604462761,0.9302248454968923,0.9785437393367877,0.31284562525495385,0.15275365468692675,0.17730940133731585,0.3965269995889555,0.8651021186237356
04-05-2022,0.9046669980700741,0.9023206282855015,0.879278484448842,0.86301617502352,0.3325528654130938,162.9738617,0.9274034707108395,0.9551188412363969,0.9316919697183875,0.9786071023358807,0.44141529523304224,0.1982907508359464,0.17092364313780864,0.548860611432294,0.9046669980700741
05-05-2022,0.848707700583364,0.887874064856198,0.8527756044041647,0.8882100094064627,0.39662388246556013,153.8936005,0.9226779370216983,0.9546949249991878,0.9274370904325587,0.9762840178093783,0.29822502644530346,0.17486918897278625,0.16048788850603873,0.5064380876149726,0.848707700583364
06-05-2022,0.8531908647504682,0.8613537217642301,0.8494335585834102,0.8423381771924324,0.35658342413645716,154.6210632,0.9180876634145628,0.954023215256314,0.9240346604071029,0.9742430251717951,0.31188208263457406,0.16375949611452897,0.1496124260352691,0.5018322770705401,0.8531908647504682
09-05-2022,0.8215653477082815,0.8395916602495973,0.8328681598278124,0.8358193859211744,0.3993749138753673,149.4893341,0.9125003172725673,0.9524089074400348,0.9178014352914693,0.9709347698249975,0.24407388204327296,0.12295042409719414,0.13163018277479294,0.42739083437836156,0.8215653477082815
10-05-2022,0.8364085483881786,0.8450772024391999,0.8417356833196622,0.83938048008695,0.35434067366688105,151.8978729,0.9090446442621264,0.9510751005068112,0.9136425494438806,0.968388595961841,0.2911178586790948,0.110134730559874,0.11432950582339602,0.4345300414032544,0.8364085483881786
11-05-2022,0.7878796904607542,0.8373007666019755,0.7978892804437633,0.8271877772081422,0.42714349087652526,144.0233154,0.9024725946785911,0.9489574601545048,0.9050387017275933,0.9638748589079307,0.19802773286118097,0.050122348461607014,0.08683936875414933,0.32779843761919175,0.7878796904607542
12-05-2022,0.7640090375331362,0.7815389426365076,0.7547202162434173,0.7624210806560856,0.5116185354542617,140.1499329,0.8938026674936265,0.9459013171455164,0.8948730264962518,0.9585212001162668,0.1596484943736553,-0.019228592531295052,0.04907364272886322,0.22016465953681263,0.7640090375331362
13-05-2022,0.7915754923680912,0.792992800129566,0.7812621656410337,0.7734066468108939,0.3502315468017141,144.6230164,0.8881659620644512,0.9434729225662211,0.8884254309220887,0.9545518673052575,0.24453346617838478,-0.038877509556250855,0.01439198802444358,0.252469401343877,0.7915754923680912
16-05-2022,0.7820635661013803,0.7894964190046246,0.7878514716622128,0.7792013451550123,0.25627678043408064,143.0795593,0.8821049275919057,0.9412356366292156,0.8816430200617935,0.9503329701205565,0.22739174243281102,-0.05989423460796067,-0.01813351252647022,0.2750544831978411,0.7820635661013803
17-05-2022,0.8044802355463286,0.8030600621626492,0.8032469766359756,0.7991805879758839,0.221753788707872,146.7170105,0.8764754846015418,0.9399714936690702,0.8777427510554753,0.9472345087111951,0.29422085640584217,-0.0468405017049357,-0.04118488944626042,0.37429314725884755,0.8044802355463286
18-05-2022,0.7534670417800292,0.7885316343686382,0.761494040234931,0.7870479941904853,0.33722364420612116,138.4393311,0.8682534589318703,0.9378630565343771,0.8691250625232001,0.942084305449598,0.20297530416737186,-0.08751166326169374,-0.06887649703910093,0.32568809302294416,0.7534670417800292
19-05-2022,0.7324440792811175,0.7541705082974924,0.7411722030618528,0.7449769729259048,0.41093751181155636,135.0280304,0.8591951881560875,0.9346003996396188,0.8592309389422937,0.9362404564389584,0.1708602129526594,-0.1370278080524212,-0.10229204806410758,0.2657314657415695,0.7324440792811175
20-05-2022,0.733897781126526,0.7483829888589907,0.7166005555230013,0.7402081483130105,0.41426969362044197,135.263916,0.8516651242731982,0.931937683894609,0.8504241283710194,0.9306877081865874,0.1753991572979346,-0.16833923559838482,-0.13614615787709966,0.261137691169228,0.733897781126526
23-05-2022,0.7673412956544948,0.7638157203594294,0.7476382323390895,0.7323615269068449,0.36127534947405326,140.6906433,0.8455276657879716,0.9304719870676414,0.8457922539214345,0.9267774662359898,0.27561675569392297,-0.15006136802455983,-0.15907221199653843,0.3756058668060564,0.7673412956544948
24-05-2022,0.7506800974888156,0.7560390662237734,0.7456674807160886,0.7505902504832026,0.3192507129855189,137.9871063,0.8404338102312522,0.9291804761166704,0.8399394553781929,0.9223107712949707,0.2449325121431103,-0.14791151653322665,-0.17692407948021127,0.4287564823706862,0.7506800974888156
25-05-2022,0.7516496081850436,0.7549540426889244,0.7518873749490473,0.7362245461630889,0.27861390446109535,138.1444244,0.8354624213339836,0.9273353315326769,0.8347407807586766,0.9180605436912295,0.2478815504904942,-0.13914914759506358,-0.18921260489104674,0.48703085755501047,0.7516496081850436
26-05-2022,0.771400452151663,0.7703262448171745,0.7444975067534426,0.729947082157139,0.27157505692754125,141.3493042,0.829297025107808,0.9253315081395341,0.8320074838022848,0.9148184117380516,0.3079896034398586,-0.10477516050166635,-0.1912251883255648,0.5946683334211791,0.771400452151663
27-05-2022,0.8069035423779016,0.8025173661292733,0.7945022281315873,0.7782354171972911,0.2729973075507761,147.1102295,0.8268526325175305,0.9239492551240527,0.8330761481958247,0.913215915163929,0.4038564806706786,-0.03350732257970218,-0.17662564754950427,0.7686754583079144,0.8069035423779016
31-05-2022,0.8020565527875583,0.8084250508828964,0.8042321100258055,0.8004479940432764,0.31788529583965364,146.3237305,0.8240595642635288,0.9220324517921139,0.8335595185863081,0.9114697714664997,0.3920100061690841,0.021745283254063885,-0.15237901301951517,0.8697259336327345,0.8020565527875583
01-06-2022,0.8012691892952427,0.8149358279781524,0.8094051842631937,0.8054580188266647,0.20357322798730149,146.1959686,0.8207487159238236,0.9199190845665084,0.833918309444895,0.909758560948126,0.38997834387803987,0.06825844460124325,-0.12240245798031957,0.9297451690416325,0.8012691892952427
02-06-2022,0.8164154680283383,0.8121024032473741,0.8043553779999716,0.7929633392826813,0.1945168086899649,148.6536865,0.8161713381536215,0.9176854327854547,0.8357538623899041,0.9087597143528499,0.43250260167966226,0.1248121850468416,-0.08555827375955122,1.0016815688376772,0.8164154680283383
03-06-2022,0.7810941496950888,0.7922090222985907,0.7895757424611887,0.7873498363930311,0.26380894210466543,142.9222565,0.8126643987877651,0.9145231963965186,0.8338910862571518,0.9062952890592917,0.3402758370938662,0.13341957049560718,-0.05412520823127526,0.9450016888797669,0.7810941496950888
06-06-2022,0.7856984326750773,0.7958258587812325,0.7922850959105752,0.7881343656673778,0.19094907444457565,143.6693726,0.8091637415403197,0.9109628742165692,0.8326650223688616,0.9041236583004055,0.3540190961349373,0.14800854301675612,-0.025660547685090573,0.9139085180194,0.7856984326750773
07-06-2022,0.8012691892952427,0.7984182164311598,0.7873588150770918,0.7719580256415255,0.17232014043880373,146.1959686,0.8081110324904437,0.9076496865758912,0.8331090033433959,0.9027005306512905,0.40028493275366805,0.17910563760342427,0.004184100501835042,0.9283634834832177,0.8012691892952427
08-06-2022,0.7967251834681612,0.8036627301713755,0.808050370980557,0.7974903945613473,0.0940151061282517,145.4586334,0.8060527593665013,0.90412696791876,0.8330574084313783,0.9011396294348781,0.3874278671881025,0.2007937044011678,0.03299269004885985,0.9175110733484314,0.7967251834681612
09-06-2022,0.7644936046095142,0.7920883590668217,0.7776902458203007,0.7884363018095689,0.18062771905910502,140.2285614,0.8048397838015803,0.8994882041172487,0.8297954329544295,0.8982668191147816,0.3028441668187143,0.1845963269171014,0.052355527771812405,0.8185695956382061,0.7644936046095142
10-06-2022,0.7311111197051218,0.7487448994517761,0.744004864575811,0.74739128444095,0.27472247080307,134.8117371,0.8031334542038875,0.8942934544726251,0.8235140176238555,0.894084516521926,0.23004237515064385,0.13764309921091886,0.05716645906072593,0.6661426472172749,0.7311111197051218
13-06-2022,0.6993037364800095,0.7152275274793408,0.7093956957787855,0.7026641810991267,0.374069678615192,129.6504974,0.7983475577551814,0.8888292262034582,0.8146578540312774,0.8887111763458435,0.17155794397665552,0.06885030223261746,0.04536853552454145,0.49216976818377345,0.6993037364800095
14-06-2022,0.7046351057994064,0.7073303529870129,0.7096418853209584,0.7042335153269105,0.24884601803485484,130.5155945,0.7943315445166618,0.8835167498885654,0.8071769708312012,0.883775680931439,0.19027925596076467,0.02432874934546231,0.02580393329701114,0.4108160886742269,0.7046351057994064
15-06-2022,0.7208115483088345,0.728128126555911,0.7138296376183285,0.7112353700425362,0.2750785123686592,133.1404724,0.7899918669060664,0.8780172263895352,0.80202225039135,0.879722878740808,0.24667626125032982,0.011185737771051862,0.0071629218887172,0.4204904314006544,0.7208115483088345
16-06-2022,0.6882770325237568,0.6982878923287087,0.694615805916493,0.6978956548827533,0.33213307952951787,127.8612442,0.7866106303533653,0.8722610526493377,0.7941129415563045,0.874442983417155,0.1837851008220472,-0.030471325670578253,-0.01722463305126809,0.3602970747106454,0.6882770325237568
17-06-2022,0.6973648093774901,0.7024473856000647,0.6993576094964596,0.6857631759124772,0.4069498617414151,129.3358765,0.7847911596861049,0.8671127762706723,0.7878634607750303,0.8697572977985997,0.21544934311592046,-0.04849451867402915,-0.040833985940189055,0.3684485127669799,0.6973648093774901
21-06-2022,0.7234770915336284,0.7264399689819759,0.7209729686127757,0.705983806169149,0.2332087435253447,133.572998,0.7842506655680976,0.8624791542024494,0.7848140262567199,0.866367792867154,0.3013064336539987,-0.029185495386966187,-0.055329701947267274,0.4639111839442951,0.7234770915336284
22-06-2022,0.7203269812324565,0.730660043747337,0.7246065712807734,0.7142534298170722,0.19950376818779958,133.0618439,0.7818121551239732,0.8580419901870762,0.781740771573971,0.8629770095593616,0.294066297986158,-0.012835678463947287,-0.06320756904873459,0.53323120866858,0.7203269812324565
23-06-2022,0.7380176849937352,0.7356632855986225,0.735198460786312,0.7265064265986575,0.19492228806648804,135.9324341,0.7811553886583414,0.8545379894287336,0.7807249621986768,0.8604728526741039,0.3508846009138451,0.02379138798719127,-0.06117917122546562,0.636996425932125,0.7380176849937352
24-06-2022,0.7585563620535299,0.7556775063801535,0.7606936916671969,0.7450975478377827,0.26591581243106166,139.265152,0.7815136240521857,0.8512247578709212,0.7818547534701397,0.8589418811280809,0.41194876862277974,0.07900103466920366,-0.04699922195871892,0.7642803604121207,0.7585563620535299
27-06-2022,0.7585563620535299,0.7652022526600264,0.7680835454553121,0.7619985008357403,0.1842318237593057,139.265152,0.7808474344409023,0.8475595403877222,0.7828769455728918,0.857470947681902,0.4119487686047837,0.12568875409738622,-0.025036312536834637,0.845804583475726,0.7585563620535299
28-06-2022,0.7329891114740015,0.7647800843416964,0.7456059156343899,0.7585578606268739,0.168639362418749,135.1164703,0.7770136847851554,0.8440078543107105,0.7812512986163025,0.8549684888766786,0.33968519978045897,0.13721897530980023,-0.004843478607046425,0.8272635622729121,0.7329891114740015
29-06-2022,0.7438340916066445,0.7482024333675908,0.7416032193957649,0.7303697350416531,0.16431830809528414,136.876236,0.7739938368639926,0.8407147144492665,0.780862327349076,0.853026180591377,0.3747749415858468,0.16087660981460927,0.016691630462722762,0.8413235003611607,0.7438340916066445
30-06-2022,0.7286270655035079,0.7343372096996708,0.723744315610069,0.7291020416294626,0.3018153370997867,134.4086609,0.7702260784753585,0.8367993532524947,0.7789934084035566,0.8505121956873198,0.332437194473017,0.165287547090427,0.03492296917301391,0.8067174756137223,0.7286270655035079
01-07-2022,0.7420163763743978,0.7383761225209663,0.7353833145137924,0.7217983379574605,0.18832327818149075,136.5812836,0.7663671907246428,0.833190141696805,0.778638146243166,0.8486672061899987,0.37730494334058573,0.1858288485586469,0.054180083583758865,0.8174621749761916,0.7420163763743978
05-07-2022,0.757950393910732,0.7538689192028271,0.7432041821301691,0.732240754905907,0.19924518792419654,139.1668243,0.7651667841912241,0.8300233306499978,0.7799062329147642,0.8475733858835095,0.4279516172258856,0.22155554507501057,0.07771168078781271,0.8622361275311483,0.757950393910732
06-07-2022,0.7661900136815517,0.7689999316106579,0.7687608578215365,0.7538497971590461,0.20254674496290637,140.50383,0.7641549331401372,0.827626255700672,0.7818755011889397,0.8468734825212145,0.45332105955776003,0.2603613939799326,0.10536320610834204,0.9053911652132902,0.7661900136815517
07-07-2022,0.7869709271345673,0.7836488000456215,0.7823089574480376,0.7655596723635769,0.16437673024293087,143.8758545,0.76341331939887,0.8255304262775331,0.7857302415414472,0.847086329146677,0.5138392176422278,0.31484690905187906,0.13987695630244354,0.9772709564693745,0.7869709271345673
08-07-2022,0.7911513897919447,0.7896772504350534,0.792901252242519,0.777450828366437,0.15544228403829585,144.5541992,0.7631242211899536,0.8243044020028486,0.7896348901258079,0.8474689237735775,0.5255577723446853,0.36284943989599616,0.17840595548525562,1.019329511015035,0.7911513897919447
11-07-2022,0.7780041279669511,0.7841912550922456,0.7853879995600073,0.779925423960506,0.14789810522797797,142.4208527,0.7638249769643961,0.8228287551837781,0.7918561487638399,0.8472764186334993,0.4757561631764692,0.3862839509516183,0.21455924814985167,0.9944446825867594,0.7780041279669511
12-07-2022,0.7840022115666387,0.7951025680117948,0.7932090544737469,0.780468727277005,0.21846980750756195,143.3941345,0.7665683005987187,0.8205722561548139,0.7944642039711112,0.8473469914332936,0.49464982370596733,0.41113159861384607,0.2491333883217747,0.9779035237605589,0.7840022115666387
13-07-2022,0.7817606766280548,0.7830460431232082,0.7751655024238987,0.7637490397277614,0.18896862608176068,143.0304108,0.770845128033371,0.8190376401794209,0.7966002663402997,0.8473193034132995,0.48554772426589987,0.42779613991019233,0.28058298906427437,0.9451748903951169,0.7817606766280548
14-07-2022,0.7998150172327003,0.7981166972410484,0.7821242014409205,0.7703281844583043,0.22089749897847533,145.9600067,0.775781862960896,0.8178465716928395,0.8003339235514897,0.8480618472835695,0.5439869801566216,0.4600458479830736,0.31307774710494635,0.9561226063045336,0.7998150172327003
15-07-2022,0.8101144943390511,0.8096307480738778,0.8126073534064979,0.8047335888219735,0.21255267300694403,147.6312561,0.780413774949039,0.8166789474968789,0.8047394293147329,0.8492140472959975,0.5749368607723808,0.4956614458785952,0.34717419024039003,0.9728997875236387,0.8101144943390511
18-07-2022,0.7913332553585962,0.8139111222622366,0.803370243983729,0.8105284652216291,0.23498180011645253,144.5837097,0.7857590337027635,0.8142723838031363,0.8068518212505699,0.8495209497826541,0.49299476228139005,0.5017188119364155,0.3758290703720761,0.9159010123416582,0.7913332553585962
19-07-2022,0.8151432558223838,0.8118613435248975,0.8046634314226465,0.7935066831221649,0.24148828893255292,148.4472504,0.7918678959775687,0.8135596660173305,0.811138224136277,0.8508301640119702,0.5654776961383752,0.5311074042136864,0.40543730166312514,0.9258870858952473,0.8151432558223838
20-07-2022,0.8275024023006669,0.8268716105324483,0.8259705773810784,0.8128217566859537,0.15690158353276296,150.452713,0.7972634188066711,0.8130141892722702,0.816249297569684,0.8526145574882542,0.5992733579567856,0.565923086838748,0.4370425856136868,0.9468056263012907,0.8275024023006669
21-07-2022,0.8414978686616794,0.8380241524170788,0.8356391635510093,0.8332237506288771,0.15828944482946739,152.7236938,0.8035482381888608,0.8134374425779809,0.8222697342748798,0.8549252057837957,0.6354135687580627,0.6063827388629491,0.47152921176615936,0.9769868400951327,0.8414978686616794
22-07-2022,0.8338642176499317,0.8423043917019124,0.8446919529498204,0.8385960165089568,0.16654986752257184,151.4850159,0.8085195490287287,0.8133834154733159,0.8269552933320511,0.856820033705983,0.5995961979378127,0.6271594567365135,0.503844100725891,0.9542385304793288,0.8338642176499317
25-07-2022,0.8269572758178464,0.8348290562406734,0.8377329325831424,0.8302660486115178,0.09193726254535939,150.3642578,0.8120673268630418,0.8142132009891699,0.8305055995689166,0.8583463070020423,0.56723438009678,0.6330726993941778,0.5310409571799068,0.9006286422972174,0.8269572758178464
26-07-2022,0.8187782160697432,0.8230737985178851,0.8286187171662264,0.8197028995711332,0.10147852771839982,149.0370789,0.8151908781003271,0.815376186640653,0.8329018708679715,0.8594642843746814,0.5291876799043278,0.6258827720106712,0.5511631198132292,0.8265233011868423,0.8187782160697432
27-07-2022,0.8502220555088772,0.8486338946378977,0.8369939267206392,0.8216344976130391,0.2229950166612218,154.139328,0.8212714465811998,0.8166215058742787,0.8382066384612893,0.861877981353985,0.6219194754410475,0.6518223522704042,0.5731607120119508,0.8461678753825304,0.8502220555088772
28-07-2022,0.8536151552902134,0.8505028873214486,0.8508501649619269,0.8481932971481274,0.2348042335091325,154.6899109,0.826965505372664,0.8181408544164849,0.8433446722588667,0.8643415754595944,0.6308826060015552,0.6727589564233633,0.5955207393546695,0.8499642771289551,0.8536151552902134
29-07-2022,0.884877317742569,0.8866126022270632,0.8821956007867747,0.8739070039668473,0.31144676700418916,159.7626801,0.8350698003446525,0.8198480308889752,0.8511119587377044,0.8680403801348702,0.7053197836890668,0.7200021921320239,0.6241540613714471,0.9156751974160251,0.884877317742569
01-08-2022,0.8788183924829035,0.8863710464275321,0.8907551604329494,0.8725182800661975,0.17242720800642974,158.7795258,0.8421653657944272,0.8225097801822208,0.8575350893136793,0.8713360129679417,0.6751236355835772,0.7465202790793203,0.6530921602945525,0.9188676460475027,0.8788183924829035
02-08-2022,0.8697306624660016,0.8792577858961004,0.882995933694194,0.8670256492569769,0.12988676051643644,157.3049011,0.84796311815283,0.8254249658879625,0.8624399372947175,0.8741152523065623,0.6299964249549085,0.7531875896390887,0.677759094689202,0.8741284513428589,0.8697306624660016
