Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
11-12-2023,0.8696912325784196,0.8689857108635397,0.87710392118904,0.8635560005785052,0.3191774310743867,147.8406372,0.8729426393615181,0.8964742022157534,0.8896801185790799,0.9132788754551446,0.5258427828521672,0.684249633642645,0.6719219568896508,0.5547169251716844,0.8696912325784196
12-12-2023,0.8697951360590808,0.8673266188682112,0.8701980662430294,0.8687430792821573,0.27861623048103024,147.8501892,0.8775434962308866,0.8967274100017971,0.8912217577040833,0.9139745042846636,0.5262603169461793,0.6772262051045743,0.6785739414448924,0.5233731046325525,0.8697951360590808
13-12-2023,0.877262080507381,0.8737561758825092,0.8516509345407747,0.8548417999706892,0.4910467830918268,148.5366364,0.8825130385823885,0.8970973758562782,0.893353871656092,0.914952823885244,0.5569495162179111,0.6754734367458144,0.683463850331375,0.508934571409642,0.877262080507381
14-12-2023,0.888462910531199,0.8864082635783153,0.884009518489609,0.8839925459900384,0.44498394169592803,149.5663452,0.887455377847342,0.8976653662813824,0.8963889143526551,0.9163577506699794,0.6005677330471624,0.6804789271560203,0.6886085495129293,0.5110223354060983,0.888462910531199
15-12-2023,0.8707281103435522,0.8815339433094358,0.8712828973774763,0.8738259864119873,0.7029844582920735,147.9359589,0.89079533835277,0.8975046473265454,0.8973837438653323,0.9169713692402415,0.5017205352902827,0.6705051082350948,0.6902679170937406,0.4824633597602714,0.8707281103435522
18-12-2023,0.8736322626653048,0.8789415093465061,0.8811485634945512,0.8709215100199608,0.3709959810517116,148.2029419,0.8944491764542197,0.8972964727695244,0.8985705881854618,0.9176814824943154,0.5142098474686793,0.6633293711721409,0.689828142114815,0.4652628841361261,0.8736322626653048
19-12-2023,0.884210668199505,0.8795634400186194,0.8829241586129107,0.871854849935801,0.34577146387101365,149.1754303,0.8979480719407855,0.8971162308473332,0.9006889277761589,0.918802882531756,0.558847725373471,0.6637896055580245,0.6895896704854151,0.46691237351478376,0.884210668199505
20-12-2023,0.8511266980492407,0.8812230236570282,0.8648705855556743,0.8847187222109874,0.3615394589219987,146.1339722,0.8990965742135719,0.8962744338470444,0.8993387585466661,0.9185069130960861,0.3974542103244272,0.6397204821173572,0.6834710537990574,0.4187301806239301,0.8511266980492407
21-12-2023,0.8674095047462849,0.8653560350871561,0.8667451185929717,0.8551530579874229,0.23439331182952827,147.6308746,0.9012439963517356,0.896252636198159,0.8997249662866647,0.9188984877046558,0.4666486375104163,0.6311998447890536,0.6764776640237884,0.41156224763972876,0.8674095047462849
22-12-2023,0.8738395714294525,0.8798746685795109,0.8837135273357123,0.8713362399904798,0.17674424807201916,148.2220001,0.902825182088429,0.8963343527566062,0.9007093070296766,0.9195416335574145,0.49233794864801383,0.6280741045490097,0.6701131324741124,0.41671514234437057,0.8738395714294525
26-12-2023,0.8808918972616906,0.8780080031353099,0.8820363931300713,0.8687427202236624,0.20486998687754898,148.8703308,0.9054213171603449,0.8964521163032179,0.9022962585550289,0.9204523165484308,0.5202800216173624,0.6296455262603411,0.6654085232189977,0.43031662588017955,0.8808918972616906
27-12-2023,0.883070053382025,0.8797711233257912,0.8876597470131692,0.8739298380973324,0.2765518593922156,149.0705719,0.9079426738867344,0.8964678246791374,0.9039471463315656,0.9214177068373386,0.5290507899859284,0.6314735915253817,0.66209505899396,0.441715735515922,0.883070053382025
28-12-2023,0.8854551864976463,0.8872377916288317,0.8932829363756837,0.8791166241139081,0.21952416480770065,149.2898407,0.9103304691034415,0.8968478842313033,0.905676318419957,0.9224442511392046,0.539082246136032,0.6336265120721934,0.6599745174429045,0.4514906015821365,0.8854551864976463
29-12-2023,0.8871148205212576,0.8837118568932354,0.8931843761297832,0.8844074957478785,0.21509373489628114,149.4424133,0.9114415693733007,0.8979953580709993,0.9074046822731718,0.923499434092824,0.5463875703792489,0.6355025111028976,0.6587401126994329,0.45875164942655583,0.8871148205212576
02-01-2024,0.920613741056445,0.9328686695512967,0.9011753043348721,0.8887644769096499,0.4571887486014852,152.5220184,0.9122909154594141,0.899941750827738,0.9122761750780473,0.925903855885083,0.6706712216280653,0.6593861407237774,0.6636347441323176,0.5089732681831866,0.920613741056445
03-01-2024,0.9309850042548113,0.9307946177436428,0.9308704614603857,0.9272520440236642,0.4101034699603483,153.4754639,0.9134073674206553,0.9019596293523829,0.9177077906967501,0.9286445220256523,0.7013721951537442,0.6840808444079041,0.6736323590501685,0.5507873615788168,0.9309850042548113
04-01-2024,0.9274587581245353,0.9363946227778936,0.9369869290586227,0.9371072204585358,0.35094863024349454,153.1512909,0.914518467690514,0.9042536910893547,0.9222739226132834,0.9311313283361309,0.6786492621034795,0.6994194546222113,0.6854081048707865,0.5653574521654319,0.9274587581245353
05-01-2024,0.9326446382784228,0.9297576924526141,0.9276150326695786,0.9257998939601904,0.2939799005852599,153.6280365,0.9169276525845409,0.9066924751185524,0.9269172466209197,0.9337358908480937,0.6951423422915214,0.7133401178841514,0.6982571378026097,0.5741520186460949,0.9326446382784228
08-01-2024,0.9367928117889084,0.9330761211771053,0.9289959542911045,0.9320240924533287,0.34204196402468856,154.0093842,0.920202204462409,0.9091450162891154,0.931527946338939,0.9364105140407981,0.7084413912348481,0.7252661728978473,0.7114735603765203,0.5771624271359697,0.9367928117889084
09-01-2024,0.9378300202351353,0.9498765289416995,0.9387628314890152,0.937522311663662,0.33210584016642297,154.1047363,0.9240536704641833,0.9121796284500846,0.9358019473583383,0.9390233069986322,0.7118890218523068,0.7333199734531932,0.7240302204459618,0.5717563012760507,0.9378300202351353
10-01-2024,0.9403190568314177,0.9430319153092481,0.9446820564984147,0.9394934383473439,0.25631502735570155,154.3335571,0.9276914534914844,0.916007942165694,0.9399146719705367,0.9416369632197572,0.7205514504201721,0.739262561214541,0.7355391126339821,0.5631708405980468,0.9403190568314177
11-01-2024,0.9328517817020232,0.9386762806655984,0.940538597336282,0.9420869472336009,0.2563699428712001,153.6470795,0.9309392725727683,0.9193664392631716,0.942898378271654,0.9438381390581358,0.6598085195570094,0.7365269114457085,0.7440724796865881,0.5387892437773228,0.9328517817020232
12-01-2024,0.9457120804089056,0.94147632832252,0.9495161316794073,0.9397007489298013,0.22764477513535208,154.8293457,0.9344648837677074,0.9227118436933796,0.9468677677789574,0.9464868553614585,0.7088989807071385,0.7412260355200988,0.7520564922822143,0.5342878067965582,0.9457120804089056
16-01-2024,0.9263179768787417,0.9391947998718211,0.9346192222923885,0.9368999142283025,0.35785278900841,153.0464172,0.9364146609173356,0.9255701726669375,0.9485441165229282,0.9482266058270588,0.5693344222087672,0.7291605632372671,0.7554721698911115,0.4968546490447499,0.9263179768787417
17-01-2024,0.9253845054848622,0.9293427826747613,0.9315610102224033,0.9232062468908158,0.2639670772755158,152.9606018,0.9392298135668966,0.9280709217914541,0.9499686406017291,0.9498593802027833,0.5631671781355152,0.7169962972102084,0.755208848194645,0.4667087508637854,0.9253845054848622
18-01-2024,0.93347387442278,0.9300683184244205,0.9297849919032984,0.9206124279085863,0.2811053325157946,153.7042694,0.9423120379151635,0.9305032895754647,0.9520562524746727,0.9517639328405649,0.6000962167378237,0.7111974720288967,0.753570033124595,0.45543789165808135,0.93347387442278
19-01-2024,0.9383483759035445,0.9357723755833549,0.9356057394444489,0.9325426110019419,0.3642399969923851,154.1523895,0.9451004748563507,0.9329604539549045,0.9544263599566856,0.9537961490999975,0.6216499583031003,0.708205685190409,0.7515221519152225,0.45208598393488114,0.9383483759035445
22-01-2024,0.9465418147504374,0.9529877605635695,0.9460631798904667,0.9413606415339824,0.3535064929668703,154.9056244,0.9500149614026201,0.9357655193355962,0.9573797756938067,0.9560887994192848,0.6566156003302409,0.709766166434621,0.750268168470626,0.45859122060294394,0.9465418147504374
23-01-2024,0.9189542734611473,0.921149761754908,0.9023592275616331,0.9170855116470142,0.44200081931544855,152.3694611,0.9526698454622706,0.938106090918373,0.9573278774044824,0.9571463185028022,0.47398656526876937,0.6898754412551102,0.7443662148627631,0.42050552836437527,0.9189542734611473
24-01-2024,0.9101389072340449,0.9220833147374596,0.9146911172325757,0.9180192062691255,0.37168373602622573,151.5590515,0.9545394925749902,0.9408984925596272,0.9564104789643104,0.9577964197740296,0.4265881328603516,0.6665209271941591,0.7338928094318609,0.38304683110514814,0.9101389072340449
25-01-2024,0.9163616651530648,0.9119200961721565,0.9177494989967468,0.9102388449948742,0.28724797965881876,152.1311188,0.9563664116537283,0.9438597521396864,0.956194896509873,0.9586793481171505,0.45936650737782003,0.6512258385709084,0.7217471498712223,0.3693442999156926,0.9163616651530648
26-01-2024,0.9157394060039941,0.9235353086114066,0.9265297379802812,0.9250735458263861,0.29340841888139746,152.0739136,0.9580490915003477,0.946725014186978,0.95593840289053,0.9595018203863082,0.455753025212556,0.6376368340015106,0.7086838681683476,0.3618252597168754,0.9157394060039941
29-01-2024,0.9142872460850777,0.9165868038347496,0.9225834303515695,0.9103423213008832,0.3380378070554251,151.9404144,0.9595341263024053,0.9495529741206871,0.9555629487268726,0.9602317562854195,0.44682580870803335,0.624959517370851,0.6951110228807075,0.3576498710668504,0.9142872460850777
30-01-2024,0.9081682263061719,0.9133717332785583,0.9143950474399097,0.9138695541867641,0.3697037719178278,151.3778839,0.9606185108638907,0.9520028819794174,0.9546190506607002,0.9606790524208104,0.4088979504178879,0.6098802423510683,0.680538962866684,0.3494622572886814,0.9081682263061719
31-01-2024,0.9095163163161133,0.9222904269990182,0.9197222694471024,0.9247620408209298,0.4110112071734209,151.5018158,0.960046922771038,0.9541980280873014,0.9538981601333345,0.9611647699014603,0.4179041961577701,0.5983081717742755,0.6660312993210322,0.3499899250639682,0.9095163163161133
01-02-2024,0.9039163157433387,0.900201464653074,0.9037406468837906,0.901524823916305,0.4019291160485077,150.9869995,0.9586527128165359,0.956342121990727,0.9526929731609415,0.9613989705127648,0.38170726572283875,0.5847611857691641,0.6510887629291606,0.3464265559367453,0.9039163157433387
02-02-2024,0.8857663987424551,0.8983343815297957,0.8927897181537586,0.8995534589483489,0.41243683414499266,149.3184509,0.9565052906223448,0.9578139799692534,0.9498104151279039,0.9608705412698415,0.28030507422498785,0.5610527110157605,0.6332957164249102,0.3230693382590193,0.8857663987424551
05-02-2024,0.8773658175597285,0.883608174588568,0.8868704610680193,0.8854449245452816,0.44106933656939784,148.5461731,0.9536580790891205,0.9588420870823523,0.9463729001007106,0.9600141069642294,0.24055630911746262,0.5364649564219207,0.6130057092969878,0.3026091221852218,0.8773658175597285
06-02-2024,0.9008045218008109,0.9026899193676174,0.8894353949022819,0.8773530452089011,0.444631051177959,150.7009277,0.9518044528181009,0.9604325699653607,0.9455771412310747,0.9601642537656763,0.3995803735786537,0.5337144797360399,0.59609630526478,0.33030994739741626,0.9008045218008109
07-02-2024,0.8999751203159065,0.9093274370540994,0.9100544553693276,0.8977901041828873,0.42645257049886354,150.6246796,0.949854684240591,0.9616364223780182,0.944775272539788,0.960274082061235,0.3950603113693887,0.5311483061693503,0.5819367746138444,0.35284254283485444,0.8999751203159065
08-02-2024,0.8835885754787483,0.8882750530209924,0.8865746230527786,0.8930180057026447,0.46132817533453085,149.1182404,0.9469327029339587,0.9627611915210209,0.9424317396076571,0.9596993595522156,0.31138394861080176,0.5178860654810303,0.5673428727460752,0.34928328408307524,0.8835885754787483
09-02-2024,0.887322130373172,0.8868230787257521,0.8901261081848831,0.8819178418111346,0.3401713402470117,149.4614716,0.9445876357512328,0.9638881544953305,0.9406800572515079,0.9593021637791432,0.3360043270384734,0.5104526779127067,0.5538370270178,0.35819886869559237,0.887322130373172
12-02-2024,0.8986266985371041,0.8993714406086537,0.8968345260145737,0.8851335696915592,0.348031369763909,150.5007172,0.9421624385315979,0.9651491202525747,0.9402114322664026,0.9593898233824767,0.40706522207780294,0.5129606005719407,0.543650011595345,0.38539352468079124,0.8986266985371041
13-02-2024,0.8843144052518523,0.8997862350896781,0.8909152296094495,0.8961299983197217,0.4240365364176366,149.184967,0.9399989869235885,0.9655467374596026,0.9383742203391241,0.9588799085763529,0.33362914236650487,0.5053303292240873,0.5336211857035911,0.38668973734352763,0.8843144052518523
14-02-2024,0.876743391982344,0.8791486977474798,0.8819375648915225,0.8827475694139602,0.4403141150547718,148.4889526,0.9374936596110173,0.9649667759019939,0.9359644074597646,0.9580756999560516,0.29841754031325374,0.4945540860256948,0.5229441089854947,0.3813779387307486,0.876743391982344
15-02-2024,0.8993525283102082,0.9000972297937946,0.8922962826404978,0.8789090502218881,0.3804888143320051,150.5674438,0.9357361928467525,0.9647558801324262,0.9360165615288789,0.9582415870718621,0.4303816546130853,0.50252259532051,0.5163649637507,0.4149565874323322,0.8993525283102082
16-02-2024,0.8974716436159205,0.8998278877005643,0.901786414488568,0.8976758702667595,0.4212231951355516,150.3945313,0.9336307806455382,0.9645776351577676,0.9358780270907783,0.9583228888865831,0.42060340744572045,0.507975284025089,0.512444557408544,0.43674242246372513,0.8974716436159205
20-02-2024,0.9111613448954738,0.9139348886730339,0.9094407935945138,0.8972579446756357,0.45338899687391,151.6530457,0.9318084609847301,0.9651133474962036,0.9371044286078132,0.9589692939220846,0.4911748952888261,0.5222738499157266,0.5128297399715042,0.47202262611950957,0.9111613448954738
21-02-2024,0.9197302297019636,0.9147708559426562,0.9162996639453317,0.9125190176773506,0.38089291727595587,152.4407959,0.9318484276759407,0.9660985765260565,0.9390601348701577,0.9599460641957744,0.5314612904656664,0.539762107581214,0.5174449636261831,0.5066837873397194,0.9197302297019636
22-02-2024,0.938226547114489,0.9361919516196477,0.9226613355038914,0.9225533991189758,0.40391873363766173,154.1411896,0.9332951201192476,0.9676908735507627,0.9426559382759547,0.9616523551608718,0.6083193681301465,0.5664863690447727,0.5277188998777927,0.5530515519472619,0.938226547114489
23-02-2024,0.9527519578383725,0.9519704248563419,0.9464187585370508,0.942413674143129,0.34913257577943657,155.476532,0.9351694520909495,0.9694502460306565,0.9473435456519566,0.9638947165362093,0.6597211179247646,0.5973678106253602,0.5435436530487325,0.5985352141559883,0.9527519578383725
26-02-2024,0.94177968175124,0.949462735150131,0.950494549038234,0.9520303965673622,0.28650351659597817,154.4678345,0.9365106922344977,0.9709750055156251,0.950501294781962,0.9655936573212649,0.5917991189496487,0.613339254184399,0.5601369661831357,0.6048328316550597,0.94177968175124
27-02-2024,0.9437651345516775,0.9393267581798466,0.9412498725876036,0.9367692550181164,0.2643535461945552,154.6503601,0.9380289913393993,0.9723836573513539,0.9535543525685322,0.9673083937682181,0.5994827298041324,0.6265005733408193,0.5766530386816936,0.6041999181505022,0.9437651345516775
28-02-2024,0.9497214940407577,0.9452827845928957,0.9477108607728576,0.9436679079000398,0.31821964682119397,155.197937,0.9401692494273777,0.9736812220625545,0.9569047830611037,0.9692031480659491,0.6229094829086966,0.6400846967428008,0.5932114485815925,0.6045468328640253,0.9497214940407577
29-02-2024,0.9479451763648532,0.9513436005952491,0.9541723332073754,0.9541208068352778,0.4642251402790336,155.0346375,0.9421485806091381,0.9753168155456459,0.9597607285908465,0.9709498591711418,0.6106264667955875,0.6484424843544876,0.6085165656522457,0.5942772908267953,0.9479451763648532
01-03-2024,0.9556780199581514,0.9553143885652475,0.9556633015087171,0.9523438328722988,0.29759920375293003,155.7455292,0.9448146382294651,0.97705468921604,0.9631082322003557,0.9729490802302061,0.6426626129242281,0.6592543285535534,0.6234234432694022,0.5910140974907023,0.9556780199581514
04-03-2024,0.9318520838046567,0.9452828824864297,0.9276315343944755,0.947012959945883,0.4209368765752215,153.5551758,0.9471883446928033,0.9780638183231668,0.963784316292551,0.9738808301127941,0.489596008069654,0.6498156728168144,0.6330243557146839,0.5475367623387525,0.9318520838046567
05-03-2024,0.9332104640881225,0.9414164957947184,0.9368758404151137,0.9396957449600496,0.41252048517985784,153.6800537,0.9500646998609721,0.9798024970857578,0.9645301399859341,0.9748324303278046,0.4962054653260477,0.64221497600069,0.6388331558503363,0.5164640107320329,0.9332104640881225
06-03-2024,0.9266271985103844,0.9381773184119988,0.937074938258074,0.9275709478102276,0.30306305062705796,153.0748444,0.9513947322674228,0.9810568321569396,0.9645548910639217,0.9754734261316089,0.4574078769785551,0.6305920997468611,0.6406176678003594,0.4834887987720919,0.9266271985103844
07-03-2024,0.9217155171618541,0.9322210679315275,0.9273332513343434,0.9332151721732085,0.2708256409127383,152.6233063,0.9525145012464256,0.9820709290253072,0.9640922979115076,0.975885389461387,0.4289391984055059,0.6171183263568082,0.6387269028988453,0.4533734025577548,0.9217155171618541
08-03-2024,0.9285080842924391,0.9325345317281057,0.9292217882808927,0.9214035175531912,0.27631780339772405,153.247757,0.9548281422014668,0.9830795237467861,0.9643444697950996,0.9765631727193043,0.46788706100709254,0.6105256745882621,0.6355906264978177,0.44316762111256447,0.9285080842924391
11-03-2024,0.9463774945285401,0.9422526001152878,0.9336951298370327,0.9278843884673884,0.2358465884809462,154.8905182,0.957869869787835,0.9844204868719829,0.9663370784109331,0.977956177266093,0.5582849724246897,0.6171386869366938,0.6347102843413486,0.4616528553827248,0.9463774945285401
12-03-2024,0.9621567185175064,0.9609565944141738,0.9560606352723379,0.949730262408681,0.4021813592800383,156.3411255,0.9611420706640925,0.9860451604367645,0.9696979796688876,0.9799495866869534,0.6243689105992508,0.6325622513350854,0.637804587356614,0.49422129008666477,0.9621567185175064
13-03-2024,0.9450191142450741,0.9564636086164973,0.9429395983088124,0.9596606626862925,0.3274658041287184,154.7656403,0.9642687500201175,0.9872716753814214,0.9710466016391537,0.9811534011424872,0.5191153622714615,0.6317140582627391,0.6400711334078559,0.4874386095029368,0.9450191142450741
14-03-2024,0.9252686517986046,0.944551284951622,0.931806407675487,0.9430408024461729,0.3606770665382131,152.9499512,0.9667681101295647,0.9873702745909815,0.9703165923258585,0.9814901192855399,0.4182791155436977,0.6163014106504286,0.6380884821378731,0.452620481211986,0.9252686517986046
15-03-2024,0.9145051779793774,0.9199954762571418,0.9160014005448919,0.9129369878787721,0.551802949373811,151.9604492,0.9675485681483151,0.9870212028397817,0.9685933057184672,0.9813668158160938,0.3701426325753425,0.5959326781221815,0.6314858687200312,0.4147642880058014,0.9145051779793774
18-03-2024,0.8996662315408914,0.9147707689261817,0.9100371072429404,0.9182679717869042,0.3435310726930956,150.596283,0.9676616034115393,0.9864325081677215,0.9655689212080958,0.98063234839437,0.3097914303055611,0.5690655804225601,0.6195868423819761,0.3713652244658017,0.8996662315408914
19-03-2024,0.8939188407480307,0.8956483472084653,0.9016872044381,0.8984076260391083,0.3954034563854547,150.0679169,0.966773504569487,0.9856122275570757,0.9622650670945825,0.9796880959787737,0.28781010414310626,0.5437655790586383,0.603836636421675,0.3398084724437027,0.8939188407480307
20-03-2024,0.8892162945240334,0.8912596919881903,0.8972141350134907,0.8882685181150776,0.3137732479770161,149.6356049,0.9652018424567081,0.9846044731111202,0.9588115290933634,0.9785856593742825,0.26975789805443084,0.520711707177051,0.5855586724596474,0.31909590116513176,0.8892162945240334
21-03-2024,0.8891117264178834,0.8965886918268442,0.8961205698020526,0.8871185843226022,0.3104000198386965,149.6259918,0.9626721162049259,0.9835725338264435,0.9556765742572799,0.9775221147110864,0.2693396845049486,0.5028929328209155,0.566547822721515,0.31309059968205605,0.8891117264178834
22-03-2024,0.8836775406585309,0.8904234343010844,0.8962197664011519,0.8881637611671032,0.3717128788785171,149.1264191,0.9591143435410328,0.9823727667348107,0.9523036066728996,0.9762746919175651,0.24690842060750995,0.48565501291647917,0.5470937195054485,0.3094585592533772,0.8836775406585309
25-03-2024,0.8835731389806949,0.8864526615589692,0.8941322630211644,0.8851324174402075,0.3819249616211158,149.1168213,0.9561163356651268,0.9813289582732415,0.9492415653140107,0.9750718537070711,0.24646367574654005,0.4727925188623424,0.5283626107754199,0.31538281102741894,0.8835731389806949
26-03-2024,0.8893208615424166,0.8890652180816052,0.8927408182906468,0.8873277750659054,0.3552657195623379,149.6452179,0.9533121086571226,0.980134492919479,0.9470386859242281,0.974154787032842,0.28932703554218053,0.46759349984829507,0.5120972887253024,0.335587586298837,0.8893208615424166
27-03-2024,0.9122061883765702,0.9098594209720308,0.8995002302580414,0.8912997508602563,0.418404776478309,151.7490997,0.9513798313478237,0.9798355803798268,0.9473053370077107,0.9742237072148268,0.43461497913919966,0.48043184548157974,0.5022469098733192,0.3881519410149934,0.9122061883765702
28-03-2024,0.9146099114260746,0.9194731076596325,0.9260412349803498,0.9144004972473576,0.3236577786912296,151.9700775,0.9496628527733386,0.9796073554972516,0.9477839400677703,0.9743897088118838,0.44799977649479483,0.49294531623120563,0.49744847410229237,0.42954780687245786,0.9146099114260746
01-04-2024,0.9103249708256547,0.9091277462101022,0.9127207938965526,0.909382808196876,0.21864050179472994,151.5761566,0.9473268817291285,0.9791170209402026,0.9477938602463638,0.9743713226334261,0.4225983765615322,0.5003883115642097,0.49544281595800194,0.45243196177157025,0.9103249708256547
02-04-2024,0.9098026317553802,0.9057842186712741,0.9045698057891179,0.897362408936534,0.31976647051418805,151.5281372,0.9461911944376891,0.9785123717932663,0.9477512590813597,0.9743319739647525,0.4193949010635689,0.5064028050377078,0.49531956279961187,0.4678564792368388,0.9098026317553802
03-04-2024,0.8735411393562755,0.9080829861732591,0.8876711237666955,0.9101144997739181,0.40515841059412594,148.1945648,0.943117843969147,0.9769660888912058,0.9441321995344916,0.9727888689976922,0.24165011893875188,0.4862587699052122,0.4902598072387217,0.4274065398799885,0.8735411393562755
04-04-2024,0.8551493900498999,0.8814371690251304,0.8693810197776101,0.8841918745933479,0.35890576320989265,146.5037842,0.9394362813386059,0.9756145890625533,0.9390417826586295,0.97054279340961,0.17809819217986184,0.45833523439335855,0.47933488348305714,0.37934706812196867,0.8551493900498999
05-04-2024,0.8539999784626533,0.8554182490143918,0.8614287880553214,0.8499069816208329,0.3516791210525323,146.3981171,0.9359484995759662,0.9744254676574368,0.9343226727187126,0.9683370844530981,0.17437342468284928,0.43668201191486744,0.46526210278656444,0.35355337615576005,0.8539999784626533
08-04-2024,0.8456397294957552,0.8557314702525474,0.860931506485411,0.8494886958831582,0.31139815947368454,145.6295471,0.9316802512224573,0.9729274524772066,0.9292274979551967,0.9658708203935764,0.1471705789366468,0.4151500075551615,0.44870089061748075,0.33316304835828836,0.8456397294957552
09-04-2024,0.8529549674654759,0.8504026411837244,0.8547688117074957,0.8448897582583388,0.3213939514218378,146.3020477,0.9268683957403991,0.9715975674685634,0.9253398958004155,0.9638049452138429,0.20052207633587282,0.4049107480655585,0.43293015535954377,0.3396402543863217,0.8529549674654759
10-04-2024,0.8311144852001855,0.8429835741553022,0.8430390166692413,0.8446805631628111,0.3528557627999618,144.29422,0.9201188856533573,0.9698358218767723,0.919665978596512,0.9609134352322886,0.1301228904331121,0.38326479269838754,0.41498251523429197,0.3218025906542184,0.8311144852001855
11-04-2024,0.8163799393517688,0.8330564769687125,0.8294207157260566,0.8370500467909905,0.4152788508989538,142.9396515,0.9134931483887259,0.9678915842658101,0.9130775226977652,0.9575236523293174,0.0906860914458541,0.3578935317177498,0.3943758681426098,0.3000145590132172,0.8163799393517688
12-04-2024,0.8031085072335151,0.814247627818167,0.8170945273658857,0.8084093803575683,0.3654707751971573,141.7195892,0.9072011224738441,0.9656376794225786,0.9058060971317572,0.9537158738933962,0.059073078733213935,0.33091498637233097,0.37124616709633074,0.27934053292425703,0.8031085072335151
15-04-2024,0.8038401478566368,0.8186365767190431,0.8192816329554665,0.8116499322366637,0.41985277034459667,141.78685,0.901501168205761,0.9635178898936277,0.899299431608851,0.9500877922159636,0.06455320288770006,0.31276850638918785,0.3482732190465235,0.2806249745560637,0.8038401478566368
16-04-2024,0.7710272219881331,0.7847804842220067,0.7797189989517445,0.7765286636388871,0.5427145877889163,138.7703094,0.8948754394572214,0.9610875120066608,0.8901724496542318,0.9452398469325634,-0.002833783640828147,0.2783110907357413,0.32140855132978075,0.2487360354477445,0.7710272219881331
17-04-2024,0.7743712225881172,0.7760029769066832,0.7812099300031431,0.7764241286543461,0.4494378381659727,139.0777283,0.8887179753006218,0.9589059050509813,0.8822448958483349,0.9407208344386844,0.021332294680680985,0.2567298161094228,0.29460169506741285,0.24920974529996817,0.7743712225881172
18-04-2024,0.784507622802606,0.7800781520147912,0.7771344261195797,0.7762149531438272,0.46540548349605704,140.0095825,0.8833248114473076,0.9564425318628217,0.876073230943405,0.9367998238080992,0.09359011263933825,0.2502284466380001,0.2715550269446361,0.28002090871392277,0.784507622802606
19-04-2024,0.8071841473688546,0.8044253474135297,0.7911503329579149,0.78844476402285,0.46119822340862004,142.0942688,0.879105019039929,0.9544770555962138,0.8727284586269302,0.933973933886872,0.23461801045967423,0.264377637614738,0.2566024114356191,0.34634396716354976,0.8071841473688546
