Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
01-04-2022,0.8935720686820183,0.877182968331615,0.8837028487759826,0.8891031048719619,0.3917181124130753,301.0641785,0.8723161652523146,0.8846728211651734,0.8940375625476583,0.911691600760757,0.5198606912477173,0.6959939285028132,0.5971301363419808,0.8655627119401075,0.8935720686820183
04-04-2022,0.911481167621319,0.8929391874518,0.897191271144142,0.891414993647547,0.35848290678690287,306.464325,0.8782757529694692,0.885974805906679,0.8982004564496101,0.913487857631277,0.5758747062289118,0.7190495734619576,0.6270427004609833,0.8583691873340902,0.911481167621319
05-04-2022,0.8982832367852873,0.8921797645076963,0.8977087007785113,0.9016251702861579,0.3440348370283415,302.4847412,0.8840651068847966,0.8869818225713152,0.9006736320845371,0.9146707321392218,0.5158467583250865,0.717941971918545,0.6507111149853246,0.7913690256472449,0.8982832367852873
06-04-2022,0.8615616492004698,0.8672799642300901,0.8551410878711054,0.8756819982015034,0.5102070363735418,291.4120483,0.8858830593406936,0.8877546735998904,0.899312955157349,0.9142965543934845,0.3749298219119381,0.6687076661652109,0.6580157573822933,0.6157846067092262,0.8615616492004698
07-04-2022,0.8675958190801815,0.856680892341364,0.8539766473789446,0.8482939163802677,0.43625746741117055,293.2315369,0.8884909886830701,0.8881057779302323,0.8986731488436618,0.9141852859943984,0.3969292985293081,0.6354157588363409,0.6559952829722837,0.5157254514400345,0.8675958190801815
08-04-2022,0.8533977429444083,0.8486763044762966,0.8537502475003893,0.8604307557110075,0.35938194971713777,288.9503784,0.891284028680248,0.8879558542769388,0.8967030210353714,0.9134942958316201,0.3474250972092428,0.589872482081184,0.6436207062067367,0.4046252092971674,0.8533977429444083
11-04-2022,0.8156115400476656,0.8217517720796974,0.817263937002023,0.8326576141215809,0.4652362616025698,277.5566711,0.8927417019046097,0.886466539111357,0.8912178918206572,0.9112759418015182,0.23602336687173003,0.5059615089964759,0.6138996603187756,0.21849638290080503,0.8156115400476656
12-04-2022,0.8052853080507716,0.8158350428959809,0.8026755015633636,0.824469758511915,0.4319463840706499,274.4429932,0.8919004802050848,0.8845833511331757,0.8852432986105968,0.9087197780429164,0.20969337619261758,0.4270421343058393,0.5714805506039946,0.08224527030186479,0.8052853080507716
13-04-2022,0.8232265910892737,0.8090010343663496,0.8052955376331549,0.8035675691215131,0.32725619280702745,279.8528442,0.8907815950881743,0.8832179655894161,0.8815957628468116,0.9070019305349175,0.28335183026888927,0.38803111345647845,0.5283301099789518,0.07439803850651805,0.8232265910892737
14-04-2022,0.7980893626636094,0.8081467830562683,0.7988910193499418,0.820777332587202,0.403868004712284,272.2731934,0.888238113147159,0.8810214560088199,0.8758324393054254,0.9043173458402327,0.21698327057528072,0.3272437148595123,0.47945060569502596,0.012924784920860355,0.7980893626636094
18-04-2022,0.800315956115626,0.7896380742575613,0.7957211155383525,0.7913023413357118,0.31124834544427493,272.9445801,0.8849476105969409,0.87968234230648,0.8708361854091486,0.9018296373268562,0.22631210614560343,0.284063911603776,0.43014710289303953,0.008375251179815746,0.800315956115626
19-04-2022,0.8157403789215337,0.8013762506467981,0.7959476420763212,0.7928114966133629,0.3326006052861681,277.59552,0.8826569886330824,0.8783498686178144,0.867827189143056,0.9000740211020932,0.2904969293730926,0.2715583164587273,0.38775023874091796,0.08248396674441522,0.8157403789215337
20-04-2022,0.8191608314929842,0.812544773332724,0.8184605642774222,0.8249836033838759,0.340751417860119,278.6268921,0.8797317415340231,0.8774196100754081,0.8654399307123072,0.8985279643004656,0.3045443712984393,0.26832307647312403,0.35306852155855173,0.16526803310524524,0.8191608314929842
21-04-2022,0.8012519348546828,0.8239347849474155,0.8012848294069868,0.822350818213509,0.4168031306508784,273.2268066,0.8766445388077249,0.8758798399553559,0.8615251551695217,0.8963057949653757,0.24987475589634217,0.245904344981814,0.32002741258272416,0.18287187385832981,0.8012519348546828
22-04-2022,0.7793739330631183,0.7919796260590235,0.7796776380336726,0.8001964118209851,0.41630155694245463,266.6299133,0.8716749206823996,0.8734466165048724,0.8558394116489998,0.893270744931375,0.19044944700993133,0.20378308085501745,0.28364467331287857,0.1470159471860576,0.7793739330631183
25-04-2022,0.8009612634721058,0.785366704873147,0.771234925776925,0.7732576042898935,0.4747929059296858,273.1391602,0.867880356900757,0.8720457228389282,0.8528104886539885,0.8912427833246619,0.28275099116162133,0.20067384417797013,0.2538040204393933,0.21721299158426205,0.8009612634721058
26-04-2022,0.7670796957164424,0.7766663750412679,0.7687446654076082,0.7867753790684225,0.555039463490159,262.922821,0.8611902997429878,0.8704333908204412,0.8467500132225868,0.8879005182967358,0.19496457306097065,0.1592923929144241,0.22015640406772571,0.1763640070992924,0.7670796957164424
27-04-2022,0.8090286164356413,0.8165629233697886,0.7983736502195442,0.8015449006124598,0.6490650350791887,275.5717163,0.8558703133976425,0.8696894454892466,0.8453772591535066,0.8864150312918941,0.34560637383766196,0.18255164513587202,0.19873259335023102,0.3075262963497627,0.8090286164356413
28-04-2022,0.8297125568067724,0.8165944095856659,0.8058130540342089,0.8114660562988649,0.45705275478974094,281.8085632,0.8518658562772998,0.8690088424758021,0.8461620424140416,0.8858387015735749,0.407987535501424,0.229786724565002,0.19275137831907263,0.47322642767489037,0.8297125568067724
29-04-2022,0.7906355372277111,0.8131143070482865,0.7897695609048772,0.8224471071623733,0.48639444967995527,270.0256348,0.8467772439995881,0.867545093169418,0.84304296593618,0.8836774094491863,0.30579154772608746,0.22106615335019747,0.185906439777963,0.4639586140291476,0.7906355372277111
02-05-2022,0.8130622930832294,0.797484786535785,0.7888639703665195,0.787449582215334,0.4702847571928004,276.7879944,0.8426538030880384,0.8671282089939774,0.8424185199723332,0.8825234733023071,0.37153261273329125,0.24497086022417486,0.18607724011843457,0.5392379827073943,0.8130622930832294
03-05-2022,0.8043819183445561,0.7949219087157517,0.8015758671413463,0.8075169032926103,0.37881761173647543,274.1705933,0.83716853843813,0.8667186562018622,0.8410029637226617,0.88105769337848,0.34910773262277633,0.2555402811066316,0.18871058073038854,0.5656612119796006,0.8043819183445561
04-05-2022,0.8308422493655216,0.8162782721099597,0.7905136327661284,0.803118243682825,0.45662722158426927,282.1492004,0.8337144370625679,0.8668691646933497,0.8423150440038565,0.8807379290153922,0.4242273615342858,0.2991736266230184,0.20112428799311033,0.6706052298997263,0.8308422493655216
05-05-2022,0.7900869854647572,0.8019457391637237,0.7827827287938911,0.8125900039725339,0.5330757337894925,269.8602295,0.8300537443032705,0.866674713854508,0.8395085962825941,0.8787541006805223,0.3211172880192809,0.2847566681396204,0.2076496911389314,0.6074233150668438,0.7900869854647572
06-05-2022,0.7816325086449772,0.7794819652685439,0.7728522813826703,0.7781380191651603,0.49210378386636044,267.3109436,0.8256509916126258,0.8653521427524492,0.8361409834801992,0.876500266424938,0.30171758406372323,0.26512907751408155,0.20823359953935291,0.5436706610715465,0.7816325086449772
09-05-2022,0.7488800265450642,0.7576828561882203,0.7471372473106195,0.762886885901555,0.5627917421829727,257.4350586,0.8202979444257783,0.8631724995278376,0.8298847123995389,0.87298743520445,0.23155102922801912,0.2114732858391511,0.19602619708871083,0.40641900138345793,0.7488800265450642
10-05-2022,0.7647562455204001,0.7620807775286258,0.7527978998450124,0.7681205636402009,0.5043129520171252,262.222229,0.8176933066602022,0.8612219442797578,0.8257799716451872,0.8702654833057895,0.2809465699348019,0.19214822107467538,0.18169532343440165,0.3836340069136432,0.7647562455204001
11-05-2022,0.7358757587876545,0.7545189034830091,0.7341339514397992,0.7488235343544029,0.5706116656804818,253.5138702,0.8141383821438299,0.858931086477779,0.8192361882687214,0.8664621794442683,0.22135027523286793,0.14436878168908884,0.1589442026846858,0.29328416691016274,0.7358757587876545
12-05-2022,0.7190963019976735,0.7181976291122476,0.7041168436219669,0.7231694409703104,0.5830620141341498,248.4543457,0.8088051776853854,0.8559449869191811,0.811671419991831,0.8621177458180959,0.18945139977651232,0.089865695474376,0.12786862966000928,0.20396221202720188,0.7190963019976735
13-05-2022,0.7377152794561382,0.7281956118083133,0.7213574530450634,0.7220778640551168,0.4683336665105502,254.0685425,0.8057130194618223,0.8536274948908762,0.8066515610111991,0.858709635893557,0.2501115296904836,0.07466816713833208,0.09941822297542924,0.23213043038502407,0.7377152794561382
16-05-2022,0.7389414745663434,0.7369911966292748,0.7227482920860219,0.7304579636120181,0.44703828889673325,254.4382782,0.8025696241876057,0.8517388752114561,0.8022299374835761,0.8554856209653722,0.25412780884409,0.06884313839532608,0.07528191389105482,0.27842099923906727,0.7389414745663434
17-05-2022,0.7561082575135685,0.744932405274856,0.7443554412395315,0.7502042331989277,0.4103071395471858,259.6145935,0.7995154667610409,0.8509337472936,0.7999115770302597,0.853094250884546,0.3106628487254029,0.09022015392983784,0.061022528524401654,0.38440108123802585,0.7561082575135685
18-05-2022,0.7169078137629695,0.7319098214982225,0.7149164016658247,0.7421855746625915,0.4357254271644182,247.7944489,0.7942784098508521,0.8495233928060928,0.7939728001226833,0.8491840189860107,0.2227040973018835,0.0626776691897521,0.043108956013549915,0.3451913977120849,0.7169078137629695
19-05-2022,0.7138674506108718,0.7131042327696411,0.7120308372670139,0.7128992354105914,0.4483494404329873,246.8776855,0.7898028694001961,0.8472078704359505,0.7883016988394881,0.8453020540331644,0.21640226770201249,0.04201976331254009,0.023898303625198514,0.3312736399460745,0.7138674506108718
20-05-2022,0.711991495200707,0.7158631946328251,0.6943934979818135,0.7236482322601699,0.5032568428028403,246.312027,0.7863517667367572,0.8450474214422159,0.7829868794263276,0.8414951493155649,0.21229069794338556,0.02843695590582096,0.005321261565504498,0.3380723230690403,0.711991495200707
23-05-2022,0.738157662991185,0.7252502426374765,0.7170562679098126,0.7180164568244942,0.4527866544775909,254.2019348,0.7831351767799527,0.8437945862085056,0.7807422301767227,0.8389139675882559,0.30541945102587714,0.05537044150375281,-0.0031781651660747756,0.44620584007811676,0.738157662991185
24-05-2022,0.7348261731134405,0.7247109916834387,0.7172831488281878,0.7257402436751823,0.41255571112400613,253.1973877,0.7814832594363299,0.8427147319366849,0.7783849076500586,0.836296956722944,0.2967020965223944,0.07711493665684727,-0.00484123890221988,0.5195603856569194,0.7348261731134405
25-05-2022,0.7442057995992571,0.7350175636828551,0.7290521646716657,0.7265447944313826,0.40734532614918706,256.0256348,0.778163251984352,0.8411152246287981,0.7771711923473756,0.8341684359630728,0.3301666861509141,0.11032886468803327,0.0016740702276999975,0.6073150055705392,0.7442057995992571
26-05-2022,0.7551377662239684,0.7430406377903973,0.742993179687186,0.7398359673007721,0.3672283005864472,259.3219604,0.7743437811167171,0.8392591773821761,0.7771442815688789,0.8325731095245431,0.36867844335235295,0.15407776319296673,0.017220648141430428,0.7042211510078655,0.7551377662239684
27-05-2022,0.7788781112215479,0.7627977150547633,0.7628676998711007,0.7598216058033725,0.3894816939866379,266.4804077,0.7737416051567448,0.8378378101496665,0.7794462266330495,0.8320169832025782,0.44619185628489416,0.22148543953785316,0.04558089909137453,0.841712758505982,0.7788781112215479
31-05-2022,0.7744470888793356,0.7673326341138245,0.7673094772877619,0.7728556074238648,0.49248305405074255,265.1443176,0.7717638638000223,0.8359780345484357,0.7810947473398694,0.8313003808688937,0.4308280008281679,0.27168220666607734,0.08012654094753102,0.9080824353578796,0.7744470888793356
01-06-2022,0.7762261371360449,0.7765928375094404,0.7709084054550611,0.781448522212382,0.37071786987351363,265.6807556,0.7703218190387698,0.8342395505243577,0.7827605932526285,0.8306850676729183,0.43686755486696144,0.3155332973659549,0.11812152480266486,0.9450941161546222,0.7762261371360449
02-06-2022,0.7832122768197346,0.7669521789778699,0.74354461554566,0.7468520991968484,0.5382598668240197,267.7872925,0.7678823714567765,0.8323189327990943,0.7849523520873801,0.8303812825696658,0.46134352412408536,0.36037833070884123,0.15911077061122614,0.977222756247411,0.7832122768197346
03-06-2022,0.7684634226150882,0.7631465789449146,0.7656235248053325,0.7657109735559584,0.40212016709817533,263.3400574,0.7667748850298842,0.8303982712155858,0.7854901463583644,0.8294826672839927,0.40341540244489243,0.37850391412911566,0.1961837784062827,0.9352012485735197,0.7684634226150882
06-06-2022,0.764355762170435,0.7654614846866841,0.7617653045398209,0.7713428964974349,0.3339892721699309,262.1014709,0.7658900279712009,0.8280858317830001,0.7855742165455767,0.8284503094968284,0.38761583677054207,0.3887014709356944,0.22825104354055745,0.8814892798657421,0.764355762170435
07-06-2022,0.7764848267204205,0.7621318913338511,0.7576155402347351,0.7539001111553688,0.340143367173086,265.7587585,0.767303853330316,0.8260516820498711,0.7868387950798641,0.827957405864749,0.43594095335255484,0.41273163206171065,0.2595812415266955,0.8735804978369706,0.7764848267204205
08-06-2022,0.7697248890704059,0.7617194901915694,0.769514065162284,0.77021654913208,0.2570976368506832,263.7204285,0.76755833060263,0.8234105251215219,0.7873205379629994,0.8272057391987238,0.407512764050511,0.42387203889094843,0.28727697810923686,0.8345824728867393,0.7697248890704059
09-06-2022,0.7515479916954885,0.7608000263532637,0.7533684323526948,0.7575689955502576,0.38413944718035964,258.2395325,0.7683610098532785,0.8200805795119888,0.7859752643867772,0.8257357823404782,0.33566727270728297,0.41061087928787166,0.3063010266190269,0.7415346536178045,0.7515479916954885
10-06-2022,0.7133822558729626,0.7223324485371638,0.714138157360766,0.7343972023805094,0.43636915408016996,246.7313843,0.7680683555589908,0.8160662043666741,0.7810182894214796,0.8227533959753338,0.2144937893438546,0.3535637857079721,0.3080446455705993,0.5561144363621776,0.7133822558729626
13-06-2022,0.6786775064461188,0.6856728015627227,0.6784745110559397,0.6846106343051694,0.5525413027435322,236.2668304,0.7650446386656603,0.8117052041264258,0.7731327232596751,0.8184602702864833,0.13112530280810625,0.26715889562486084,0.2890290451322678,0.3333665610061081,0.6786775064461188
14-06-2022,0.6858901008739126,0.6752710012381677,0.678409575999307,0.6805877171788179,0.4084410643626173,238.4416504,0.7623275250844794,0.8074191333427292,0.7667049183889396,0.8146322166026635,0.16401332971555976,0.21078397378597558,0.26049972480862216,0.2312836815209009,0.6858901008739126
15-06-2022,0.7094039403863176,0.7055882496479173,0.6943285905176514,0.6949090438319832,0.45220528985641106,245.5317993,0.759935486471079,0.803248731314843,0.7631933832737087,0.8119216029077824,0.2645440206135106,0.1988195977368425,0.23485005299098233,0.2621825113100906,0.7094039403863176
16-06-2022,0.6874426436454475,0.6805987512122016,0.6833053193705132,0.6874104963592228,0.45273011859667545,238.90979,0.7584263791977729,0.7988974738811265,0.7578643143408497,0.8084138365791331,0.20784894802918813,0.16532222357049248,0.20641759199353338,0.23232298886254615,0.6874426436454475
17-06-2022,0.6961106710586805,0.6903661808643764,0.686579825573476,0.6832910629204795,0.5318453942920716,241.523468,0.7575169364534813,0.7954829520955723,0.753892147210349,0.8054002179407915,0.24376004504617726,0.15336672076888402,0.18084750366844576,0.2630364477489547,0.6961106710586805
21-06-2022,0.7158079775153611,0.7038440049862715,0.7043467886343424,0.7011846193900779,0.42162915207197216,247.4628143,0.7577124038883041,0.7923504055393279,0.7522284012773277,0.8033150948419592,0.32120759355445555,0.17211943603746566,0.16482118475161117,0.3654417607160947,0.7158079775153611
22-06-2022,0.7138351146201004,0.7115185933764299,0.7071351437617184,0.7064305176708319,0.3783666632246909,246.8679352,0.7564666844675186,0.7894701588329343,0.7505297884552896,0.8012305809792337,0.3151416630214217,0.18781095395689618,0.15570676771625758,0.43960695112389375,0.7138351146201004
23-06-2022,0.7323681151486295,0.7184954432556736,0.7177047355170788,0.7182739214350401,0.3774498784770772,252.4562073,0.7563407909757074,0.78775220895428,0.750808978663343,0.7999902295658385,0.3859328765261008,0.22638626006699888,0.15752746274604867,0.5569414680699476,0.7323681151486295
24-06-2022,0.760960004913147,0.7458000275773662,0.7439337455105154,0.7383559023449829,0.4595292644202882,261.0775452,0.757198885227219,0.7868374382172643,0.7538632703094741,0.7999747421597914,0.48058595206252047,0.2949404151984835,0.17517782771170015,0.7267949331533021,0.760960004913147
27-06-2022,0.7518711512920482,0.7468144693598726,0.7489912093495472,0.7589525296740685,0.3625095658088906,258.3369751,0.7570315801570907,0.7853648285872589,0.7557360692654927,0.7995859617865156,0.4472387165119123,0.33941495855258963,0.19980386155310836,0.80164434786771,0.7518711512920482
28-06-2022,0.7246702752418561,0.7424066293574523,0.7264260083924196,0.7453394664781922,0.3937752562312449,250.1350708,0.7542552364529529,0.7838496300898392,0.754765119491707,0.7980934289168604,0.35586074720057964,0.3420281922812415,0.22012198465505978,0.7554201644620328,0.7246702752418561
29-06-2022,0.7368960446442973,0.7267404755123623,0.7246102303436052,0.7247745357367743,0.30075850659221093,253.8215179,0.7523319978037507,0.782540791231412,0.7550846321693072,0.7971623745606945,0.3981619385811223,0.3607681821598058,0.24080322889817296,0.7593164796929416,0.7368960446442973
30-06-2022,0.7258022451792362,0.7190027488537245,0.715337820472816,0.7230367926665173,0.4393205970523626,250.4763947,0.7497494550321696,0.7806846781974232,0.7542866446376253,0.7958114516872665,0.36159444678532254,0.3629749303441826,0.2578695006239371,0.7205275718546394,0.7258022451792362
01-07-2022,0.7346965751133621,0.7197636448181517,0.7208817492102332,0.7209126444563692,0.3398388828586363,253.1583099,0.7472646433707194,0.7789415332082066,0.7544362025063439,0.7948794041170639,0.39394307935163936,0.3770212774498104,0.2748405351389254,0.7195056699248646,0.7346965751133621
05-07-2022,0.7452730461507423,0.7299434814656691,0.7213032747302737,0.7201724365884677,0.3412040180108953,256.3474426,0.7460769100009997,0.7777862596815254,0.7556078946983332,0.7944190058539504,0.43174081281454063,0.40227221172301014,0.2943821187082806,0.7470878409884472,0.7452730461507423
06-07-2022,0.7561406442454102,0.745831589232695,0.7461383011384153,0.7445992721399054,0.35263339226165513,259.6243591,0.7456561591903894,0.7773067788606254,0.7577329023397936,0.7944237373294448,0.4694574160896888,0.43637538494374856,0.31807121048622444,0.7915908940239715,0.7561406442454102
07-07-2022,0.7632238433057664,0.7492247877981986,0.754632656194607,0.749008216896895,0.3124383090775389,261.7601624,0.7449769760584941,0.776527966642434,0.7603496039670622,0.794719674281624,0.49368713385839563,0.47232655639084264,0.34551484152763534,0.8318773628054028,0.7632238433057664
08-07-2022,0.7608301538709987,0.7461801227500762,0.7490235084973047,0.7479459457874292,0.29449969182488633,261.0383911,0.744521417528541,0.7763989906942668,0.7624825406567753,0.7949055334622596,0.48306283732616045,0.49754896771417007,0.3734277646492039,0.836912899634277,0.7608301538709987
11-07-2022,0.7506422742012129,0.7412015735423649,0.745425017820263,0.7507139624280519,0.29135058416449944,257.9664307,0.744475029713615,0.7751940329492153,0.7634140402726175,0.7946649916279409,0.4375956924680294,0.5044006106332924,0.3973765928814285,0.7943778843368973,0.7506422742012129
12-07-2022,0.715581523102898,0.7393303607070649,0.7125494065036653,0.7514540155303593,0.47639609058356136,247.3945313,0.7445876688112141,0.7728386349614458,0.7608212573375212,0.7929915418385115,0.305014379771901,0.465897867666042,0.40744056761802183,0.6453924356216949,0.715581523102898
13-07-2022,0.7125090262610285,0.7000386195655488,0.6998079086592957,0.7009594803292944,0.4172423519103363,246.4680786,0.7463204058840373,0.7712262862360337,0.7581743351857295,0.7912573201227809,0.2947652959526656,0.43201786430620503,0.40748863949494485,0.5379210977134209,0.7125090262610285
14-07-2022,0.7169078137629695,0.7050809544553078,0.6927724868723656,0.7021824849130298,0.36844417271749297,247.7944489,0.747909029195408,0.7692418823473104,0.7562105336919179,0.7897720659011775,0.31514579789360536,0.4114224379880581,0.4026620614894203,0.4856157636820274,0.7169078137629695
15-07-2022,0.7254464454771238,0.7216665279155767,0.7214006146503948,0.7187564690079665,0.4200666104274289,250.3691101,0.7487306725464566,0.7676128385375611,0.7552704529831084,0.7886963220458262,0.35480279050091607,0.40661007463985727,0.397664026376331,0.4837760169310822,0.7254464454771238
18-07-2022,0.7174575796635625,0.723157046614936,0.7166346689206636,0.731726121140348,0.31410277814775434,247.9602203,0.7502679369868821,0.7652728437596916,0.7536370827155866,0.7873341155758413,0.3229747785554336,0.3936969320298677,0.39061526583170636,0.4617715896819855,0.7174575796635625
19-07-2022,0.7345350964655821,0.7196053169197694,0.717866717282277,0.724742493978933,0.36735530817953066,253.1096191,0.7522359072929378,0.7641263825096782,0.7538326804916128,0.7867278695961168,0.40183366938305337,0.4057077076885117,0.3878134334342217,0.5073414256087353,0.7345350964655821
20-07-2022,0.743397141150007,0.7359371897810154,0.7348231282469028,0.7322088191889906,0.3391838655604502,255.7817993,0.7536489318008368,0.7633372938215572,0.7548780328962104,0.7865099677427201,0.43977323648804817,0.42690820289561104,0.39057993192331086,0.5670900053104914,0.743397141150007
21-07-2022,0.7517095207526978,0.736000710449473,0.7287278972916525,0.7318548897445875,0.33404868281155586,258.2882385,0.7555887319628205,0.7633956879738466,0.7566383497797582,0.7866425685272633,0.47443944174077396,0.4543845313736683,0.39928356755160416,0.630795901886666,0.7517095207526978
22-07-2022,0.7372195587650676,0.7373960109039652,0.7353419537943356,0.7493944451618214,0.326898361946939,253.9190674,0.7558372066472836,0.7628273950699058,0.7568111604013066,0.7861738763523944,0.406173841430521,0.45815231138359913,0.4071364981032102,0.6216677769399792,0.7372195587650676
25-07-2022,0.7322710053625338,0.7252501577680937,0.7280146787991842,0.7357490300169344,0.31526865821912686,252.4269257,0.7543678522294058,0.7627530013779501,0.7564826090179055,0.7855199890089389,0.38381954385744904,0.45514911315049694,0.4127094294052332,0.5972032255944197,0.7322710053625338
26-07-2022,0.7098567991334555,0.720112666740947,0.7045414518526143,0.7320800845737835,0.5044021402193097,245.6683502,0.7522160179052567,0.7625623196172747,0.7539890023565612,0.7839696611535438,0.29129868956050403,0.4251891183534981,0.4100906478932541,0.5093055744075211,0.7098567991334555
27-07-2022,0.764323476589093,0.7523642636531158,0.7346285876987713,0.736263852981051,0.5516101637762274,262.0917358,0.754246921997251,0.7631114506638553,0.7570700178641621,0.7847207989610997,0.5070039873756778,0.4699092409354606,0.4185593750858123,0.6282753179484928,0.764323476589093
28-07-2022,0.7891312707707983,0.7770685476344776,0.7638729288156291,0.7639089440257965,0.45536419573999787,269.572052,0.7569222352350801,0.7641472508415115,0.7622884945239399,0.7864630317629686,0.5779936593054271,0.5358040206122076,0.440899970190382,0.7771214304436163,0.7891312707707983
29-07-2022,0.8031358353878787,0.7902607966884339,0.7922740287370659,0.789494044293972,0.4433160298487486,273.7948608,0.7608830025745948,0.7651177902180515,0.7683822668336303,0.788713066198259,0.6141013037086052,0.6041239281928441,0.47491092144248764,0.90234516779554,0.8031358353878787
01-08-2022,0.7943062789174363,0.7879776857489185,0.7897128992677286,0.7898804200646992,0.3221374168961315,271.1324768,0.7639360118466116,0.7667151137782175,0.7730304803754741,0.7905116307259179,0.575214622005223,0.6452134401850782,0.5118258148505681,0.9335046701472958,0.7943062789174363
02-08-2022,0.7839884470550023,0.7772269782865955,0.7784948831222247,0.7840229492040783,0.33873088909367244,268.0213318,0.7659188849425601,0.7681622473804017,0.7762249727803047,0.7918152048746815,0.5305117902000398,0.6626524318570157,0.5454771545591023,0.8984865107921352,0.7839884470550023
