Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
11-12-2023,0.9784556707087746,0.9711481546402846,0.9802561157917791,0.9667027302698318,0.3147108722018901,152.9079742,0.9560896167316058,0.9207481810280522,0.9614896065938514,0.9498145148990899,0.8273801352049002,0.8697662773741364,0.88883315447507,0.5894707331685973,0.9784556707087746
12-12-2023,0.9902047945971664,0.9822302292630779,0.9862953056484642,0.9725265415140837,0.39730245047239077,154.2727051,0.9623583374651785,0.9238699025091914,0.9667678640998822,0.9534744317630152,0.8627938801055173,0.8763545907505675,0.8933069419172912,0.5973457898386562,0.9902047945971664
13-12-2023,0.9946726380762361,0.9935586185054254,0.9936579723564261,0.98310797649703,0.4649834726011832,154.7916718,0.9677254391616459,0.9272708109642593,0.9719841065342987,0.9571782538863399,0.8753221730890599,0.8817807229413531,0.8981307007951043,0.6009217583942065,0.9946726380762361
14-12-2023,1.0189158531487412,1.016626097594414,1.009707324913285,0.9938536304570994,0.49936589398074815,157.607666,0.9737857620487009,0.9310740983073091,0.9790947412825048,0.9617538601318781,0.932435175181443,0.8977262056991937,0.9056475258233732,0.6284392037987555,1.0189158531487412
15-12-2023,1.0291754324385551,1.0202379170912206,1.0153325799081587,1.004106813545449,0.6400730399600807,158.7993774,0.9796462082846489,0.9349896060725491,0.986540104229179,0.9665804325368254,0.9519110568903746,0.9136055559317369,0.9153036332851547,0.6502981498031573,1.0291754324385551
18-12-2023,1.037449566667367,1.0354247223174364,1.042136462610569,1.0274024647811397,0.33075764808801544,159.7604675,0.9853492826007599,0.9386946900896316,0.9940924864006169,0.9715648374812477,0.9664945986111448,0.9280983635260578,0.9263531004053625,0.6645353412375945,1.037449566667367
19-12-2023,1.055817761360356,1.0464245556887262,1.0414744130139595,1.0280584820840954,0.40152200970712126,161.894043,0.9917966040341397,0.94284690754231,1.0027373014046195,0.9771243434383076,0.9947916032036821,0.9472054791876198,0.9395757555825206,0.6867407310683756,1.055817761360356
20-12-2023,1.0400973530525386,1.0541412928464835,1.0489200922179198,1.0443820950671547,0.41457602974413543,160.0680237,0.9975719801839806,0.9465116690384432,1.0090082520765975,0.9818063395061379,0.8584360262893305,0.949900714536176,0.9507721538977237,0.6660366675736836,1.0400973530525386
21-12-2023,1.0479575567759918,1.0433052116851136,1.0425499059685785,1.0349488196673025,0.2925222511574308,160.9810333,1.0035982723195953,0.9502553328332373,1.0154572436174665,0.9866344728908637,0.8762480965819761,0.9534099269088347,0.9605342691823403,0.651381325749958,1.0479575567759918
22-12-2023,1.0471302226430503,1.0444545896551523,1.055372838194433,1.0403627363844872,0.2412760735856141,160.8849335,1.0094927358547472,0.9540410841691176,1.0212104431673528,0.9912385600489223,0.8691770364110887,0.9524684374203705,0.968127988198036,0.629224897867428,1.0471302226430503
26-12-2023,1.0553214657395995,1.0488874114753166,1.0549590582725237,1.0400345698383533,0.12123974092858258,161.8363953,1.0159570726417217,0.9576164145300496,1.0272236445724308,0.9960057272753421,0.8885630709752061,0.9532914734717444,0.9743917639673518,0.6156356881604128,1.0553214657395995
27-12-2023,1.0636780968032529,1.0546335787197179,1.0582681235476465,1.0431513855974317,0.23324235998803466,162.8070679,1.0227020956124566,0.9613951447745186,1.0334883984372034,1.0009365174975864,0.9072490751273665,0.9555837023402544,0.979928610986,0.6082080123841958,1.0636780968032529
28-12-2023,1.071124896038212,1.0644023993116782,1.0700155085899161,1.0555375812499133,0.2272223319475657,163.6720581,1.0294981579178575,0.9653878009658559,1.0398910080815826,1.0059863455874014,0.9230557225752227,0.9584721707343116,0.9850206895162359,0.6036634182621831,1.071124896038212
29-12-2023,1.0694702269114182,1.0646487754295975,1.0752275061546634,1.060869385918083,0.2335997740890452,163.4798584,1.0354606761855218,0.96962945234519,1.0455206406531166,1.0107687258418694,0.906910181866234,0.9565058787730076,0.9886432943139557,0.5886485018253621,1.0694702269114182
02-01-2024,1.0858528439630493,1.0767981054969362,1.0692711299544346,1.0534049442190172,0.38870214235619827,165.3827972,1.0419420350964603,0.9743270093326417,1.0522299818922927,1.016050832274169,0.941660088258216,0.9612401109533086,0.9926273885036541,0.5923421595568698,1.0858528439630493
03-01-2024,1.0796473093663903,1.0757308995927408,1.0813493022204916,1.0761264017229633,0.38423971516274325,164.6619873,1.0476153459849544,0.9793033663400719,1.0576882687110867,1.020865467633159,0.8824956595271707,0.9580438191654934,0.9950814497172265,0.5767084556166295,1.0796473093663903
04-01-2024,1.0890545949799735,1.0952596149722456,1.091455259097862,1.0747500818014446,0.4531719887356278,165.7546997,1.0537806983160043,0.9848210150545953,1.0635545860465945,1.0258859407153937,0.9046743965611868,0.9577433933512889,0.9969757824347901,0.5709892131362031,1.0890545949799735
05-01-2024,1.0962142311913035,1.095507461071925,1.0991965051033865,1.0816003662045808,0.3918288651047712,166.5863342,1.0610200314224574,0.9904605834185765,1.0695683817914394,1.031009887855861,0.9205251324504076,0.9584090935260208,0.9986439570636096,0.5686783553584382,1.0962142311913035
08-01-2024,1.0941328900704403,1.0870825275298968,1.0827153892665742,1.0861396113921629,0.4305258266260923,166.344574,1.0679482465095242,0.9961910612208738,1.0748041464853955,1.0358455811278984,0.8996719400042854,0.9544540906326581,0.9990712379084358,0.5559990429887427,1.0941328900704403
09-01-2024,1.0828107016150055,1.0823743946109134,1.0877928172219105,1.082838151915348,0.3867899452790029,165.0294342,1.0735587558081727,1.0016184714495782,1.0784245272483886,1.0400166599378795,0.7909676253320901,0.9415539725267423,0.9964538368291296,0.524888827368029,1.0828107016150055
10-01-2024,1.0858080490211188,1.0765104392056886,1.0782207092225187,1.069468226467598,0.37764173013937263,165.377594,1.079076659644147,1.0079984107620248,1.0819957467496752,1.0441499093607693,0.8011209635423417,0.9301138531523554,0.9917356069774323,0.5034227965247865,1.0858080490211188
11-01-2024,1.079813748506313,1.0705632585751137,1.0756401248880794,1.0721915832530753,0.4516028971290016,164.6813202,1.0836825528557,1.0139479703637813,1.0846356151862637,1.047869602450354,0.7448331390177827,0.9147228146904267,0.9844303920552301,0.47698927559996446,1.079813748506313
12-01-2024,1.0694075663361287,1.119708216663101,1.0778044218565166,1.1008305603459188,0.6245378146609868,163.47258,1.087523922314015,1.0193894227753082,1.0859976762140757,1.051006873356985,0.6542314615026972,0.8938479209902559,0.9737976187599666,0.4429886604105969,1.0694075663361287
16-01-2024,1.0605830135696181,1.0518140221643355,1.0395151256386017,1.027128905888424,0.5814359751607983,162.4475555,1.0896656110957164,1.0246648997108445,1.086359626386777,1.0536509134232181,0.5847344988453402,0.8698335556156295,0.9597826188919005,0.4084294517379254,1.0605830135696181
17-01-2024,1.0530902365004662,1.0599084216378873,1.057744088390952,1.0475143324399623,0.4266498837822006,161.5772247,1.0908948301511698,1.0293467274736094,1.0859480711849798,1.0558769346282268,0.5298748274823264,0.8444070705071373,0.9427379042130832,0.3774721683893204,1.0530902365004662
18-01-2024,1.0558375967589966,1.0471885849014448,1.0473394357867591,1.0456986753321913,0.3669524867127061,161.896347,1.091839973457482,1.0338097323306186,1.0858466916789649,1.0581309159532695,0.5462058281189752,0.824114662325539,0.924447150520848,0.36474028264716485,1.0558375967589966
19-01-2024,1.0798970339359966,1.0722979164882447,1.0626551306886287,1.0492476163324218,0.4854255589291494,164.6909943,1.093077646181658,1.0385932405679514,1.0881280181346111,1.0613058281985288,0.667576777794386,0.8204606588551948,0.9089763365452588,0.393554107804707,1.0798970339359966
22-01-2024,1.0782319865222834,1.0839438465610995,1.0845466498003027,1.0732645696171739,0.47784315226242136,164.4975891,1.095037763354786,1.0433537339943297,1.0900278470382645,1.0642863833383656,0.6545803629890505,0.8149352484276522,0.895332182485294,0.4122187122713912,1.0782319865222834
23-01-2024,1.068907986338384,1.0655249417866788,1.0739754600416564,1.066744468544346,0.3261850322579791,163.4145508,1.096114613793174,1.0477921316707839,1.090827087178247,1.066758900933913,0.5833563104382287,0.8035558857608639,0.8818064875489031,0.413429114201199,1.068907986338384
24-01-2024,1.0814787950591147,1.0759320265800612,1.0774714224352293,1.064185969995977,0.38833685189951606,164.8747253,1.097880127724718,1.0525723381467729,1.0927901038548455,1.0696618176097297,0.6441961410138133,0.8004431330728172,0.8702718809338736,0.43377382952481847,1.0814787950591147
25-01-2024,1.101791974560071,1.0922861672989996,1.0945351682568416,1.0885330315043897,0.3472335754604128,167.2342224,1.1002687082378961,1.0574077890360252,1.096569713275066,1.0733030567425628,0.7249281575786215,0.8083417352261768,0.8628560974190378,0.47585949822307405,1.101791974560071
26-01-2024,1.0962975166209867,1.092864397991963,1.1017769362194771,1.091009155130478,0.28506062122812015,166.5960083,1.1019453438613365,1.0622407733561146,1.0994474258676181,1.0765710030608742,0.6836774099458889,0.8097802982808565,0.8572534701317382,0.49438612353181655,1.0962975166209867
29-01-2024,1.1000436425775861,1.0910471366702876,1.0977814260600594,1.0879553581158197,0.26190018370590007,167.0311432,1.1034317651681553,1.0666867210589588,1.1024205616601388,1.0798679491138876,0.6985388539512816,0.8115110076867689,0.8531683848103241,0.509892195741848,1.1000436425775861
30-01-2024,1.1295143831225194,1.1234247883755644,1.1105167018967197,1.092824656904047,0.41744386196153727,170.4543457,1.1065180300939412,1.0715292709814048,1.10801732468721,1.0842719361982533,0.7959409023706951,0.82839979423264,0.8537745238829025,0.5578265961353657,1.1295143831225194
31-01-2024,1.1136136112938066,1.1361448463352932,1.1230857100022016,1.1206382435231474,0.43960127926173165,168.6073761,1.107944931360146,1.0757350095895555,1.1115127242792808,1.087836161392219,0.6852644317691166,0.830606121772751,0.8547655561878754,0.5617593916618338,1.1136136112938066
01-02-2024,1.1083687462048841,1.1075664312493894,1.0988634592001283,1.0995098970104253,0.36591434929555966,167.9981537,1.109421210963796,1.0795893626664868,1.1141579126996066,1.0910405846465738,0.651356592825103,0.8274762419891112,0.8548404024916451,0.5523979067000714,1.1083687462048841
02-02-2024,1.1166938498321826,1.1156609913020064,1.1140960159325226,1.0967038478063862,0.33647369894613277,168.9651642,1.1108418664981217,1.0835377348070958,1.1173723070802457,1.0944685923601911,0.6820139528867284,0.8280869278320161,0.8550403679632939,0.5536763602095022,1.1166938498321826
05-02-2024,1.1147792095683076,1.1096314600895,1.1112660532423018,1.101325742738299,0.30254453790474045,168.7427673,1.1117961049324412,1.087501638508235,1.1200917222437452,1.0976818469354557,0.6687292900782587,0.8256708474804152,0.8546461029960934,0.5476045807784667,1.1147792095683076
06-02-2024,1.1197740883705583,1.1160737469766762,1.1182577800506828,1.1075154710072317,0.25127084376766007,169.3229523,1.113114060516504,1.0915082728431487,1.1230448046004058,1.1009786327043884,0.6882888314823374,0.8249261148909269,0.854159852907408,0.5466646872084308,1.1197740883705583
07-02-2024,1.1225213169096449,1.116073812745761,1.119922703130277,1.1164290690059024,0.27457172985515665,169.6420593,1.1151551830319797,1.0955363072877822,1.125987607988751,1.1042613823003533,0.6991835567490026,0.8241931907500244,0.8536027235234926,0.5459404505845084,1.1225213169096449
08-02-2024,1.1172767143986992,1.1114485463116628,1.1166765425948868,1.11073440876241,0.21237691428229155,169.0328674,1.116772669967339,1.0995145649571203,1.1281328543140434,1.107195379230915,0.6575587507621248,0.8188337128752892,0.8519275812754938,0.5345167215595873,1.1172767143986992
09-02-2024,1.1190249155226515,1.1097141002262352,1.1175088496251697,1.1107344147368026,0.2259104603560962,169.2359314,1.1187881208804336,1.1034685021811705,1.1302462215183653,1.1100876565993993,0.6656037226131433,0.8139741287132101,0.8494727019769843,0.5265494565469168,1.1190249155226515
12-02-2024,1.1255184017377815,1.1238379412271766,1.1177584913787861,1.1089186261923993,0.3336562140630903,169.9901886,1.121672213424724,1.107423280143821,1.1327987866838132,1.1131389208875153,0.6954484557155878,0.8123191264129508,0.847129148879811,0.5276869750838628,1.1255184017377815
13-02-2024,1.1127808904382395,1.1190471818377619,1.1087686415084272,1.1133753001562368,0.3277382780024478,168.5106506,1.1243551802069323,1.110799511777935,1.1338519134099034,1.1155361738241578,0.5915537934959991,0.8020183120891268,0.8428913485751766,0.5083317713116835,1.1127808904382395
14-02-2024,1.127516589148405,1.1179737944937038,1.123751744136643,1.1113122639432058,0.26621143193724706,170.22229,1.1281806889029649,1.1143547616025071,1.1362581662594586,1.1184575971367892,0.6620075248907795,0.8010261440661833,0.8392735097046315,0.5146664671425284,1.127516589148405
15-02-2024,1.1594847036651976,1.1519207503822608,1.138151702035271,1.1202255299363566,0.3411999371873282,173.9355774,1.1335081420789097,1.1183858416697456,1.1415883582985473,1.1226055557064183,0.775198716999985,0.8173523644608214,0.840124395937739,0.5603273949466517,1.1594847036651976
16-02-2024,1.1524917691717669,1.150021041960386,1.1548826739592317,1.1487819537286326,0.31726653989201914,173.1233063,1.1372395057834337,1.122272232267738,1.1457211799670766,1.1262974872162155,0.7247022981531805,0.8244202927188857,0.8424264540595747,0.5751553052131482,1.1524917691717669
20-02-2024,1.1583193679686734,1.1539858279085773,1.156963689008395,1.1453156710075785,0.37756126072327145,173.8002167,1.1413559909162583,1.1265732009746148,1.1500351922287255,1.1300891118811305,0.7438608644166473,0.8316042070457534,0.8459160563450785,0.5872894971949133,1.1583193679686734
21-02-2024,1.1680596627206346,1.1583633960099013,1.1578792814010608,1.151588073771896,0.2645687688963392,174.9316101,1.146452379315415,1.1309964234114704,1.1548990591755224,1.1341406624698522,0.7745652546419293,0.8410708445858747,0.8508793398125944,0.6023474048749266,1.1680596627206346
22-02-2024,1.1861251928193377,1.1784342502292007,1.1805199728166516,1.1670217566271868,0.36370336796852865,177.0300293,1.151831195962979,1.1354991466858764,1.1610815553534708,1.1387911994509818,0.824537231526439,0.8570559619609148,0.8585168765053539,0.6296726219369442,1.1861251928193377
23-02-2024,1.193784014730992,1.1931361570733205,1.1967510845126306,1.1834454304409716,0.2686636975467911,177.9196472,1.156559579621712,1.1400624762464113,1.167430653776533,1.1435806592293165,0.8434703302533777,0.8719185093144562,0.8680363035530463,0.6489015647872507,1.193784014730992
26-02-2024,1.1885394122200463,1.1870243436104002,1.1908413805149913,1.1829504887312563,0.2706291795315412,177.3104553,1.1613008058298793,1.1442656675521619,1.1726577860856173,1.147962279668429,0.8018878098108533,0.8782338274132673,0.8771005491345776,0.6442505720360591,1.1885394122200463
27-02-2024,1.1892884533485089,1.1794251853481956,1.188843570775928,1.179318851045041,0.1917589864465974,177.3974609,1.1658879821126524,1.148390048421816,1.1774609763285684,1.1522034950318258,0.80407316120979,0.8812636138210264,0.8850469641955148,0.6328287061762926,1.1892884533485089
28-02-2024,1.1970309549872673,1.1931363227772498,1.1948368157867895,1.1803093156875026,0.21651355000089456,178.2967987,1.1693583286176958,1.1521647391764782,1.1825703848563003,1.1566031954858333,0.826795305096113,0.8857487298046043,0.8924329605247728,0.627102410945833,1.1970309549872673
29-02-2024,1.2110169556935722,1.2032955717206795,1.2022449091526781,1.1987141074063135,0.3766455470433314,179.9213562,1.1743648528899053,1.1560184018337119,1.188572662106928,1.1614170882286956,0.8639486244663708,0.8949511279821917,0.9004527439739498,0.633578376071131,1.2110169556935722
01-03-2024,1.2046067549081259,1.203378391227647,1.2126497735080712,1.199044324022522,0.22675756667824665,179.1767731,1.1793114789985986,1.1595608678375195,1.1933710375559003,1.1657732852264693,0.808633034745948,0.8958920318501192,0.9070844096067223,0.6193947451857462,1.2046067549081259
04-03-2024,1.2161785353528112,1.2128768513391996,1.2057409533200887,1.1908736109921652,0.26655707623751645,180.5209045,1.1844249840413819,1.1629593013490618,1.1988537825096,1.1704441010855384,0.8411437786004599,0.9007990974385305,0.9135153996264835,0.6173442644635683,1.2161785353528112
05-03-2024,1.23174642976259,1.2270007973998487,1.2231375367368675,1.204491354236274,0.24350088882912324,182.3292084,1.1904370899969239,1.16702080983728,1.2053498670147174,1.1755848396014374,0.8792748123547167,0.9110798279186554,0.9210185423309398,0.6282993993611792,1.23174642976259
06-03-2024,1.2399049625305214,1.2333607456631084,1.2337087652304892,1.2283432589568455,0.29117979546820116,183.2768707,1.1966118075184822,1.1710886406410927,1.2120319761140923,1.180866240796758,0.8972282026465317,0.9211478582170812,0.9293306147728311,0.6365649519478527,1.2399049625305214
07-03-2024,1.226085400964139,1.2369124214668852,1.2253850803327118,1.2337905332672006,0.29329371896907297,181.6716461,1.2019349933263532,1.1748811346527461,1.2167146311779158,1.1853607809803792,0.7838751794911922,0.9181627489819169,0.9352955028615911,0.61258168763748,1.226085400964139
08-03-2024,1.2289990695040596,1.2365819318138946,1.2361225395440907,1.2216580751804518,0.21884761279595466,182.0100861,1.2076775136271731,1.1785617840668308,1.2212387025142488,1.1898012965880151,0.7925172528808726,0.9147087387147969,0.939275079800677,0.5922960028009031,1.2289990695040596
11-03-2024,1.2295818023511322,1.2198974816663415,1.2219721872464353,1.212084310236567,0.19456253005721713,182.077774,1.2133601289498566,1.1820776857339645,1.225389386513163,1.1940921206729294,0.7943294374620553,0.9095721804999006,0.9412804393210934,0.5721236724532981,1.2295818023511322
12-03-2024,1.2424858845100406,1.2341042497963897,1.2360395795555037,1.225867422955076,0.19122038402013963,183.5766602,1.2193722484018863,1.185709240454579,1.230417533627095,1.198756018923096,0.8330224233067554,0.9103360205813122,0.9430599482201452,0.5698159563424522,1.2424858845100406
13-03-2024,1.2553064178003777,1.2470716558898682,1.2521042573902976,1.2375043948089175,0.3014257183133946,185.0658417,1.2266980493437867,1.1896475598019531,1.2362313352776113,1.2037748560035069,0.8666493897581027,0.9156654237677944,0.9457060950897689,0.578671165129909,1.2553064178003777
14-03-2024,1.2269179901002618,1.2462458789017563,1.2292972965219744,1.2430341729177314,0.4003303698172225,181.7683563,1.2318072735662589,1.1926370721871076,1.2386914101050641,1.2074059472364653,0.6557947981808283,0.9005640337515828,0.9443588255208314,0.5378668875197452,1.2269179901002618
15-03-2024,1.246315426754856,1.2405467058040704,1.2241364626954416,1.2054818171717665,0.5815962629386826,184.0214844,1.236270365931319,1.1961691735940592,1.2428304164811572,1.2117083885469668,0.719421284851792,0.8973966997848644,0.942554438513964,0.533196113227932,1.246315426754856
18-03-2024,1.265962455398701,1.2550834630587469,1.252520424247486,1.2397327629430248,0.3527816974000908,186.3036041,1.2421027503148347,1.199918279976712,1.2485130741314918,1.2166663231653194,0.7732581954745699,0.9037605458821205,0.9425707649439468,0.5517999572469025,1.265962455398701
19-03-2024,1.2753698727317282,1.265242944329335,1.273246844354904,1.2568997194489602,0.3311374345675766,187.3963318,1.248119137090688,1.2037150222899007,1.2545824066397813,1.221824481453908,0.7963762360563409,0.9115689459324081,0.9443750359315748,0.5700689725635286,1.2753698727317282
20-03-2024,1.296515377929919,1.2869655660608492,1.2834848014216316,1.2691142537383695,0.36637528091787086,189.8525085,1.254721750790068,1.2080039977779047,1.2621593488460536,1.2276674384166433,0.842763204231793,0.9272412911268485,0.9494136141893841,0.6031167585281194,1.296515377929919
21-03-2024,1.319242908551028,1.3106707840527227,1.3061255961304905,1.2883444683633387,0.4297028945008625,192.4924469,1.2615639909511092,1.2130145693488368,1.2712563585447891,1.234234707073992,0.8841551084833521,0.9498155803901469,0.9586229114149168,0.6457326933326251,1.319242908551028
22-03-2024,1.2989298607695157,1.3193435816314545,1.3078736737343275,1.3088951551432446,0.3153613361128489,190.1329651,1.2669684792010545,1.2175311371419082,1.2774834526464964,1.2396922789831275,0.7636095371077429,0.9525286745517554,0.9666127200956174,0.6332720972762635,1.2989298607695157
25-03-2024,1.2839448317871651,1.2901045382927383,1.289727904241196,1.2890049041562097,0.33698282015593506,188.3923645,1.2718723102933704,1.221857169605444,1.2816394741057568,1.2443071884643975,0.6846121535613583,0.9427462664315802,0.9707605291314472,0.594014979342442,1.2839448317871651
26-03-2024,1.291520237410603,1.287791535231353,1.2872304305313607,1.2724154614372192,0.20656363200672967,189.2722931,1.2771270159859955,1.2265642755012613,1.2861468678164476,1.2490589184860497,0.7046553510712339,0.9363955795747572,0.9726219589918195,0.5706530154619396,1.291520237410603
27-03-2024,1.3230725825152874,1.31207511545436,1.3065418929650419,1.2881794488176355,0.34129722533483076,192.9372864,1.2836055457676623,1.2321270657355938,1.2933370835426847,1.2549479650038022,0.7776570751864775,0.9467392495427929,0.9764838915880224,0.5910939262080619,1.3230725825152874
28-03-2024,1.329565937010973,1.3213256722385869,1.3245209651991536,1.312856544296547,0.3373231938891461,193.6915283,1.289698954121028,1.2379862559998303,1.3004829748551445,1.2608784725566027,0.7908978986965811,0.9554825593096432,0.9815791113522359,0.6036955150357691,1.329565937010973
01-04-2024,1.3182438802749823,1.3231428515624417,1.3247708445272877,1.3169832226966944,0.2786353710768834,192.3764038,1.2955398934632985,1.2435472812140262,1.3058315784076953,1.2661014372797723,0.7299397399790732,0.9525196177671413,0.9849756024621459,0.5863380977313256,1.3182438802749823
02-04-2024,1.317577992856759,1.313561780355049,1.3206922814153412,1.3037780923281903,0.26410019259879824,192.299057,1.300751817636034,1.24858431686646,1.310605112774302,1.2710916450783558,0.7263171288189074,0.9466113171944921,0.9863374592918845,0.5655484347245818,1.317577992856759
03-04-2024,1.3129159923343534,1.311744671925143,1.3175292263398914,1.3091426819013452,0.3658614170588823,191.7575378,1.304923926793932,1.2535578398179783,1.3144641984390184,1.2756905819209061,0.699838050831687,0.9361405365032955,0.9850249974522716,0.538222548962069,1.3129159923343534
04-04-2024,1.3003551667422093,1.322355962894834,1.3091275197325378,1.3196377792328873,0.3616927977719051,190.2985229,1.3080310625551408,1.2584627665931096,1.3167168421548687,1.2795822265486967,0.6305062444995149,0.9176243774777704,0.9797275091419765,0.49750399909499105,1.3003551667422093
05-04-2024,1.3154280792820274,1.3093961381831738,1.3054440129160323,1.2948170158331922,0.23890184685905336,192.0493317,1.3126232692221613,1.2634207190132063,1.320241632640725,1.2839535844827301,0.6775887327005554,0.9090741971660915,0.973528147785201,0.48828876228613705,1.3154280792820274
08-04-2024,1.3240526939851553,1.316540643301022,1.3264583001726256,1.3069367715082336,0.31062808767546546,193.0511322,1.3175090180746132,1.2681309624124384,1.324281399091531,1.2885153295818128,0.7027819937520974,0.9046823673911513,0.9675611938319705,0.4906634748558881,1.3240526939851553
09-04-2024,1.3129159923343534,1.3157101881664226,1.3037696014889502,1.310672751104065,0.2806858984200664,191.7575378,1.3217923889118979,1.2727216329907565,1.3268379812974636,1.2924309846791298,0.640270759261006,0.8921149939407186,0.9599047349560306,0.47340030459789073,1.3129159923343534
10-04-2024,1.2988482833880486,1.300673005046542,1.2976576475500547,1.2897531259638981,0.29621096534809777,190.1234894,1.3246894117991672,1.276934785227177,1.3277635413086308,1.295602927354028,0.5672613143260814,0.8715822511761203,0.9490694542955156,0.4409194630511542,1.2988482833880486
11-04-2024,1.2985131719040333,1.2965190040027421,1.289787669726344,1.2934886369966687,0.3943390995491818,190.0845642,1.3269102355755615,1.2805162792104383,1.3285678997477892,1.2986364217900506,0.5655446197642913,0.8530230182086532,0.9361438299710283,0.4195605678601215,1.2985131719040333
12-04-2024,1.1926704370277958,1.233047214184365,1.2002036439355614,1.2297339694826634,0.795662899445035,177.7902985,1.3251499140303653,1.2821916849795776,1.3188560824138347,1.297110725551835,0.22475249577951595,0.7749096206707544,0.9078844885349648,0.2628823802875006,1.1926704370277958
15-04-2024,1.1935077551502353,1.2208347475035484,1.1973569856100437,1.198022463948048,0.5273555419253064,177.887558,1.322435603846494,1.2839959869540305,1.3101517871337924,1.295679987041583,0.22811748798901427,0.7130203357030345,0.8710799076897617,0.17556809026532827,1.1935077551502353
16-04-2024,1.176006961406713,1.1851112037747034,1.1760075908887087,1.1847402485549834,0.5655752540891115,175.8547363,1.3178118985018283,1.2852529755618443,1.3005503192561103,1.2935711765644196,0.19258308829752752,0.6538910238599919,0.8280722600287463,0.11218585495855993,1.176006961406713
17-04-2024,1.1699779807980075,1.1789634240177773,1.1722401143919168,1.1720391648701982,0.35291115297314324,175.1544342,1.3123947635121438,1.2864227713246894,1.2912686213724962,1.2912921415450231,0.18069308036076576,0.6042643434186618,0.782282017374897,0.08375361396614456,1.1699779807980075
18-04-2024,1.17977502510759,1.1867726940076517,1.178686751432376,1.1697977836559792,0.3735031645924263,176.2924194,1.3063943185217488,1.2876943366149687,1.2838372050820723,1.2895134782473314,0.22503129479639455,0.5718450013015073,0.7382129803197626,0.10134069814698482,1.17977502510759
19-04-2024,1.2178751102028793,1.207708432196422,1.1907429437516757,1.1805895163975872,0.4930705425140465,180.7179718,1.3011840216271413,1.2897151146301438,1.2808714625636153,1.289402910874108,0.374662909307727,0.5697239112453022,0.70247118270226,0.18642748911083035,1.2178751102028793
22-04-2024,1.248104087270932,1.2430167816695823,1.2290045737284028,1.2103917802350574,0.43984369015919533,184.229248,1.2985715808506715,1.2924876637836975,1.2811697417643872,1.2905648214444074,0.46973695588825454,0.586790935878718,0.6777928389077524,0.2994726092644803,1.248104087270932
