Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
12-04-2022,0.7003626749571417,0.7174070462971994,0.7034362178339197,0.7004615925575081,0.4820169706209452,120.6058121,0.7542068610067498,0.8049204850073688,0.7478168281993265,0.8057076694983275,0.30519855767672793,0.5467465409555858,0.5487970593176456,0.5116618743643979,0.7003626749571417
13-04-2022,0.6668943758377868,0.6756654766750337,0.6664215837901475,0.6597695843642942,0.7877886073978217,116.7182693,0.7501164796294086,0.801116848276411,0.7415558472634702,0.8014555740355541,0.21594381101070476,0.5248029263189953,0.5406337855517253,0.4682217273606081,0.6668943758377868
14-04-2022,0.6575800970654084,0.6682256726354819,0.6586082433871039,0.6563264293696689,0.613423737036884,115.6363602,0.7448425405129169,0.7973167443771814,0.7349724563991473,0.796979482210369,0.19447715298380824,0.5038722987350207,0.52930178009355,0.435843985236252,0.6575800970654084
18-04-2022,0.67605082114059,0.6755871764437763,0.6627121847943409,0.6498312739455252,0.4490688148173385,117.7818451,0.7405381232973713,0.7941139769794117,0.7308378752308347,0.7934537925021153,0.281801470158711,0.5001200770036432,0.5193754339031424,0.4502068526881525,0.67605082114059
19-04-2022,0.6970474248249743,0.6918766020911932,0.683942334323423,0.6715858758987675,0.5332647713367846,120.220726,0.737494190878826,0.7907152246947347,0.7291680184829048,0.7909471979290029,0.36968863544773994,0.5113373023679585,0.5140075351129894,0.4967845527735287,0.6970474248249743
20-04-2022,0.7006786724862688,0.7090275421101456,0.7084874480340357,0.7034354709786433,0.4938060167251921,120.6425171,0.7334407571757418,0.7873087372536882,0.7280153560036433,0.7886912363918276,0.3841905213786256,0.5240636593875275,0.5126325818690367,0.5375840188587961,0.7006786724862688
21-04-2022,0.6926273326575803,0.7035456111339357,0.6975962651981595,0.7010878804304442,0.45908055943832426,119.7073059,0.7301172594456558,0.783253392406045,0.7261783443390357,0.7861859805390675,0.357966020149242,0.5310384500789613,0.513132603094296,0.5567422959708266,0.6926273326575803
22-04-2022,0.6630265411148402,0.6856114535581296,0.6717883370512998,0.685906383505834,0.5164645459749897,116.2689972,0.7249057876928793,0.7784628046392084,0.7215966758418957,0.7825371811845633,0.27230056261507923,0.5209048741822077,0.5112080259475813,0.5319680239695768,0.6630265411148402
25-04-2022,0.6627107407344235,0.6589844986226915,0.6435339913356646,0.6524919303363489,0.5802541818660263,116.2323151,0.7191827203440382,0.7737734546916173,0.7174202084350332,0.7790182237948046,0.27145515584999186,0.5145006819439959,0.5081992729818381,0.5208900380448735,0.6627107407344235
26-04-2022,0.6331102771989263,0.6534242981644066,0.6416399766982197,0.6417712322667796,0.5814996879764687,112.7940445,0.7123610775486091,0.768793886417048,0.7107219218567127,0.774395489665051,0.19811615059344978,0.494073652117767,0.5011064070948917,0.47915903403065596,0.6331102771989263
27-04-2022,0.6204806165749368,0.6311045572003252,0.6286176480076506,0.623694501262009,0.5816168074010353,111.327034,0.7047654175264262,0.7637841235833382,0.7034158679575522,0.7694242097638865,0.17085277973563295,0.4727548113136609,0.4905416736730991,0.4436838841440536,0.6204806165749368
28-04-2022,0.6356360913788626,0.6318094130275561,0.6279862472453566,0.6274506504065505,0.48271599493629225,113.0874329,0.6982065137725193,0.7587252423926527,0.6983004563333186,0.7652836724231086,0.24357237117455055,0.46712651435930896,0.48079878237613316,0.45208137404501647,0.6356360913788626
29-04-2022,0.6042200371578073,0.6314961360837134,0.6103075983179822,0.6293287757611565,0.5299375328300808,109.4382706,0.6917323796419335,0.7529540871350793,0.6905735719192809,0.7599875678123956,0.17440667824749378,0.4467921927062326,0.4683398726383148,0.42432940473254477,0.6042200371578073
02-05-2022,0.612823961577275,0.6087850092727795,0.6049409147797862,0.60452229030579,0.6079322653435426,110.4376678,0.6861072519216085,0.7479580644050481,0.6844312108143285,0.7552600985626571,0.21388887793773376,0.4384239211572035,0.45645310314472076,0.4301754690527711,0.612823961577275
03-05-2022,0.6331891616495364,0.6358817664499066,0.6251450617415142,0.6174341898144056,0.5495032728665814,112.8032074,0.6812872418044245,0.7432757383038326,0.680882514131115,0.7515723649161173,0.30177716910015634,0.4463607564538158,0.4487643598283019,0.47307042583566783,0.6331891616495364
04-05-2022,0.6653157019429465,0.6611773876892408,0.6406139267881175,0.6273725198633211,0.5798311539695975,116.5348969,0.6787555329447419,0.739319086746244,0.6808405206734598,0.749376995304417,0.4193229739996935,0.47381646881432493,0.4489115750424406,0.5531373640430456,0.6653157019429465
05-05-2022,0.6402143458839862,0.6509964298228401,0.6360364012388475,0.6465446454710775,0.5342056627306597,113.6192245,0.6756841902222268,0.7353585223542458,0.6783267083971074,0.7462146865229066,0.35099846211073554,0.4829959823568701,0.4511350839730567,0.5743526984592845,0.6402143458839862
06-05-2022,0.638635671989146,0.636821545178653,0.6283019622597168,0.635197849002159,0.5189038319091432,113.4358521,0.6726940014361737,0.73205195314084,0.6758965977140168,0.7431101625806772,0.3468678260871417,0.4914212658088668,0.45484661108034563,0.5895570999295725,0.638635671989146
09-05-2022,0.6239538327570344,0.6293034229708203,0.6229352752784116,0.6219729672924122,0.5163039629777417,111.7304688,0.6679754185283617,0.7278663451692682,0.6722498145503235,0.7395114638502488,0.30840361551286094,0.4915451924912031,0.4578442609578501,0.5822627831179253,0.6239538327570344
10-05-2022,0.600510299343324,0.6328276833158079,0.5997321520158971,0.629798496146653,0.5640801965365547,109.0073624,0.662250649648586,0.7242084446846766,0.6666380416395326,0.735070406119602,0.2526128006180735,0.48007225956840016,0.4576105445996187,0.5492450483107383,0.600510299343324
11-05-2022,0.5945898908539233,0.6258574064835888,0.6027309570220134,0.5999834727140059,0.5240759359946328,108.3196716,0.6568139368312258,0.7213134538614645,0.6609767765507446,0.7305551392543982,0.23929953815787092,0.46982713123961173,0.4550733877886195,0.5257087542278996,0.5945898908539233
12-05-2022,0.5938007183405802,0.5900679049037558,0.5824480222589681,0.5819852085254078,0.5627045140557039,108.2280045,0.6530569285615464,0.7179318116591153,0.6557768412343896,0.7261838349413349,0.23744547587375114,0.46364254016161754,0.4516249465534288,0.5163973530257926,0.5938007183405802
13-05-2022,0.6020887769503651,0.6051825161739075,0.6028888734924343,0.6008443681482407,0.40483943008273027,109.190712,0.6502046790544589,0.714890211849559,0.651889612664416,0.7223316483600511,0.2757587246262552,0.46598465934690325,0.44940346456991836,0.5289342839199724,0.6020887769503651
16-05-2022,0.5955372928560845,0.5989957379119063,0.5971276234410452,0.5940363192853669,0.3988902601013242,108.429718,0.6460662900075365,0.7123557058775851,0.6477264048150937,0.718355685276847,0.2579867861586001,0.4663571059388628,0.447711716460372,0.5343470447440164,0.5955372928560845
17-05-2022,0.6264795806467929,0.6264839356010994,0.6253816919864101,0.6135996370115542,0.4283239024052641,112.0238495,0.6424391083445993,0.7113387440076953,0.6470116188691408,0.7158337085259284,0.39201756370360846,0.48697023965349717,0.45108687283418814,0.5861201018103607,0.6264795806467929
18-05-2022,0.6099824133070999,0.6186527499854149,0.6152798625358928,0.6156345048179486,0.4730558528002655,110.107605,0.6377773277273393,0.7101232736120027,0.6447377452035752,0.7127185568000846,0.3421233170411389,0.49563886485559766,0.45577553933645354,0.5995413997765504,0.6099824133070999
19-05-2022,0.5959317813993121,0.600483579822977,0.6002843285628146,0.5912972950825877,0.47586231602770823,108.4755402,0.6328071839671587,0.707756534554626,0.641294577116494,0.7091361269687734,0.30267533049787393,0.49627218294940745,0.4596717526976434,0.591444203188371,0.5959317813993121
20-05-2022,0.5882752581210946,0.6006403519684285,0.5796857011656174,0.6012356848754271,0.4863519455719967,107.5861893,0.6289649738768051,0.7054898974682642,0.637424145115451,0.7053729842158013,0.2818605667990565,0.49431851554877004,0.46234056137431523,0.5789027209118244,0.5882752581210946
23-05-2022,0.645582037202252,0.6546773333375407,0.622540703600555,0.6090611215533281,0.7046344999743779,114.2427139,0.6280845598570015,0.7049309013180141,0.6395746564224929,0.7041615040386949,0.48936523462874254,0.5281112982097189,0.4722275119779288,0.652656878923607,0.645582037202252
24-05-2022,0.6594744404821324,0.6618820906247024,0.6435339896141099,0.6395800197324331,0.6225012876375393,115.8563995,0.6294396757845628,0.7044537737423979,0.6428906044071541,0.7035803359250209,0.5286452486637456,0.5642967930539404,0.4884378529209132,0.7172685663884084,0.6594744404821324
25-05-2022,0.6664206756976174,0.6647797321670631,0.6597920066241987,0.6546047460402624,0.4762665667651991,116.6632462,0.6318009912248261,0.7037402761427738,0.646575874772644,0.7033133616447397,0.547999223380647,0.5979080403271548,0.5091163859828068,0.7629240482146941,0.6664206756976174
26-05-2022,0.6837864260181283,0.6830270402734054,0.683784577096791,0.6709598312689501,0.5555257838015963,118.6803818,0.6342759146535033,0.7024117765876681,0.6516230003913943,0.7037853710694292,0.5948096947535557,0.6351743096162219,0.5342079174111255,0.8080155665191768,0.6837864260181283
27-05-2022,0.6982316118984098,0.6914850975183299,0.6911244073846443,0.6849674394628943,0.428881207087632,120.3582764,0.6391081022309211,0.7010988113845471,0.6576142171793735,0.7048448632528325,0.6312172192679657,0.6731823350346274,0.5630000028617035,0.8458274090752425,0.6982316118984098
31-05-2022,0.7058092507260174,0.7062080786564559,0.6956230108513477,0.6851238208906852,0.577479823576291,121.2384644,0.6438875388093093,0.699954733636867,0.66378224597857,0.7061806977915482,0.6498489366439044,0.7073475469154598,0.5938710083766323,0.8670695792170753,0.7058092507260174
01-06-2022,0.687496360981322,0.7040152220473771,0.6874149343619953,0.7061740829483477,0.4156714374815378,119.1113129,0.6466789246008937,0.6984972961141018,0.6675565910229422,0.7066958988980151,0.576300413080852,0.7230673347817332,0.6221738573796172,0.8408284463745752,0.687496360981322
02-06-2022,0.7039939217575246,0.6972803831654834,0.6874151323407598,0.6829328567203653,0.3267767451854473,121.0276031,0.6486669820695654,0.696896304933831,0.672598676011888,0.7078829885686383,0.6203769326922006,0.7443852458241731,0.6497063640113352,0.8329571751321074,0.7039939217575246
03-06-2022,0.6894697205681004,0.6954007010029718,0.6978327585794748,0.693184011075756,0.3359967598459024,119.3405304,0.6511987044699863,0.6954590940882686,0.675727999126025,0.7084142179836154,0.5636405362894701,0.7518190591428653,0.6734376507452332,0.794116740042444,0.6894697205681004
06-06-2022,0.6860755859853231,0.7002562830860474,0.6936500001044941,0.6922450107028307,0.43346138378394095,118.9462814,0.6536371123332585,0.6937988454598869,0.678224518312555,0.70878222684198,0.5505013175615316,0.7547581298950852,0.6930968889880239,0.7525090090107521,0.6860755859853231
07-06-2022,0.6887594979346339,0.6840453011660738,0.6870204453187534,0.6745596979899172,0.24903665491180416,119.2580338,0.6569681184469369,0.6919912347910664,0.6807479956419777,0.7092483973167277,0.5589792671772174,0.7576742175198782,0.7094932162177787,0.7191689532360666,0.6887594979346339
08-06-2022,0.6724199023474502,0.6772318502903761,0.6734457954706912,0.6758899826576131,0.32876859853402873,117.3600922,0.660664266408423,0.6900117063515865,0.6814195209760177,0.7090108208970597,0.4928635388044304,0.7494842570656375,0.7207315400155424,0.6664650574137276,0.6724199023474502
09-06-2022,0.6511863818723478,0.6666594604533488,0.6605813574272259,0.6631345934529672,0.49721032609480265,114.893692,0.6635733216133728,0.6875307104057571,0.6799327689536152,0.7078917894615943,0.41652263031694897,0.7298423858726365,0.7252164471965399,0.5974594100720982,0.6511863818723478
10-06-2022,0.6057198928922152,0.6298516176913149,0.6136224058380559,0.6257291181439231,0.48079785680646925,109.6124878,0.6641859662516567,0.6841924474762899,0.6741031231397647,0.7049092676809144,0.2885527923293371,0.6873699632879327,0.7190614011510753,0.4887415711261189,0.6057198928922152
13-06-2022,0.5776190888033272,0.5871702949647216,0.5800014247877499,0.5808897012624513,0.5731003173008533,106.3484116,0.6629282261976939,0.6809593936385696,0.6660570193968176,0.7008648449882894,0.22735759179495557,0.6375857998939779,0.7027171139491449,0.3846290571467012,0.5776190888033272
14-06-2022,0.5623845978293474,0.5822364519410107,0.5654796428082658,0.5706383984007354,0.49189694753994395,104.5788345,0.6612241802702836,0.6775711952405421,0.6572745900408119,0.6963399218763119,0.19760367822398278,0.5901171887355681,0.6787526104947358,0.30676654914148704,0.5623845978293474
15-06-2022,0.5730408334372923,0.5793387779411794,0.5650849859134628,0.5711861528856983,0.510604478967899,105.8166199,0.658477432849756,0.674309194039922,0.6503796373777406,0.6924394886378747,0.24117357112021753,0.5600491501022965,0.6526835426382238,0.2852623480562585,0.5730408334372923
16-06-2022,0.5574117893517299,0.5582723369348608,0.5548251737126775,0.5574135312002272,0.5713979291903035,104.0012131,0.6557753068964873,0.6709786133751503,0.6425998097689962,0.6880363563569535,0.2086540186826154,0.5286819737976038,0.6246328072554306,0.26501389335150594,0.5574117893517299
17-06-2022,0.5542542426915162,0.5611697905655496,0.5571137970414,0.5549092690394639,0.7887266355703666,103.6344452,0.6536330846716516,0.6678905817005933,0.6352494803083746,0.6836734330477324,0.20213497735354696,0.503901765915443,0.5965077570875906,0.2642545532811072,0.5542542426915162
21-06-2022,0.5763562144279921,0.5799654385968602,0.5798436580925683,0.5731426315430214,0.44443940202443155,106.2017212,0.6530204467594853,0.6653378604493243,0.6307791626075145,0.680408809083965,0.29573530630547945,0.4992433210495313,0.5729390918513586,0.31081117929506774,0.5763562144279921
22-06-2022,0.5712252418908226,0.5734651373975548,0.5747134868727866,0.5653952579830641,0.38389493720096013,105.6057281,0.649198513305101,0.6622749203729905,0.6262285070236524,0.6770569591163861,0.2828496750491875,0.4945774570346699,0.5530138326429208,0.34803909010574874,0.5712252418908226
23-06-2022,0.5612794932161436,0.5654771574286755,0.5517471117816495,0.5664126568933915,0.44957947326126124,104.45047,0.6441513007075765,0.6590831759721525,0.6211302697087067,0.6734193181191205,0.2578026558522252,0.4871610230107035,0.535372330575221,0.37137426233197446,0.5612794932161436
24-06-2022,0.5881173575004304,0.5861521459649126,0.562401643713976,0.5524834660135115,0.5291353646523742,107.5678482,0.640126516286009,0.6567044256153067,0.6191646737493184,0.6710502104156554,0.3676073234132223,0.4990495414064409,0.5239862985127341,0.4352919475025015,0.5881173575004304
27-06-2022,0.5806974875740427,0.5914775533515643,0.5845788926649449,0.5902800933272091,0.43211580880702005,106.705986,0.6348277529252933,0.6548777046138232,0.6166544345146419,0.6684627364235313,0.3462683321736187,0.5060199224366791,0.5164764451278552,0.4748983029280065,0.5806974875740427
28-06-2022,0.576277264548116,0.5976645092755101,0.5842633050456159,0.5872283054153631,0.4417159993035522,106.1925507,0.6285593090245907,0.6531547005166798,0.61394728650467,0.6657912983241195,0.3333314797253893,0.5108007615324809,0.5115652641762807,0.5014512440043555,0.576277264548116
29-06-2022,0.5721724467442737,0.578320614420923,0.577396850591704,0.5741596830851056,0.36529378823566727,105.7157516,0.6216903877681588,0.6509532659645516,0.611093092250909,0.6630524204561615,0.32093832589073396,0.5139949511577784,0.5083690513271214,0.5189745941533173,0.5721724467442737
30-06-2022,0.5509389925593491,0.5568625355952826,0.5474062956687811,0.5520138523135935,0.5369481499059363,103.2493591,0.614671349728277,0.6478568741215329,0.6064164099969804,0.6595301806062327,0.2604471434788695,0.5059559632034051,0.5039679754353694,0.5066634398250464,0.5509389925593491
01-07-2022,0.5623057133787372,0.559525276443871,0.5492216197727362,0.5479447542538212,0.40922817956686686,104.5696716,0.6073885869165307,0.6449244157053344,0.6033062580811572,0.6566229154272848,0.3128902660219988,0.5081520540566673,0.5009508875215889,0.5208048724883092,0.5623057133787372
05-07-2022,0.5588815622591108,0.5539414836751764,0.5421725514279079,0.5409006195942746,0.4688223245642291,104.171936,0.6006763658088674,0.6420900186340741,0.6001545773383989,0.6536860133871313,0.3025625563593575,0.5097468850604324,0.4989030638396209,0.5307087048085687,0.5588815622591108
06-07-2022,0.5530683484307759,0.5561537028737586,0.5540360475725092,0.5484795315050272,0.41198025640201674,103.4966965,0.5938398042174771,0.6397597379950963,0.5967296828399857,0.6506204126597933,0.284619781178115,0.5094641531646513,0.49719994754150654,0.5342308858786965,0.5530683484307759
07-07-2022,0.5756044803686724,0.5712440410807622,0.5748170022218029,0.5624529200863277,0.4015801192666668,106.1144028,0.5880236451784076,0.6379137451944752,0.5958537716089951,0.6486204494254958,0.390553395392302,0.5241877946458352,0.49921498784985974,0.5722225896497735,0.5756044803686724
08-07-2022,0.5727376436870533,0.5771695358502532,0.5764889905609618,0.5755579682869902,0.3446052606272625,105.7814026,0.5828999848917167,0.6366343027485535,0.5947785162332813,0.6465786488729682,0.3802460890673918,0.5357387774354876,0.5034767606251158,0.5951794479453499,0.5727376436870533
11-07-2022,0.5607927209972867,0.5659505820949129,0.5654217615644905,0.5628476789170157,0.3078991128069539,104.3939285,0.5782537578035845,0.6353693715592461,0.5926275044069911,0.6441158150479819,0.3377753969059984,0.5393970290657165,0.5077253643747998,0.5950448883311528,0.5607927209972867
12-07-2022,0.5616686604660119,0.5734562047599868,0.565740222458238,0.5551898640594463,0.4311865685753409,104.4956741,0.5759895279075617,0.6338018224029369,0.5907677472529116,0.641786309656515,0.3421939691270756,0.5442801985445098,0.5122444232341666,0.5978083680599454,0.5616686604660119
13-07-2022,0.5532275619413238,0.5521242966640258,0.5507714844805605,0.5486373117941222,0.4817446028963124,103.5151901,0.5747358053375269,0.6327211682485718,0.5882525402538883,0.6391940431758151,0.3113236853312486,0.5446531599347073,0.5159452258911902,0.5894475187094357,0.5532275619413238
14-07-2022,0.5220908549597587,0.5185461345144929,0.5163752148867213,0.5189534135575261,0.7302098560449481,99.89847565,0.572664710110377,0.6307983137844881,0.5829057747426805,0.63539721187375,0.21483095237966138,0.5282995166710152,0.5151544200114966,0.5435527705738219,0.5220908549597587
15-07-2022,0.561509446955464,0.5631853414082996,0.529194375014566,0.528190383140347,0.6139622240516083,104.4771805,0.5720719977485043,0.629279246880224,0.581956192922525,0.6334029332907373,0.39659189050089266,0.5400279590928783,0.5172122242321477,0.5726595464700668,0.561509446955464
18-07-2022,0.5522718839978806,0.5786705742855566,0.5580169374305495,0.5724789584829592,0.5079426456141078,103.4041824,0.5718078070159429,0.6268835743624841,0.5801859203382485,0.631099334827648,0.36699914799947503,0.5453496487125815,0.5200792379035086,0.5809279571353545,0.5522718839978806
19-07-2022,0.5743301119652451,0.5715598684984793,0.5690044593156138,0.5595316863039685,0.4499016148942596,105.9663773,0.5728397051240008,0.6254873277439545,0.5807599109530521,0.62981144276915,0.4519300186564377,0.563777550953735,0.5266001219925165,0.6182627918982785,0.5743301119652451
20-07-2022,0.5741709630230518,0.5699797807476626,0.5754538654764458,0.5671895600519773,0.4440455637362719,105.9478912,0.5727273833729651,0.6241211643000657,0.5812635384818534,0.6285673797919152,0.4513560560549273,0.5793530398679018,0.5353897723612734,0.6414447892020252,0.5741709630230518
21-07-2022,0.5803823440690237,0.5762213591780598,0.5745780418529254,0.569873768351089,0.4418685286527886,106.6693802,0.5731980577076174,0.623197778838531,0.5823318476764994,0.627632678508279,0.4753736327864038,0.596218232047063,0.5462902875504535,0.6630133672492247,0.5803823440690237
22-07-2022,0.5759230391092125,0.581910010930406,0.5769667537764824,0.5761895511785537,0.29455418428481916,106.1514053,0.5739507348194419,0.622676715195245,0.582858579197344,0.6265475589671751,0.4572027527883032,0.6077008040718286,0.5576447471261902,0.6676517196609005,0.5759230391092125
25-07-2022,0.5795860767848389,0.583569075394499,0.5857249409473826,0.5809262295510116,0.36739324462348044,106.576889,0.573512227658945,0.6223587480062387,0.583696441643716,0.6256586619724661,0.47275039528555046,0.6195553678045393,0.569447695340204,0.6722343258535722,0.5795860767848389
26-07-2022,0.5652521568156306,0.5766165331533896,0.5718710196716377,0.5709791231196744,0.4126069695604784,104.9119186,0.5727183388678483,0.6217537347865012,0.5830407123405501,0.624203298490077,0.4121991143093163,0.6211080152991643,0.5792462238640516,0.651753392110962,0.5652521568156306
27-07-2022,0.5797452257270319,0.5778804620786312,0.5740206610468308,0.5664790434881503,0.3652559139021472,106.5953751,0.5728965918007873,0.6212802207758505,0.5838769260864474,0.6234130097684419,0.47591477542973076,0.6313234080087778,0.5894284091978939,0.6556735540131586,0.5797452257270319
28-07-2022,0.5763211400366719,0.579776816277162,0.5758520412285952,0.5762684857043018,0.40285611993363446,106.1976471,0.5731098343110352,0.6208729839181168,0.5842957731101492,0.6225100682458368,0.46078513359421364,0.6377975436858809,0.599059293405649,0.6500404214456571,0.5763211400366719
29-07-2022,0.5807009690997416,0.5838851445349578,0.5858842492945964,0.5789526095084355,0.48077873207929933,106.7063904,0.5746395975738536,0.6199028241731865,0.5851067249481829,0.6218262752949575,0.4807019704420537,0.6458016729103572,0.6086001099573879,0.6491201203209617,0.5807009690997416
01-08-2022,0.5715431446168764,0.5729031542310611,0.5721894754007217,0.5703475043817565,0.526727482729064,105.6426544,0.5751144008158944,0.6190882028937819,0.5849371809826127,0.6207851159955631,0.4374716798908635,0.6470463919546269,0.6165182958290625,0.6325402635124474,0.5715431446168764
02-08-2022,0.5573685044483938,0.567293697852846,0.5658198374664807,0.5657686566539868,0.5315529993309429,103.9961853,0.5750366297629466,0.6182709535787403,0.5833856989554216,0.6191901432585919,0.3756924003277729,0.640065754624941,0.6212515195149657,0.5999966800406186,0.5573685044483938
