Date,Close,High,Low,Open,Volume,Close_raw,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Close_norm
08-04-2022,0.8675767428473101,0.874526324689286,0.8718693893547862,0.8759462060235512,0.2993114527570331,132.4929047,0.9193717057525005,0.9193262609072326,0.9250705652884924,0.9353866458268086,0.29428468021506476,0.6084763268396441,0.6882164289600408,0.22737911918689982,0.8675767428473101
11-04-2022,0.831860674615064,0.8462530754476612,0.8373148073752892,0.8461731485780493,0.4148001902795935,128.0555267,0.9205534731274839,0.9185679721796685,0.9182469683168023,0.9327030524787386,0.2007150227729388,0.5214259024720039,0.6521384217364002,0.06562935175878382,0.831860674615064
12-04-2022,0.8229874783765053,0.8423606923688589,0.8222004668271763,0.8444032599246127,0.3786089756804678,126.9531174,0.9199431576047906,0.9172969156761464,0.9111988711212574,0.9297565789135603,0.17998217028250746,0.44337594667299385,0.6056165561090222,-0.042656057505099765,0.8229874783765053
13-04-2022,0.840425417200762,0.8323552490321593,0.8298559708831594,0.815896885371546,0.3309803113456171,129.1196136,0.9185499261067632,0.9159988935701175,0.9065403593948099,0.9276490949669755,0.250962133251388,0.4025770312487431,0.559167965377534,-0.041896318931150256,0.840425417200762
14-04-2022,0.8151106312871631,0.8335053151054996,0.8206886631484991,0.8355307386550532,0.3681861846800727,125.9744949,0.9156252458314139,0.9124364575970387,0.89983099118489,0.924574031828859,0.18860244431705503,0.34380290442223865,0.5087109515929547,-0.08345698684018782,0.8151106312871631
18-04-2022,0.8226834451865112,0.815588836476671,0.8173192208492805,0.807978551994915,0.24229539374330766,126.9153442,0.9121492843835283,0.9098549059437262,0.8945068370795853,0.9219337300691709,0.21949084106088074,0.30825137231057587,0.4603015070044617,-0.0622271060985094,0.8226834451865112
19-04-2022,0.8413456831975915,0.8323474034732556,0.8238932365384886,0.8134541507917596,0.3150502158599826,129.2339478,0.9096428053135716,0.9076300142607294,0.8915287260835697,0.9201712032604233,0.2928123862905984,0.3036526619217761,0.4205334543771429,0.02736972956813677,0.8413456831975915
20-04-2022,0.8255918055036969,0.840772219516988,0.8279181087557501,0.8387970482852753,0.3691193634154528,127.27668,0.9047767100351086,0.9057606988820261,0.8872818543229887,0.9178242195662988,0.24955757949342233,0.2850184701093279,0.38450286943764256,0.06612104182655659,0.8255918055036969
21-04-2022,0.7997847706250353,0.8304940881499048,0.8040063254155272,0.8257949482665587,0.4112002230616474,124.0704041,0.899238789307565,0.9033179923168531,0.8808964159573048,0.9144986270678993,0.1855776875170258,0.24440121339718046,0.34648840507002776,0.0455515178538185,0.7997847706250353
22-04-2022,0.7583480254094612,0.7933772538347922,0.7589614694499771,0.7921417856679307,0.5453558651812163,118.922287,0.8902140071056367,0.8996405762718962,0.8710359290904665,0.9095843782847927,0.1013679208591991,0.16961253394950004,0.2991552649689384,-0.05106762198779463,0.7583480254094612
25-04-2022,0.7858591414790961,0.7765869953279267,0.7556321680275437,0.7454310055227923,0.4821947574464165,122.3402786,0.8825622887846357,0.8970368333065994,0.8648254873080888,0.9060041891378542,0.2062515617149599,0.1457098229346735,0.2558805632085905,-0.008988378885250892,0.7858591414790961
26-04-2022,0.7504631342367456,0.7705214743230767,0.7556322351730478,0.7707185448064697,0.6207490107571836,117.9426651,0.8731799943469168,0.8944186029552277,0.8557185862590576,0.9010959378604683,0.13747696467527698,0.09187050143149039,0.2090792018670274,-0.045553962343334364,0.7504631342367456
27-04-2022,0.7156150116539685,0.7288877733379036,0.709195996541212,0.708756878165168,0.689647000101405,113.613121,0.8615738570235877,0.8908626175380099,0.8440450678751251,0.8949344352186935,0.08045103825872557,0.01580045362202709,0.15442662380304123,-0.12695799743660913,0.7156150116539685
28-04-2022,0.7494429578912011,0.7479145615369346,0.7202813293561896,0.7241622122664878,0.49968208966997363,117.815918,0.8519403981084949,0.8878334579680316,0.8368167260019507,0.8904179682408525,0.19539501654856933,-0.00031654664633651297,0.10705795430123705,-0.05143600267130988,0.7494429578912011
29-04-2022,0.7141348254583739,0.7342461183380387,0.7178648209065441,0.7266920945642722,0.45875473054778926,113.4292221,0.8416725501352483,0.8838760057638597,0.8267975269299127,0.8846138015415664,0.13563521341528467,-0.04629394385532426,0.0587602453524273,-0.061068593697754026,0.7141348254583739
02-05-2022,0.7339250727085048,0.7249638490133761,0.7080982322660139,0.7003276965452327,0.4035634973431401,115.88797,0.83197676662784,0.8812035961383335,0.819682672371785,0.8798582802507232,0.19791305335200254,-0.05376409109962488,0.01843189446460758,0.0215603702200175,0.7339250727085048
03-05-2022,0.739933877425399,0.7383716038799559,0.7357172022185541,0.7242849293111284,0.29721865365056743,116.6345062,0.8214293737226791,0.8790147159800104,0.8138375318757202,0.875538535159082,0.21668969083376116,-0.04633178591831777,-0.01214916460234039,0.12262354469391568,0.739933877425399
04-05-2022,0.7793544641766321,0.7732440526083423,0.7283309726679656,0.7290439326745787,0.5059777241721486,121.532135,0.8138883195982355,0.877749774516436,0.812433584241021,0.8730236198553488,0.3312575998667418,0.009911403768581684,-0.023888516500294332,0.31798065249371404,0.7793544641766321
05-05-2022,0.7333050939376893,0.7588959524896853,0.7274423860539345,0.7541650691337531,0.48030738277131935,115.8109436,0.8056427368411735,0.8758936070549137,0.8066256313877208,0.8686968946521388,0.23951227424891702,0.008544440427628919,-0.03358928498732716,0.33911736561605543,0.7333050939376893
06-05-2022,0.7272323011695542,0.7314918692138068,0.7194811612364671,0.7144185467914758,0.4370473999765139,115.0564575,0.7973562126927699,0.8730556348584289,0.8007724026394781,0.864287905129126,0.2283913261422607,0.006589782376175357,-0.041792157623530723,0.35464804967662006,0.7272323011695542
09-05-2022,0.7013453124163781,0.7117775586598474,0.7032773460514887,0.6991003596115641,0.4452224348339344,111.8402481,0.7888086534232909,0.8693795570018354,0.7929257149944929,0.8589778527572455,0.1821368390381502,-0.01787555363204707,-0.05388994405524172,0.31426428363062253,0.7013453124163781
10-05-2022,0.716419092400561,0.7210479483390768,0.7105147997713439,0.7169762340553639,0.4384858267507932,113.7130203,0.7828726895470074,0.8659189518860742,0.7873117043482684,0.8545013983425268,0.2280011848864127,-0.014069402346376547,-0.06270699941622582,0.348279998220477,0.716419092400561
11-05-2022,0.7100783754746809,0.7219528542125441,0.7132168084779242,0.6989935440920162,0.4200645718851419,112.9252472,0.7770669448294462,0.8624923490916454,0.7816075458185069,0.8499374360664781,0.21573289605331408,-0.012011803427331769,-0.06929509462015915,0.3713906009793918,0.7100783754746809
12-05-2022,0.7040096973107289,0.7055973611526548,0.6857788967819647,0.6842732325883504,0.5287600117773001,112.1712723,0.7700524984757933,0.8588532854490247,0.7758486316740844,0.8453006835863847,0.2036028379514589,-0.01104455712578023,-0.07434672316128021,0.3873212000904842,0.7040096973107289
13-05-2022,0.7296646850085252,0.7338905359513571,0.7161801855090246,0.7092597613073098,0.39932748363035575,115.3586578,0.7656588992132469,0.8558638215918692,0.773166233364904,0.841910103989476,0.2872330020876615,0.02439675576772171,-0.0703691304597398,0.48093917917433016,0.7296646850085252
16-05-2022,0.7168191676318164,0.7204156899484145,0.7184679873528561,0.7126052615202655,0.3093078577868482,113.7627258,0.7602153968348243,0.8529392592300717,0.7694735016084384,0.838119570836272,0.25805394483885585,0.043555195230532806,-0.06285229801467174,0.5176351979535336,0.7168191676318164
17-05-2022,0.7330450295432162,0.7261849655748566,0.7263527415308537,0.7275314580240527,0.27318428239360326,115.7786331,0.7546466168896941,0.8512802206532206,0.7677313583968371,0.8351508426690267,0.3102465191201705,0.08212284253435548,-0.048112577033367576,0.5925245167261681,0.7330450295432162
18-05-2022,0.6964527880629177,0.7143303205063913,0.699698850674328,0.7129576457527664,0.40008339262856385,111.232399,0.7480063359108453,0.8487335891585264,0.7625493265032385,0.830780445760232,0.22757065505169344,0.07661959749782571,-0.0375659557870297,0.5490490593489753,0.6964527880629177
19-05-2022,0.6843274061024687,0.6954418846202608,0.6871901731240808,0.6847008188785801,0.3915387018426113,109.7259369,0.7420695605140617,0.844875372428517,0.7566659837973644,0.8260783955082177,0.2027243103095862,0.06390604773441044,-0.0320052064994375,0.49735387499097283,0.6843274061024687
20-05-2022,0.6725179697228413,0.6889099440255299,0.6533873311761345,0.6888143559028441,0.5001625445149047,108.258728,0.7376562104864389,0.8409358360125454,0.7501792551283659,0.8210708054496468,0.178787990943354,0.04604023789840078,-0.03159889701340668,0.4439109229840417,0.6725179697228413
23-05-2022,0.6931603803143778,0.6886254089467863,0.6770657677096048,0.6700992398774993,0.41724133747725567,110.823349,0.7328896741388383,0.8378570156392142,0.7463444175734365,0.8171159759007501,0.25138641053493366,0.06049188542433809,-0.02800404245780208,0.4769708223495454,0.6931603803143778
24-05-2022,0.6490112907580048,0.6436646797690421,0.6219286204871741,0.6398865803815981,0.6357397477345197,105.3382492,0.7276730575045203,0.8345104688996039,0.738524342179177,0.8114846399540875,0.161994519717996,0.027922709287876935,-0.03249720921688992,0.3931115182169777,0.6490112907580048
25-05-2022,0.6476911346549123,0.6439926341488433,0.6377866436063333,0.633658704505558,0.4411776094548481,105.1742325,0.7241804366267648,0.8305924604806725,0.7313189474132219,0.8060193718592227,0.1595407228474906,0.006595354109742213,-0.04091723635553535,0.35239651932630384,0.6476911346549123
26-05-2022,0.6635929449254894,0.6609802893982772,0.6487915013210479,0.6391342690490422,0.4233702628685929,107.1498795,0.7197660604031608,0.8263235639154263,0.7263667484103102,0.8014281408139173,0.21681122185252438,0.01350357124982171,-0.04609021575642325,0.38606299387910253,0.6635929449254894
27-05-2022,0.6997892869504521,0.6899730474688685,0.6802624357277014,0.669271909702863,0.4231001435695285,111.6469269,0.7190284180672248,0.8227188368295211,0.7254529824761407,0.7985186229574105,0.3332071566282933,0.0650625398903415,-0.038562948384514906,0.517743390757366,0.6997892869504521
31-05-2022,0.7113545635871433,0.7169778762309307,0.7039046460481797,0.695113518597868,0.5065567329265326,113.0838013,0.7178678507547915,0.8189732541716044,0.7257658866332689,0.7962030084050687,0.3669856579112066,0.12357834616940566,-0.019301440487074162,0.6394079124875176,0.7113545635871433
01-06-2022,0.7123946360400429,0.727777453432044,0.7133253544438549,0.7118094986052413,0.4125202704502735,113.2130203,0.7164517930491725,0.8152534647228691,0.7261514793502231,0.794021351386638,0.37011374150634585,0.17515301060480953,0.00777696802928185,0.7204561467676217,0.7123946360400429
02-06-2022,0.7422420939073875,0.7340841069106421,0.7108847528929294,0.7050392335137474,0.4237194699873079,116.9212799,0.7145434885625607,0.8115276450861995,0.7294415236548984,0.7931635205335615,0.45613068175199106,0.2527924052477896,0.047006261771470215,0.8464405797935293,0.7422420939073875
03-06-2022,0.7175872632994158,0.7216130472190285,0.7154845394788723,0.7213709585077898,0.310995967009867,113.8581543,0.7137352834678924,0.8075524390809705,0.729988738272827,0.7913164838189662,0.38438560453280807,0.28925394686866823,0.08663942764175303,0.8506280607981871,0.7175872632994158
06-06-2022,0.7358254145628113,0.7455238922129442,0.7367585836857873,0.7264545745944078,0.38617814324032906,116.1240692,0.7141771382112934,0.8034068987921712,0.7322810284301172,0.7902985196844071,0.4355343996254541,0.34081980890515645,0.13001317091949288,0.8894116156675991,0.7358254145628113
07-06-2022,0.7384576826856227,0.7324363638347445,0.7278163420183492,0.7167624548505701,0.36810987909377424,116.4511032,0.716085442697905,0.799299546357503,0.7346143894871722,0.7894296796939154,0.4428965997264341,0.3862473394899786,0.17499052693427097,0.9060384076843142,0.7384576826856227
08-06-2022,0.7388137279496202,0.7393871442187303,0.7402646848836671,0.7269059088190161,0.31067295207479084,116.4953384,0.7172369666556654,0.7952360726242429,0.7367606104559878,0.7886096829845716,0.4439568225154927,0.42381228919749403,0.2194717979953028,0.9008948333299496,0.7388137279496202
09-06-2022,0.7199435012044807,0.7372413957843953,0.7255967842762494,0.7234692779391865,0.30707338520536887,114.1508942,0.7177442278075288,0.790601724672007,0.7368429533611321,0.7870389805479977,0.3817961262820539,0.43337143021452995,0.25721965100781385,0.8310805079204864,0.7199435012044807
10-06-2022,0.6905480702755495,0.6975677695114619,0.6901333450212892,0.6927260689416606,0.4499852785064151,110.4987946,0.7170520358757833,0.7854469924478276,0.7340208222097016,0.7843103563798767,0.29639817057817236,0.4091549533781212,0.28193875157862847,0.6959940546378514,0.6905480702755495
13-06-2022,0.6523916964644324,0.6621025803803842,0.6559807858269644,0.6479197820038146,0.48944970664146403,105.7582321,0.7130786871065511,0.7799743717093669,0.7277075284454766,0.7801057570191493,0.2050512612413205,0.34899260232753926,0.2881017934133523,0.5035986451172499,0.6523916964644324
14-06-2022,0.6549759431641675,0.6552505738974858,0.6534154788950901,0.6459283019896589,0.38764797047753863,106.0792999,0.7098987311548844,0.7743744636840023,0.7222501529610992,0.7761732556418985,0.21464615992455366,0.30673715174078975,0.2834715753038631,0.3916905240791154,0.6549759431641675
15-06-2022,0.6793708325260307,0.6829035827326787,0.6684492577818684,0.6618442883731981,0.4369563210405918,109.1101303,0.7071388236027639,0.7688127409517073,0.7197164049923396,0.7734070322009976,0.30240458588994307,0.303289366960352,0.27898731047191483,0.3932038163683204,0.6793708325260307
16-06-2022,0.6495194443746045,0.6609725456058453,0.6480920522666154,0.6513604340688295,0.5164667065168373,105.4013824,0.7047255282599356,0.7630248283794995,0.714482404359306,0.7695108540682455,0.2300797413462245,0.26985677070913927,0.26783549212996277,0.32407239647457453,0.6495194443746045
17-06-2022,0.6584004400095897,0.661375582970215,0.6473521622030838,0.641957282842078,0.5146655028167118,106.5047607,0.7033923731593498,0.758099974008125,0.7106220151332937,0.7661359099775679,0.261538952089515,0.2564596861718996,0.2558828342475086,0.31576902486174774,0.6584004400095897
21-06-2022,0.6936085381404462,0.6913284019566133,0.6759320182980446,0.664888993897265,0.49049380650440444,110.8790283,0.7044768424628334,0.7540226003322855,0.7105986953337254,0.7643539826211546,0.3752334548914688,0.28824033353866896,0.25351134706986134,0.4151098001661956,0.6936085381404462
22-06-2022,0.6931563888585595,0.698101191192043,0.6902660350543646,0.6777721678420813,0.36022342216938696,110.8228531,0.704476637223637,0.7503713940059953,0.710533041583209,0.7626231766106631,0.37395218529243096,0.3153298615818474,0.2577433911997563,0.48357741649927255,0.6931563888585595
23-06-2022,0.6991931345710733,0.693327839621965,0.6912150688018199,0.691035560459324,0.3356272617644862,111.5728607,0.7070569692530972,0.7475942149072003,0.711068502748405,0.7612106896921287,0.39326944494597366,0.3456637621008171,0.26799232697294545,0.5459625570195028,0.6991931345710733
24-06-2022,0.7450624554617942,0.7355027760446002,0.7109330021960838,0.6970812809480564,0.4478842543776729,117.2716827,0.7120637669061446,0.7459629813376317,0.7160729400290908,0.7617565588025014,0.522125889544119,0.4225663366713295,0.2935913307735905,0.7051171849668411,0.7450624554617942
27-06-2022,0.7279284878509039,0.7394582273039431,0.7288415842951137,0.7388746184132244,0.4109851681367873,115.142952,0.7153718769600829,0.7436080411558402,0.7189123795048468,0.7615701903922817,0.46663632623563206,0.46489390140508796,0.3236475018244922,0.7513305824674141,0.7279284878509039
28-06-2022,0.6973169257717783,0.7294213309721299,0.7020510677081879,0.7193121762167061,0.4057435886652847,111.3397598,0.715244749053793,0.7411422215829556,0.718464926481878,0.760121159436284,0.37719822397538644,0.46463672150564433,0.3476342495469551,0.6884007759046823,0.6973169257717783
29-06-2022,0.6948685761095339,0.6966312508377193,0.6942064107219488,0.6856549454340959,0.29416170135197195,111.0355759,0.714397045615788,0.7384666252554886,0.7178188271477887,0.7586273794022264,0.37037991031256506,0.46239145620044014,0.36631563753964735,0.6333930357169409,0.6948685761095339
30-06-2022,0.6729580222937995,0.6786714538792541,0.6610549780516131,0.6733655686258764,0.4622229984462125,108.3134003,0.7123692293808574,0.7349417035436523,0.7150751905553421,0.7562831835364241,0.31052450390491176,0.43693376242276316,0.3755007303079215,0.5349322777178884,0.6729580222937995
01-07-2022,0.671153845629119,0.6657261473250191,0.6608981488052847,0.6569981962393935,0.40307122035730103,108.0892487,0.7087138976908953,0.7317087961264952,0.7124150687423546,0.7539560676774439,0.30567995521831554,0.4159778002808501,0.3781073415935411,0.4667243863288963,0.671153845629119
05-07-2022,0.7073620396780634,0.6983422783479092,0.6528646090887702,0.6504061625339748,0.43424171407135326,112.5877686,0.708188120437336,0.7297740766272539,0.7135762548333093,0.7532223678771768,0.42155044150533577,0.4411324611791275,0.3858840845067618,0.5203300364248985,0.7073620396780634
06-07-2022,0.7178352913498058,0.7158279675776006,0.6990595753174111,0.6995122212196311,0.4192445280706476,113.8889694,0.707263074890716,0.7289260084545253,0.7156588881698974,0.7529519407270998,0.4515908957055374,0.4734589467104547,0.39941961844752016,0.5800391036273924,0.7178352913498058
07-07-2022,0.7515272174011833,0.7442791721905065,0.726059293025981,0.7135911767873507,0.4462104921479382,118.0748672,0.7079351055789931,0.7282073254824963,0.7208631848721819,0.7540898836510377,0.5393999827287772,0.5369010009086714,0.42460234468138003,0.700801080233884,0.7515272174011833
08-07-2022,0.7560917606346306,0.7481951388540019,0.7426892378501055,0.730774096192515,0.42566443436273627,118.6419678,0.708823535691471,0.7283251516182787,0.7260216253086926,0.7553725689621965,0.5504620560039588,0.5915512021169737,0.45711359396439155,0.776785652888871,0.7560917606346306
11-07-2022,0.7266723189941612,0.7348626124662428,0.7300558921320806,0.7366970637900672,0.36432771767071426,114.9868851,0.7091695290377458,0.7285566183570451,0.7277897878079915,0.7553844388591279,0.4512477554604048,0.6008331131885292,0.4852227039444475,0.7311428035098924,0.7266723189941612
12-07-2022,0.7134227961021153,0.7267698135106616,0.716863699236447,0.7225785041684933,0.3521451314293751,113.3407593,0.7103457390617394,0.7278025948753202,0.728083943138389,0.7548461649731097,0.41044037511114256,0.5924771676811328,0.5058193888823634,0.6532514736196604,0.7134227961021153
13-07-2022,0.692084260805857,0.7048149193017429,0.6968521175187619,0.6868347490592879,0.4660518284462336,110.6896515,0.7123867161825307,0.7273410021809105,0.7262473799709784,0.7534437355571693,0.3485081327586667,0.5613866597273227,0.5152622475590242,0.5376048806779135,0.692084260805857
14-07-2022,0.6841954393490597,0.68029169536131,0.6741065795871883,0.675032504423585,0.4157790234370484,109.7095413,0.7138891719745385,0.7262999932173705,0.7238083614749548,0.7517690226116907,0.3264994764840234,0.5278211184254021,0.5152220480865526,0.43928136909291254,0.6841954393490597
15-07-2022,0.6954767028563678,0.6964732997335208,0.6944276713379447,0.6892064485424598,0.48635996393319214,111.1111298,0.7147173299280507,0.7253693546002405,0.7227132885061605,0.7506280064955555,0.3647058034088337,0.5140539471713416,0.5120749500630739,0.40706800807905685,0.6954767028563678
18-07-2022,0.6734941169060191,0.7007369507514576,0.6740823999248369,0.6942701833414681,0.46218530118172474,108.3800049,0.7159500988087453,0.7231533404664618,0.71955633961127,0.7486197522967042,0.3012421950641831,0.47890013080762656,0.5016034246210588,0.33112590028908595,0.6734941169060191
19-07-2022,0.7117385498467608,0.7034239839163892,0.6836518574548398,0.6800962304601057,0.41190139323054176,113.1315079,0.7186927248811633,0.7227018799550006,0.7204686668890025,0.7482768865045623,0.4229151650842042,0.4944823713126947,0.49675181741778585,0.389395088072596,0.7117385498467608
20-07-2022,0.7124586852630206,0.7143303316370992,0.7071333707861516,0.698466955234754,0.4041260840784302,113.2209778,0.7196619925422242,0.7223926183428863,0.7213650681482064,0.7479773424345254,0.42503319808447243,0.5078363984742091,0.4958919927701663,0.4307832217509183,0.7124586852630206
21-07-2022,0.7159789794627572,0.7076126298647117,0.6961162974435635,0.7072563212942691,0.37829742292640933,113.6583405,0.7208355217921786,0.7226989503533121,0.7225229883812364,0.7478355903982556,0.4359897258655014,0.5224117972223997,0.49850193977513757,0.46675897218033385,0.7159789794627572
22-07-2022,0.6644530911785317,0.6901467564751207,0.659044602824572,0.6812839999830499,0.49978810197602375,107.2567444,0.7190492014846879,0.7216111266671722,0.718493258752925,0.7455617608581029,0.2850618597142545,0.4764579670587133,0.49019245627423286,0.3535426726531236,0.6644530911785317
25-07-2022,0.661332749866577,0.6706261464736869,0.6574363248090456,0.6607753668583564,0.3963273103298439,106.869072,0.7147438506894991,0.7205907163049117,0.7145398338171306,0.743247648601152,0.27715624777781417,0.4375271862872657,0.4747364524428423,0.2794451649233758,0.661332749866577
26-07-2022,0.6414103515429356,0.6495247605048314,0.6395035064189254,0.6464429651013965,0.4941262077958246,104.3939056,0.7102951198083407,0.7192803008513131,0.7089997682691517,0.740197772311281,0.22756311905713172,0.38582538752315204,0.45067368196671054,0.19020733609270024,0.6414103515429356
27-07-2022,0.7057379735333414,0.702554817155592,0.671187542049341,0.6675061051652041,0.5607154667423195,112.385994,0.7107281269999798,0.7187794340756892,0.710326185256291,0.7399362364447506,0.4268250683770001,0.418559372371143,0.43882980534840516,0.3168969053110244,0.7057379735333414
28-07-2022,0.7150189212512176,0.7059529379739825,0.6989308557678855,0.6921322080778818,0.3795894605765122,113.5390625,0.7117642503669778,0.7187417488467386,0.7124408233337393,0.7400699923008752,0.4505053476197273,0.45575312167131077,0.43777010308449976,0.42871082392192644,0.7150189212512176
29-07-2022,0.7318209162862763,0.7246833822083361,0.7117974463609342,0.6977543260218503,0.41756047736571844,115.6265488,0.7147909588171758,0.7187161240273547,0.7160097393925119,0.7408955612886123,0.49261715383962074,0.5043953828104563,0.44792806252884104,0.545019284081305,0.7318209162862763
01-08-2022,0.7201395163759762,0.7247623792268004,0.7220906224047212,0.7153331513418842,0.309821071836045,114.1752472,0.7173097840656771,0.7192119671459356,0.7180876711080242,0.7412041328918185,0.4566354206487136,0.5297231728692395,0.4617850558997245,0.5833721022766631,0.7201395163759762
02-08-2022,0.7222997383046543,0.7218382055369711,0.7171048737528227,0.7050391952774383,0.2338954686211192,114.443634,0.718077875058033,0.720006856139049,0.7201805732828847,0.7415902240153154,0.4625531046277445,0.5519152171518465,0.47789178752024025,0.6066981392335475,0.7222997383046543
